att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.09909935,0.07834656,0.08200167,0.32905682,0.10275992,0.08311168,0.322925,0.08852784,0.41774154,0.06551658,0.07580816,0.14975143,0.07604584,0.07890906,0.03549366,0.0753972,0.02322344,0.02475262,0.13518399,0.08092947,0.07538724,0.05580461,0.038336,0.07173446,0.08338843,0.06336506,0.05540639,0.04555566,0.03398853,0.04912517,0.06644593,0.04802455,0.04143749,0.09000133,0.08378712,0.07073562,0.036423,0.02182882,0.0557965,0.10887472,0.06370598,0.02349685,0.02800889,0.01720615,0.06542413,0.05165897,0.02174325,0.08300734,0.05221424,0.07638648,0.06192665,0.06896342,0.0833233,0.11875034,0.0862151999999999,0.00574989,0.10673986,0.07089115,0.04162087,0.08986431,0.07967214,0.03717354,0.05589238,0.05142446,0.06964925,0.07714481,0.03574851,0.18026941,0.08212118,0.07864766,0.05317733,0.24447525,0.09309561,0.39510129,0.06254823,0.30467033,8
0.10482084,0.06309197,0.14616055,0.21953769,0.12637345,0.11752049,0.41367375,0.10776857,0.33265797,0.04924107,0.09430403,0.10836273,0.04269118,0.15665684,0.04736402,0.09416402,0.01783111,0.04518644,0.16400772,0.09798424,0.08174974,0.0203062,0.08014294,0.04958296,0.10479068,0.08420821,0.04841387,0.05294586,0.01276945,0.0896967,0.09208203,0.09324745,0.04733988,0.0395149,0.08099154,0.07661257,0.10027189,0.07088756,0.02044295,0.06817796,0.04647544,0.08489496,0.07261397,0.07376298,0.01787458,0.05716334,0.02711194,0.06431441,0.02138187,0.06320636,0.06053455,0.0443709,0.0415117,0.04807824,0.08731089,0.05519014,0.07774959,0.05220243,0.08193253,0.011382,0.10645234,0.04564307,0.02739804,0.01407799,0.081586,0.04377396,0.08062065,0.07339111,0.07224851,0.008203,0.09781855,0.26914389,0.08510006,0.39743947,0.07712509,0.29620793,8
0.13626845,0.11382297,0.15948077,0.32139834,0.18246191,0.13430487,0.38750615,0.09206591,0.24935111,0.10847699,0.08575038,0.07376758,0.08108047,0.11707195,0.08768251,0.08955705,0.10994175,0.07051249,0.18476309,0.11944397,0.06183574,0.11006403,0.07075692,0.05599488,0.09690551,0.02262725,0.07556991,0.05033329,0.09872342,0.05392116,0.028154,0.0694091,0.0255565,0.09482779,0.02551941,0.03145479,0.04030774,0.00798772,0.05795796,0.02762288,0.04091524,0.01734176,0.01739561,0.06000802,0.04276868,0.01151128,0.0434998,0.03496478,0.03546665,0.0229675999999999,0.05421917,0.08322871,0.05112282,0.08687123,0.06382399,0.09468726,0.08173283,0.12146682,0.05644009,0.04618784,0.08071266,0.08184299,0.03892607,0.0912913,0.04172491,0.08029253,0.13129881,0.0869247,0.05457038,0.07767409,0.13122852,0.23141026,0.11848145,0.34403295,0.1049928999999999,0.33965289,8
0.19406038,0.01406085,0.0620725,0.23693072,0.19263178,0.11009799,0.39882234,0.22672624,0.28720063,0.05774187,0.07207226,0.01266357,0.13112295,0.29821294,0.09977907,0.06195566,0.06321768,0.04517051,0.05548027,0.13226494,0.03185486,0.0605556,0.05034067,0.02462645,0.08170245,0.05223206,0.11932837,0.02799095,0.01981661,0.08236943,0.06826035,0.07706239,0.06881914,0.07067654,0.05840141,0.10818408,0.02872184,0.07155246,0.0670087,0.0376677,0.09889203,0.03620877,0.07712219,0.01033677,0.07909437,0.02859304,0.06969389,0.0190111,0.07965151,0.03058329,0.08041944,0.08248176,0.08600782,0.07665388,0.03361028,0.09776736,0.05283152,0.13205257,0.01764336,0.01994405,0.02404762,0.06567301,0.04541249,0.09249254,0.04549024,0.09686122,0.06850354,0.11612491,0.0828083,0.04030241,0.05543272,0.2765183,0.08915673,0.40910979,0.17458024,0.25813536,8
0.11456154,0.6119123000000001,0.0761126,0.06028031,0.03778106,0.08200689,0.11612298,0.0601711,0.32076501,0.05150015,0.06218506,0.02051434,0.01711698,0.07129919,0.06224805,0.05549005,0.05319982,0.01375766,0.01573435,0.06638632,0.05317033,0.07392767,0.0047027,0.03855638,0.06330254,0.05506931,0.08484403,0.01342245,0.04663781,0.05485384,0.05991599,0.08466837,0.02212574,0.03927664,0.04588096,0.06374526,0.08265905,0.00808355,0.06176175,0.04406509,0.06903583,0.06209263,0.00633458,0.03363972,0.05348915,0.07288737,0.06055666,0.02422909,0.06114979,0.08197614,0.04924409,0.03305693,0.0696541999999999,0.08837853,0.06448326,0.04508349,0.08004447,0.10400939,0.06082142,0.04741489,0.09173414,0.11457082,0.04625194,0.05328342,0.09348589,0.10912163,0.04916813,0.03676279,0.10329321,0.06223859,0.05049831,0.0549815,0.0905626,0.1038857,0.03323044,0.30328111,8
0.11070444,0.06486774,0.07529143,0.33397541,0.03661527,0.08769069,0.33784638,0.13400281,0.28915375,0.05169588,0.08093611,0.17514285,0.05718656,0.0458091,0.05265232,0.08520774,0.05680141,0.04287582,0.11748289,0.04389469,0.0812352,0.01902295,0.03573612,0.15860507,0.05205331,0.08433074,0.0451523,0.03774236,0.06342765,0.0711613,0.08521767,0.01869439,0.05006756,0.02973864,0.07473444,0.06982886,0.03229334,0.05726251,0.06623968,0.06539471,0.04464035,0.06465316,0.05818478,0.05078364,0.0603971,0.04517203,0.02673309,0.06907098,0.05707407,0.03560827,0.01647191,0.04603904,0.05858352,0.04234532,0.03160571,0.01179618,0.07249432,0.02960975,0.04298994,0.05533274,0.08486583,0.03089646,0.03959956,0.07517431,0.0840881,0.06852673,0.04117923,0.10247101,0.07299811,0.15350809,0.05752088,0.10650924,0.04686031,0.30822018,0.06469552,0.38174022,8
0.0500325,0.09228305,0.23166747,0.33007666,0.067277,0.12558233,0.32364582,0.1255148,0.22902637,0.06148148,0.09669775,0.09914177,0.14004098,0.13194739,0.06008316,0.0734258,0.01828315,0.07182386,0.11250507,0.07731901,0.09105631,0.02331463,0.06844891,0.05348344,0.07617726,0.10984523,0.05433644,0.08035167,0.02874317,0.04037379,0.09511397,0.05395593,0.0759529,0.0124789,0.02697225,0.05636697,0.03134516,0.05142515,0.03608553,0.06017708,0.03608132,0.04943392,0.03567784,0.02679822,0.0392936,0.06070701,0.05455761,0.01789625,0.01549656,0.01840089,0.05069274,0.04505443,0.06008572,0.04121863,0.10206858,0.10502865,0.12362427,0.08505327,0.12259029,0.09279208,0.16024311,0.0999103,0.06597357,0.05486817,0.14554695,0.05025563,0.02462395,0.09696754,0.09395061,0.07583506,0.12201034,0.06998209,0.06155761,0.32988266,0.08048429,0.3425632999999999,8
0.13112415,0.18597032,0.28715875,0.34217507,0.0560008,0.08896704,0.30803157,0.22630989,0.22939959,0.16129263,0.10068457,0.07199815,0.08204713,0.14053514,0.16212256,0.04662757,0.02871099,0.10506033,0.15771765,0.16871365,0.08058144,0.0670074,0.08736647,0.05936604,0.13087334,0.07995931,0.04617725,0.07393826,0.02378252,0.07554987,0.08726233,0.04094373,0.03421475,0.08289717,0.06433094,0.04673406,0.04734178,0.06775852,0.08957459,0.08493979,0.01093216,0.03246447,0.08177083,0.05580115,0.06768945,0.06185361,0.0497338,0.06084918,0.12149968,0.05709796,0.04634946,0.04793398,0.12810803,0.07889578,0.03036142,0.04051734,0.12820342,0.10536516,0.047976,0.07874441,0.09092293,0.07503946,0.03376439,0.10685086,0.10571056,0.06902386,0.03383608,0.12945388,0.09491428,0.08671693,0.05301316,0.03988831,0.21469972,0.21726953,0.19194198,0.36776782,8
0.0528898,0.06011961,0.20515292,0.05437477,0.08930735,0.08985524,0.37091044,0.14937755,0.34757235,0.03172307,0.05921989,0.08236066,0.0933148,0.10009571,0.10707315,0.06295286,0.06876582,0.04575011,0.07568547,0.14179914,0.10635204,0.0295707999999999,0.09378199,0.04910329,0.10557481,0.13663951,0.09408861,0.0270993,0.05770699,0.07552334,0.07609043,0.07594136,0.05548154,0.01641448,0.04215591,0.02900974,0.08575285,0.02347245,0.02882804,0.06998626,0.03269777,0.05198019,0.07291989,0.04513761,0.11688569,0.06731317,0.06277977,0.02244361,0.08916263,0.02904277,0.03198289,0.02214149,0.08672551,0.05608154,0.06543892,0.08486093,0.12278668,0.09569677,0.08800679,0.05482389,0.17623684,0.06924619,0.02852047,0.03387874,0.12986854,0.01441504,0.03266024,0.06922949,0.09511461,0.04388203,0.06551556,0.20218419,0.09559727,0.38521796,0.07040527,0.34390051,8
0.22899946,0.15134124,0.05382203,0.27392199,0.18771512,0.1035637,0.35940368,0.21690086,0.24029448,0.11510692,0.07882138,0.05698175,0.09091365,0.14611363,0.08151745,0.05897262,0.11180285,0.08681359,0.13453715,0.11355069,0.04730825,0.12297903,0.05222053,0.01928151,0.11303977,0.05897533,0.06415762,0.02859708,0.08869309,0.07193509,0.06345882,0.05988306,0.03136331,0.0921188999999999,0.03692833,0.06461422,0.03487651,0.04369619,0.01053434,0.04555396,0.0570726,0.0218705,0.04389942,0.03967457,0.04135105,0.04767099,0.06193849,0.0235976,0.07630224,0.03197763,0.05502223,0.04688238,0.09693791,0.05901693,0.04594396,0.03572594,0.08316666,0.07579653,0.02449677,0.03873886,0.05053595,0.0925135,0.04590336,0.07520359,0.03403359,0.11752745,0.0905863,0.04184529,0.04573248,0.08094999,0.19086962,0.21051582,0.12325668,0.33000207,0.24745568,0.26135738,8
0.17388862,0.30481733,0.14982007,0.21461741,0.10774364,0.15245658,0.26021734,0.09065222,0.25961577,0.1194989,0.14101841,0.00409906,0.06347477,0.06767373,0.09948647,0.11496456,0.11586987,0.06482395,0.10715443,0.08278557,0.09429563,0.15751064,0.05025017,0.00978613,0.09876227,0.06056263,0.11982599,0.07824094,0.06934524,0.10888577,0.04780322,0.06871055,0.09875665,0.0975258999999999,0.09086939,0.055652,0.02332703,0.07897246,0.04969606,0.05920379,0.08185681,0.02265326,0.06493018,0.04953319,0.04311426,0.03966602,0.02715269,0.00543764,0.04874042,0.04198543,0.04416521,0.02604834,0.06182608,0.03405272,0.03473195,0.07401349,0.07908828,0.04097564,0.02260022,0.07056827,0.07403264,0.03759255,0.02032901,0.07900251,0.06173525,0.01915407,0.02594816,0.06428191,0.05323198,0.08316009,0.01614854,0.06178326,0.08190162,0.29235057,0.09241707,0.34392545,8
0.1626714,0.03335347,0.11066904,0.28225204,0.1534954,0.09015162,0.390474,0.2104189,0.25769186,0.04258166,0.05343258,0.03936655,0.0558009999999999,0.21709177,0.05833167,0.09737741,0.05587357,0.03342975,0.10270514,0.08198062,0.09682402,0.03313751,0.06184973,0.05966079,0.06472526,0.08044841,0.08174612,0.12133575,0.01968443,0.08973133,0.09963509,0.06887742,0.05812536,0.02256165,0.09373734,0.08313394,0.07036122,0.07510869,0.03377668,0.06733623,0.0444593,0.07097329,0.08265519,0.04746269,0.05999422,0.08410818,0.06328021,0.03935687,0.07190655,0.06179069,0.06331847,0.04602901,0.08188128,0.07026602,0.0793712,0.01408571,0.09889389,0.06216581,0.05886338,0.05607425,0.08688317,0.00661185,0.05039438,0.0581273,0.08325883,0.03932878,0.01212618,0.08523307,0.06444274,0.03114712,0.04050643,0.27435087,0.09251487,0.38215158,0.19504016,0.3287297,8
0.16276833,0.24255534,0.16262102,0.28757009,0.30555302,0.1615464,0.27227041,0.14965791,0.24756642,0.26497812,0.07837738,0.06273057,0.08212575,0.11910308,0.10862433,0.02065363,0.14945338,0.05048332,0.12938064,0.0848372,0.03826223,0.10580649,0.03684398,0.04233498,0.1174311999999999,0.05430702,0.04382081,0.03692204,0.11788959,0.04062191,0.05253732,0.12899764,0.01885226,0.09422594,0.02264958,0.05934705,0.04326168,0.03191982,0.03220936,0.03788341,0.07757337,0.07484098,0.04089431,0.08759729,0.09305819,0.10410154,0.09022063,0.07148822,0.10434735,0.08901653,0.0300414,0.06429948,0.09997779,0.09201555,0.09321581,0.07414437,0.1345178,0.11330172,0.05525799,0.04358194,0.15155272,0.04181403,0.0701413999999999,0.04934859,0.12220973,0.10955502,0.07671338,0.04759119,0.15020172,0.0609481999999999,0.03253529,0.10266742,0.16649931,0.23357145,0.13520424,0.33530325,8
0.14759353,0.25311046,0.03876576,0.18394079,0.32363904,0.16274215,0.33497116,0.14688723,0.31947934,0.19376673,0.12173899,0.17154931,0.12501968,0.16982721,0.03560618,0.06748036,0.14362741,0.15615477,0.08648502,0.0354638,0.03144115,0.08771228,0.11006893,0.07539598,0.06202615,0.0538653,0.11748819,0.08472609,0.11092532,0.06435366,0.07421706,0.04222063,0.12439355,0.10705096,0.02683801,0.04974896,0.04309625,0.06229722,0.04839215,0.07384855,0.01209702,0.04582051,0.05722462,0.05664972,0.02412847,0.0519207,0.02655097,0.04037733,0.0751218,0.0175768,0.06061014,0.01293774,0.0864312,0.04686617,0.05198651,0.0663241,0.01721612,0.09197147,0.0589475,0.06910806,0.02265784,0.02135126,0.11761133,0.14449874,0.03865907,0.18867494,0.12047385,0.09464636,0.08106577,0.17627863,0.21740592,0.2199771,0.18914654,0.36311063,0.06847555,0.30912233,8
0.09999692,0.22093772,0.12170049,0.31174582,0.1645669,0.10536373,0.32580727,0.02455894,0.3267326,0.15749753,0.11311701,0.0985256,0.01387795,0.04753793,0.12804384,0.14747852,0.07556279,0.02381316,0.06771793,0.07808164,0.11356695,0.1297918,0.06863259,0.05742643,0.03246319,0.06148167,0.10492674,0.08097139,0.01779436,0.03168136,0.0687803,0.08467023,0.05716249,0.05187073,0.03676223,0.10055567,0.09639719,0.03258702,0.04735539,0.0325794,0.08601227,0.1066366,0.08722489,0.06042663,0.07614525,0.06633726,0.07417786,0.04382033,0.04379348,0.0481099,0.06766157,0.05220235,0.01650881,0.025738,0.04289745,0.04533139,0.03044219,0.0517795,0.03040147,0.08884525,0.02317778,0.08047152,0.084357,0.13472967,0.06662589,0.10663575,0.17169563,0.05293087,0.12800569,0.05054806,0.13194869,0.18231173,0.13996882,0.32704416,0.05219285,0.3305513,8
0.0372497,0.15064025,0.1307604,0.14624299,0.11118009,0.09817971,0.35595709,0.17129874,0.32284068,0.08325368,0.08264603,0.10663111,0.08000574,0.13759847,0.11663087,0.10729512,0.09406321,0.05668148,0.03798268,0.1081928,0.15499652,0.02851586,0.06247439,0.08096425,0.14636203,0.15188747,0.04816533,0.01836289,0.05717149,0.13411636,0.13273699,0.06975131,0.0598395,0.01699895,0.08403253,0.11056876,0.07561787,0.07339232,0.04085765,0.07356416,0.07431949,0.0339004,0.08123234,0.07362544,0.06421215,0.0384189,0.01952805,0.03243875,0.08212422,0.06749112,0.0366034,0.03061794,0.11747398,0.07008055,0.03192521,0.04196307,0.12682701,0.01631299,0.04463469,0.01782264,0.11120345,0.03154762,0.011737,0.08286743,0.10116233,0.08161075,0.06748454,0.05288051,0.06502903,0.07849744,0.10601491,0.25239657,0.09725391,0.40568565,0.18194049,0.24436443,8
0.17859817,0.11820119,0.14831112,0.32828494,0.24607115,0.11152522,0.37451293,0.19853157,0.2880948,0.06704762,0.11186828,0.04449655,0.09278402,0.20729505,0.12939078,0.0312994,0.04040764,0.10111263,0.1470358,0.08403108,0.0790763999999999,0.06417704,0.0675475,0.03126679,0.11221299,0.05941387,0.07994118,0.05025254,0.01926303,0.04140808,0.02499312,0.0932679999999999,0.06926104,0.056773,0.07497127,0.03290214,0.06429571,0.02264052,0.08695992,0.01943364,0.03917941,0.04731317,0.03493918,0.07006787,0.05913413,0.06271895,0.05900675,0.06542476,0.0512646999999999,0.02950186,0.06243133,0.06984971,0.04833205,0.09127675,0.067323,0.01750711,0.04832114,0.04284131,0.07604823,0.13134096,0.05597703,0.16134913,0.12531108,0.08450619,0.12672876,0.08086393,0.06028682,0.13897839,0.02943424,0.19230704,0.18984037,0.19478818,0.12664649,0.33501837,0.16668498,0.29039303,8
0.1004742,0.1370665,0.10683493,0.29123259,0.06438963,0.09828816,0.29338897,0.10961661,0.37219334,0.08844332,0.06660908,0.15152209,0.06250619,0.08886927,0.09648252,0.08640041,0.05178841,0.01845249,0.05931831,0.07819735,0.09012297,0.0850648999999999,0.03910805,0.03175822,0.04527837,0.06781841,0.08427183,0.03418024,0.01755383,0.04932049,0.06565934,0.0537067,0.01415405,0.0444514,0.07568114,0.08798068,0.02319886,0.00609752,0.05120697,0.07889149,0.09383874,0.03412583,0.02754491,0.03762372,0.07245768,0.00871302,0.01781915,0.05922732,0.05651271,0.00982363,0.01999428,0.05014035,0.08645991,0.01548825,0.05313611,0.08100623,0.09822998,0.03242079,0.05849411,0.10434779,0.07077517,0.07252748,0.0418163,0.02695873,0.05474792,0.07065431,0.04530263,0.12076734,0.08516892,0.07860995,0.07373847,0.2137676,0.09772619,0.3749171,0.05113023,0.30212938,8
0.14195431,0.0090002,0.06831621,0.37594392,0.26425155,0.12701595,0.36189367,0.14069376,0.30614262,0.14235173,0.13014366,0.07923976,0.08114127,0.25902803,0.08222529,0.08052053,0.17041924,0.1342857,0.03359765,0.13229784,0.01134415,0.07358823,0.08299358,0.13982919,0.06639196,0.02188636,0.06374572,0.00925,0.11784157,0.01982253,0.06499584,0.06177301,0.06568044,0.02709905,0.02278949,0.12216047,0.04853153,0.04376002,0.04270009,0.06278841,0.05866928,0.08102686,0.09997846,0.03608254,0.09142748,0.03844972,0.07692649,0.0932433,0.03990808,0.05052092,0.12576631,0.04441695,0.10279201,0.03331133,0.03093926,0.05594221,0.05896495,0.07089691,0.04337292,0.05577278,0.06762813,0.07408707,0.02931035,0.13943808,0.06289224,0.15981148,0.14949861,0.02193697,0.08065566,0.10533629,0.14429262,0.19522333,0.14837899,0.36021008,0.15984817,0.28756713,8
0.16931009,0.03186551,0.05273436,0.16663553,0.09232682,0.1037563999999999,0.3844675,0.17104849,0.34673314,0.06959465,0.0894409999999999,0.11053311,0.06670065,0.1334524,0.06330554,0.11313889,0.03431049,0.02200381,0.10509281,0.06642649,0.09268544,0.05238534,0.05131994,0.0651486,0.05990138,0.06677142,0.02849022,0.05559151,0.08876268,0.07576266,0.06575218,0.03883068,0.04038929,0.04080606,0.10308728,0.05771148,0.03669759,0.0542332,0.02797605,0.10687217,0.05187155,0.05114069,0.05565451,0.00922242,0.04678352,0.05372983,0.04612086,0.03375665,0.04790243,0.02592429,0.05384714,0.02643825,0.07171019,0.03778734,0.03900234,0.05728487,0.08933351,0.02379362,0.03068083,0.09789283,0.08631818,0.07313424,0.0480446999999999,0.08655626,0.09163109,0.07247026,0.04294996,0.06049683,0.07829944,0.06088827,0.0414325999999999,0.20896707,0.09499154,0.39734098,0.12785854,0.34676048,8
0.18342517,0.05718021,0.03855776,0.24647205,0.20354524,0.10670133,0.40375475,0.1611855,0.28184552,0.10968429,0.10153959,0.0651215,0.10340834,0.2330636,0.10806133,0.08058878,0.12857433,0.06695781,0.10435688,0.14724792,0.05538645,0.10810851,0.06389072,0.05837405,0.10567346,0.04899104,0.09367873,0.06739276,0.11707463,0.03855465,0.08629145,0.09029874,0.03567743,0.07268461,0.02790532,0.09282637,0.02691628,0.0437043,0.0531371,0.07061075,0.06590724,0.07078672,0.06978507,0.02021129,0.03332488,0.02895297,0.02395359,0.02872577,0.02604188,0.02097585,0.05563609,0.06577326,0.05607783,0.05433516,0.06505837,0.11078259,0.08421269,0.0891478,0.0460311999999999,0.06018937,0.07912697,0.0743313999999999,0.02055848,0.05985813,0.058952,0.11892794,0.04238412,0.04263761,0.04389811,0.06646053,0.12696247,0.26256617,0.11114802,0.38057856,0.19021617,0.24730579,8
0.11914552,0.1264418,0.04618508,0.24418186,0.11564874,0.08579429,0.32777139,0.07199456,0.45307985,0.10294026,0.09690557,0.12121042,0.06194402,0.05423946,0.06527489,0.08937952,0.11375534,0.04170096,0.07153252,0.02709688,0.08551806,0.08148139,0.03503059,0.05329985,0.04449337,0.08780901,0.02064164,0.03534632,0.10584401,0.07654356,0.0840125,0.02246078,0.02343484,0.082374,0.07968709,0.08150771,0.00985456,0.04692828,0.05894258,0.07906718,0.07413608,0.03158932,0.04356071,0.06954936,0.06786998,0.04049251,0.06120819,0.06957254,0.08291892,0.01537611,0.03955829,0.09998937,0.08522476,0.03019232,0.04793336,0.04769674,0.09139556,0.00980564,0.02245569,0.09650497,0.08581041,0.05909693,0.02973403,0.11742796,0.08910975,0.12177585,0.03315784,0.10359806,0.08461536,0.05065934,0.01872412,0.21843171,0.09131775,0.38080194,0.08535133,0.355803,8
0.16640494,0.12929936,0.0797192,0.31324452,0.24555941,0.14754923,0.35953395,0.15617336,0.27654204,0.14357686,0.06449633,0.0834828,0.22269681,0.21203081,0.07037808,0.04825834,0.11877138,0.14930194,0.07278497,0.09082474,0.07196547,0.09976507,0.03301694,0.09819675,0.07170018,0.06163216,0.07385772,0.01538937,0.03000856,0.02911494,0.06687588,0.0358216,0.02958656,0.08972608,0.03136606,0.05682213,0.00908678,0.06095533,0.0655062,0.03902608,0.02200702,0.02768187,0.07302077,0.05020624,0.08000236,0.05035926,0.0348959999999999,0.0317559,0.05549017,0.02087753,0.03503944,0.04515348,0.00244027,0.0108406,0.05543218,0.06858503,0.01586344,0.01117075,0.03788634,0.09114138,0.01695232,0.07885052,0.0980567,0.15884728,0.08824019,0.17916377,0.13264126,0.04955133,0.11450825,0.11205626,0.07547294,0.20923866,0.13354844,0.3655717,0.11455572,0.3145627,8
0.23545696,0.08973054,0.13610835,0.25900829,0.16745475,0.11283266,0.32640702,0.25043595,0.18070109,0.11895654,0.04758177,0.07320405,0.12146647,0.1781082,0.06939153,0.02370709,0.06935998,0.10622335,0.09381691,0.08139233,0.03896467,0.09085101,0.05752573,0.00900865,0.10359601,0.05636893,0.08728294,0.0243958,0.05584322,0.08941222,0.07628796,0.06120822,0.04329154,0.06723299,0.05263049,0.07699767,0.06354591,0.05286175,0.05240909,0.03050438,0.05995698,0.03361132,0.04914138,0.05493025,0.05083539,0.03698408,0.06495009,0.01488865,0.07008931,0.05328462,0.0641696,0.03619133,0.07423851,0.03945385,0.03294212,0.08908612,0.05462907,0.07066735,0.04096556,0.08491451,0.04393146,0.11432774,0.05131871,0.07168676,0.03885196,0.12305873,0.10544725,0.08952789,0.06875604,0.03500258,0.10860559,0.17055526,0.091093,0.34610147,0.17030507,0.29455618,8
0.10891167,0.11739267,0.1169996,0.29808388,0.11523095,0.06825192,0.37743152,0.06147347,0.31502455,0.088902,0.06428973,0.12552916,0.06036053,0.08862676,0.02940558,0.08854818,0.04823646,0.01864311,0.16497741,0.08730741,0.10202057,0.07358429,0.07513923,0.06521346,0.11326638,0.1077773,0.07159585,0.11004207,0.04110997,0.09306726,0.11403214,0.09517917,0.09367861,0.04022171,0.07303511,0.0816703999999999,0.07161435,0.08210617,0.05280695,0.06188176,0.01438511,0.03843261,0.05341794,0.03522256,0.02545024,0.05694486,0.01174134,0.0237431,0.05530941,0.05730505,0.05792244,0.00227356,0.07700431,0.07387143,0.08333907,0.03501774,0.10964498,0.04119218,0.08054516,0.03481858,0.10356877,0.01887982,0.03324409,0.06435248,0.06827318,0.02366929,0.02401186,0.09904077,0.05175718,0.08322968,0.05895538,0.17975207,0.08552389,0.36260392,0.08855686,0.39890319,8
0.15846698,0.02720276,0.16102804,0.32429118,0.19214221,0.12016908,0.36767707,0.1590953,0.25401219,0.03413511,0.07181803,0.06662148,0.1040339,0.26555152,0.11311363,0.11602077,0.05522721,0.02410087,0.06974078,0.12508097,0.08913106,0.0959028,0.08887406,0.09508577,0.08264433,0.06619528,0.13883494,0.11629479,0.03971578,0.103752,0.06564014,0.09796674,0.03071652,0.09501826,0.08230826,0.04509686,0.06482092,0.02314717,0.07863292,0.02742337,0.05490622,0.04480114,0.06119638,0.03772852,0.03575709,0.05387646,0.02291906,0.04011193,0.03162037,0.06152101,0.05068707,0.04327603,0.04156904,0.05850427,0.03303656,0.05327821,0.07024931,0.11669426,0.06486259,0.05609235,0.08435796,0.0351186,0.03017125,0.0754896,0.07783854,0.05333322,0.03719716,0.09944343,0.07236562,0.03320524,0.0960368,0.26652645,0.11608971,0.39232709,0.16412264,0.31637204,8
0.14898274,0.24212731,0.39951588,0.11560567,0.27918709,0.18780415,0.43926467,0.16829309,0.3322635,0.11975963,0.33816905,0.11981251,0.05151338,0.16205528,0.09553572,0.08690602,0.13133132,0.24288003,0.03089428,0.09735565,0.10457587,0.21514657,0.11251519,0.01715804,0.10527872,0.05357446,0.13856882,0.13448443,0.15050376,0.10630728,0.05222709,0.03544019,0.07956178,0.16471817,0.12491391,0.09492279,0.0483624,0.12510287,0.10275599,0.05476008,0.05401323,0.07270567,0.0497423,0.0478366999999999,0.05976779,0.06318083,0.0813798,0.03720293,0.03855783,0.12912857,0.15024927,0.15133395,0.11958524,0.07722859,0.07422062,0.09017557,0.09276296,0.03134053,0.14952693,0.13775146,0.17723697,0.16935732,0.08604949,0.07141394,0.07719471,0.05346306,0.01666789,0.20542016,0.1873818,0.25522035,0.216592,0.09574909,0.1607514,0.18840647,0.28804517,0.11771194,9
0.25981649,0.35762344,0.3990808,0.22683333,0.54975616,0.05028686,0.2589955,0.19545014,0.1809249,0.30131368,0.40402573,0.08414035,0.15508132,0.09287161,0.2149607,0.30791823,0.15725151,0.16836211,0.1413447,0.26162499,0.20972364,0.19072259,0.15805733,0.18100427,0.18067705,0.28659148,0.1603961,0.06953703,0.12547285,0.0778679999999999,0.27896127,0.10140727,0.09725791,0.07120949,0.0770399,0.21674171,0.20175232,0.10162017,0.04791844,0.02940204,0.17999934,0.22734674,0.03427726,0.11280236,0.10042551,0.09641164,0.08977834,0.06445819,0.1081635,0.07962183,0.05162253,0.05814548,0.08443112,0.11524381,0.0153467999999999,0.09982119,0.03453524,0.11368062,0.06606531,0.09921605,0.05546298,0.11818021,0.02087017,0.0579130999999999,0.04048022,0.12377071,0.10015825,0.16612034,0.22248642,0.16148821,0.24036451,0.18184546,0.09740557,0.29459212,0.17569938,0.11586652,9
0.17236723,0.286939,0.3609207,0.20965688,0.32603985,0.17030653,0.41128702,0.24814341,0.31927174,0.19437143,0.10944066,0.12792932,0.30323796,0.21590148,0.15252335,0.12339941,0.07012152,0.0952071,0.13712441,0.1702785,0.02400475,0.08753905,0.16576681,0.01831894,0.06543266,0.03975305,0.15139533,0.11018539,0.1023356,0.08696619,0.05122286,0.10443842,0.15348893,0.02892696,0.03326539,0.02197784,0.13419568,0.09376647,0.02775106,0.04151154,0.06718905,0.09248929,0.11368571,0.03662435,0.10251829,0.11540938,0.05823426,0.05042456,0.12350215,0.10482726,0.05163305,0.01674235,0.09627355,0.1261093,0.05010215,0.05999805,0.16998357,0.0952532,0.04934469,0.0349234,0.124911,0.16209197,0.03732572,0.1202583,0.21418404,0.04445474,0.06562098,0.10149143,0.1494852,0.14384919,0.16954899,0.26204501,0.27307519,0.20532047,0.19275259,0.20104305,9
