age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
28.0,4.0,138976.0,11.0,9.0,4.0,3.0,1.0,2.0,1,0.0,0.0,48.0,39.0,1
39.0,4.0,107991.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
51.0,4.0,63081.0,7.0,12.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
38.0,7.0,49115.0,15.0,10.0,2.0,1.0,0.0,4.0,1,0.0,0.0,27.0,39.0,1
41.0,6.0,252392.0,4.0,3.0,2.0,3.0,0.0,4.0,1,0.0,0.0,96.0,26.0,1
42.0,4.0,86912.0,9.0,13.0,0.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,83231.0,11.0,9.0,2.0,8.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
43.0,4.0,325461.0,15.0,10.0,0.0,13.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
21.0,4.0,36011.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,274869.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
38.0,4.0,67666.0,12.0,14.0,4.0,4.0,1.0,2.0,0,0.0,0.0,38.0,39.0,1
33.0,4.0,153005.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,4.0,437318.0,15.0,10.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
50.0,6.0,91103.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,51.0,39.0,0
76.0,6.0,42162.0,11.0,9.0,6.0,4.0,1.0,4.0,0,0.0,0.0,2.0,39.0,1
31.0,4.0,112115.0,11.0,9.0,4.0,1.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
46.0,4.0,344415.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
25.0,4.0,109419.0,15.0,10.0,4.0,4.0,1.0,4.0,0,8614.0,0.0,45.0,39.0,0
26.0,0.0,223665.0,11.0,9.0,0.0,0.0,4.0,4.0,0,0.0,0.0,84.0,39.0,1
48.0,5.0,341762.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
36.0,4.0,588739.0,9.0,13.0,0.0,12.0,1.0,4.0,0,0.0,0.0,40.0,19.0,1
36.0,4.0,327435.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
19.0,0.0,197057.0,15.0,10.0,4.0,0.0,3.0,2.0,1,0.0,0.0,30.0,39.0,1
65.0,4.0,266828.0,11.0,9.0,6.0,3.0,1.0,4.0,1,1848.0,0.0,40.0,39.0,1
22.0,0.0,145964.0,11.0,9.0,4.0,0.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,6.0,190759.0,15.0,10.0,0.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,185692.0,5.0,4.0,2.0,5.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
31.0,4.0,282173.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
36.0,4.0,216845.0,3.0,2.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
19.0,7.0,140985.0,15.0,10.0,4.0,8.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
38.0,4.0,218188.0,7.0,12.0,4.0,8.0,3.0,4.0,0,0.0,0.0,25.0,39.0,1
21.0,4.0,135267.0,7.0,12.0,4.0,10.0,1.0,4.0,0,0.0,0.0,36.0,39.0,1
65.0,0.0,486436.0,15.0,10.0,2.0,0.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
37.0,1.0,75073.0,7.0,12.0,4.0,11.0,1.0,2.0,1,0.0,0.0,42.0,39.0,1
20.0,4.0,325033.0,2.0,8.0,4.0,8.0,3.0,2.0,1,0.0,0.0,35.0,39.0,0
53.0,4.0,290882.0,5.0,4.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
38.0,4.0,103886.0,15.0,10.0,0.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,1.0,148508.0,15.0,10.0,0.0,13.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
49.0,4.0,132476.0,10.0,16.0,0.0,13.0,4.0,4.0,1,7430.0,0.0,40.0,39.0,0
44.0,4.0,76487.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,32950.0,15.0,10.0,4.0,6.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,2.0,275369.0,15.0,10.0,4.0,11.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,86143.0,8.0,11.0,2.0,6.0,3.0,1.0,1,0.0,0.0,40.0,30.0,1
39.0,4.0,116477.0,8.0,11.0,0.0,13.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
57.0,5.0,199067.0,5.0,4.0,2.0,4.0,0.0,4.0,1,0.0,0.0,90.0,12.0,0
55.0,4.0,250322.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,140446.0,11.0,9.0,2.0,6.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
51.0,4.0,147876.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
29.0,4.0,320451.0,9.0,13.0,3.0,12.0,2.0,1.0,1,0.0,0.0,40.0,0.0,1
20.0,4.0,129024.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,35.0,39.0,1
19.0,4.0,366109.0,0.0,6.0,4.0,8.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,212091.0,15.0,10.0,0.0,11.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,5.0,277858.0,9.0,13.0,6.0,4.0,1.0,2.0,0,0.0,0.0,45.0,39.0,1
47.0,4.0,219632.0,3.0,2.0,6.0,7.0,4.0,4.0,1,0.0,0.0,40.0,26.0,1
43.0,1.0,269733.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
30.0,7.0,136997.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,0.0,346736.0,11.0,9.0,4.0,0.0,2.0,4.0,0,0.0,0.0,45.0,39.0,1
37.0,4.0,269722.0,11.0,9.0,4.0,1.0,3.0,4.0,1,0.0,0.0,38.0,39.0,1
49.0,2.0,199862.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,2179.0,40.0,39.0,1
44.0,4.0,142968.0,11.0,9.0,6.0,8.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
45.0,4.0,190822.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,31.0,39.0,1
43.0,7.0,186990.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,37.0,39.0,1
48.0,4.0,210369.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,119128.0,7.0,12.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,36091.0,11.0,9.0,5.0,8.0,4.0,0.0,0,0.0,0.0,40.0,39.0,1
27.0,4.0,94090.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
22.0,0.0,129980.0,15.0,10.0,4.0,0.0,1.0,4.0,1,0.0,0.0,25.0,39.0,1
36.0,1.0,253627.0,15.0,10.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,33.0,0
22.0,4.0,27881.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
31.0,4.0,82508.0,15.0,10.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,184441.0,5.0,4.0,4.0,7.0,4.0,4.0,0,0.0,0.0,42.0,39.0,1
26.0,4.0,331861.0,9.0,13.0,4.0,3.0,1.0,4.0,1,0.0,0.0,50.0,9.0,1
29.0,4.0,249948.0,9.0,13.0,4.0,1.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
49.0,4.0,101320.0,9.0,13.0,4.0,13.0,1.0,4.0,0,0.0,1564.0,40.0,2.0,0
62.0,2.0,176839.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,10.0,39.0,1
41.0,2.0,193553.0,15.0,10.0,2.0,11.0,0.0,2.0,1,0.0,0.0,64.0,39.0,0
58.0,4.0,478354.0,9.0,13.0,2.0,4.0,0.0,4.0,1,99999.0,0.0,50.0,39.0,0
22.0,4.0,345066.0,0.0,6.0,4.0,8.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
56.0,6.0,32855.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
33.0,7.0,110171.0,9.0,13.0,0.0,10.0,1.0,4.0,0,0.0,1092.0,40.0,39.0,1
67.0,5.0,323636.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,15.0,2.0,1
37.0,2.0,184112.0,10.0,16.0,0.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
25.0,7.0,149248.0,15.0,10.0,4.0,8.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
41.0,2.0,248748.0,9.0,13.0,4.0,10.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
48.0,2.0,186172.0,7.0,12.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
56.0,2.0,203250.0,15.0,10.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,296212.0,11.0,9.0,5.0,6.0,1.0,4.0,1,0.0,0.0,48.0,39.0,1
56.0,4.0,345730.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,6.0,85668.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,126613.0,9.0,13.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,89813.0,11.0,9.0,0.0,6.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
19.0,4.0,305834.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,5.0,200220.0,11.0,9.0,4.0,4.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
52.0,4.0,190333.0,0.0,6.0,2.0,7.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
53.0,4.0,168723.0,7.0,12.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
29.0,4.0,152951.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,6.0,136455.0,15.0,10.0,2.0,8.0,5.0,4.0,0,0.0,0.0,60.0,39.0,1
38.0,0.0,245372.0,15.0,10.0,2.0,0.0,0.0,4.0,1,0.0,0.0,75.0,39.0,0
19.0,0.0,155863.0,15.0,10.0,4.0,0.0,3.0,4.0,0,0.0,1602.0,30.0,39.0,1
37.0,4.0,126675.0,15.0,10.0,6.0,7.0,2.0,4.0,1,0.0,0.0,40.0,0.0,1
33.0,4.0,103651.0,11.0,9.0,0.0,8.0,1.0,4.0,1,0.0,0.0,60.0,39.0,1
25.0,4.0,167495.0,15.0,10.0,4.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,6.0,255503.0,14.0,15.0,4.0,10.0,1.0,4.0,1,0.0,0.0,55.0,39.0,0
66.0,6.0,34218.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
23.0,4.0,107882.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,4.0,858091.0,11.0,9.0,4.0,8.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
20.0,7.0,117210.0,15.0,10.0,4.0,13.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,379246.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
54.0,4.0,339518.0,7.0,12.0,3.0,7.0,4.0,1.0,0,0.0,0.0,40.0,30.0,1
56.0,6.0,190091.0,8.0,11.0,3.0,12.0,1.0,4.0,1,0.0,0.0,46.0,39.0,1
27.0,4.0,197918.0,1.0,7.0,4.0,3.0,4.0,2.0,1,0.0,0.0,47.0,39.0,1
61.0,0.0,451327.0,9.0,13.0,2.0,0.0,0.0,3.0,1,0.0,0.0,24.0,39.0,0
34.0,2.0,63338.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,124090.0,8.0,11.0,2.0,14.0,0.0,4.0,1,0.0,0.0,99.0,39.0,1
52.0,4.0,22154.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,6.0,132589.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,72.0,39.0,1
47.0,5.0,123075.0,12.0,14.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
59.0,6.0,182142.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,4.0,256796.0,11.0,9.0,5.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
25.0,4.0,74389.0,9.0,13.0,4.0,4.0,1.0,1.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,267458.0,7.0,12.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,94210.0,11.0,9.0,0.0,6.0,4.0,4.0,1,0.0,0.0,48.0,39.0,1
33.0,4.0,204577.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,162041.0,15.0,10.0,0.0,8.0,4.0,4.0,0,0.0,0.0,30.0,39.0,1
43.0,5.0,198871.0,8.0,11.0,2.0,5.0,0.0,4.0,1,0.0,0.0,88.0,39.0,1
19.0,4.0,143608.0,11.0,9.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
62.0,4.0,190491.0,10.0,16.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,45.0,39.0,0
34.0,6.0,196512.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,2472.0,35.0,39.0,0
38.0,4.0,268893.0,8.0,11.0,2.0,14.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
54.0,5.0,304955.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
37.0,4.0,318168.0,11.0,9.0,4.0,7.0,1.0,2.0,1,1055.0,0.0,20.0,39.0,1
28.0,4.0,376700.0,9.0,13.0,4.0,12.0,3.0,2.0,1,6849.0,0.0,50.0,39.0,1
65.0,5.0,224357.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,292136.0,15.0,10.0,4.0,13.0,1.0,4.0,0,0.0,0.0,30.0,39.0,1
64.0,4.0,148956.0,11.0,9.0,2.0,10.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
24.0,0.0,95862.0,11.0,9.0,4.0,0.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
56.0,4.0,94345.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
24.0,0.0,166437.0,9.0,13.0,4.0,0.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,4.0,149653.0,11.0,9.0,0.0,8.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,158397.0,11.0,9.0,4.0,6.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,127651.0,7.0,12.0,2.0,4.0,0.0,4.0,1,0.0,1902.0,38.0,39.0,0
34.0,7.0,92531.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,7.0,153095.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
34.0,6.0,581025.0,6.0,5.0,4.0,8.0,3.0,2.0,1,0.0,0.0,38.0,39.0,1
61.0,2.0,202384.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,30.0,39.0,1
34.0,4.0,405713.0,15.0,10.0,0.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
23.0,4.0,154785.0,15.0,10.0,4.0,1.0,2.0,1.0,0,0.0,0.0,40.0,39.0,1
61.0,4.0,255978.0,11.0,9.0,6.0,12.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
41.0,2.0,98823.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
45.0,1.0,109598.0,11.0,9.0,4.0,8.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
22.0,0.0,334593.0,15.0,10.0,4.0,0.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,2.0,117012.0,12.0,14.0,2.0,10.0,5.0,4.0,0,0.0,1887.0,40.0,39.0,0
30.0,4.0,192002.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
64.0,4.0,137135.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,48.0,39.0,1
69.0,4.0,150600.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
29.0,4.0,53063.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,330802.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
20.0,4.0,330836.0,1.0,7.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,323985.0,9.0,13.0,2.0,1.0,5.0,4.0,0,0.0,0.0,5.0,39.0,0
28.0,4.0,282398.0,15.0,10.0,0.0,3.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
44.0,7.0,342510.0,10.0,16.0,2.0,10.0,5.0,4.0,0,7688.0,0.0,40.0,39.0,0
66.0,6.0,163726.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,10.0,39.0,1
20.0,4.0,85021.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
32.0,2.0,287229.0,15.0,10.0,0.0,8.0,1.0,4.0,0,0.0,0.0,30.0,24.0,1
33.0,7.0,65018.0,12.0,14.0,2.0,10.0,0.0,1.0,1,0.0,0.0,20.0,3.0,1
37.0,4.0,421633.0,8.0,11.0,0.0,6.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,197505.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
42.0,6.0,40024.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,66.0,39.0,1
42.0,6.0,296594.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
20.0,4.0,41721.0,15.0,10.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,75673.0,15.0,10.0,6.0,1.0,4.0,1.0,0,0.0,0.0,40.0,39.0,1
28.0,0.0,105598.0,1.0,7.0,4.0,0.0,1.0,4.0,1,0.0,1762.0,40.0,28.0,1
20.0,7.0,318382.0,11.0,9.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,175778.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
18.0,4.0,421350.0,1.0,7.0,4.0,6.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
41.0,4.0,323919.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,89040.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
45.0,4.0,264514.0,9.0,13.0,0.0,1.0,1.0,1.0,0,0.0,0.0,40.0,30.0,1
17.0,4.0,354493.0,1.0,7.0,4.0,12.0,3.0,4.0,1,0.0,0.0,6.0,39.0,1
43.0,4.0,230684.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
19.0,4.0,120361.0,11.0,9.0,4.0,6.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
55.0,4.0,138594.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,56.0,39.0,0
20.0,4.0,236601.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
25.0,4.0,181814.0,1.0,7.0,2.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
49.0,4.0,175109.0,11.0,9.0,2.0,1.0,0.0,4.0,1,5178.0,0.0,40.0,39.0,0
34.0,5.0,152109.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,246891.0,9.0,13.0,2.0,12.0,0.0,4.0,1,15024.0,0.0,45.0,39.0,0
28.0,4.0,114673.0,12.0,14.0,4.0,10.0,4.0,0.0,0,0.0,0.0,40.0,39.0,1
48.0,4.0,149337.0,15.0,10.0,0.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,0
65.0,0.0,76131.0,11.0,9.0,4.0,0.0,4.0,1.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,306868.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,65.0,39.0,1
53.0,4.0,31909.0,8.0,11.0,2.0,1.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
39.0,4.0,140169.0,0.0,6.0,5.0,8.0,4.0,4.0,0,0.0,0.0,40.0,26.0,1
59.0,4.0,33725.0,6.0,5.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
34.0,4.0,236543.0,15.0,10.0,4.0,4.0,1.0,4.0,1,0.0,1590.0,40.0,39.0,1
57.0,6.0,87584.0,10.0,16.0,0.0,10.0,1.0,4.0,0,0.0,0.0,25.0,39.0,1
18.0,4.0,348131.0,1.0,7.0,4.0,1.0,3.0,2.0,0,0.0,0.0,20.0,39.0,1
28.0,4.0,202182.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
57.0,5.0,208018.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
44.0,6.0,168443.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
61.0,4.0,161472.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
53.0,4.0,77927.0,4.0,3.0,4.0,6.0,2.0,1.0,0,0.0,0.0,50.0,30.0,1
55.0,4.0,140063.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
56.0,4.0,253854.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
38.0,5.0,314007.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,78.0,39.0,1
35.0,4.0,211154.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
34.0,4.0,737315.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,65.0,39.0,0
38.0,4.0,193026.0,11.0,9.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,218172.0,9.0,13.0,3.0,4.0,1.0,4.0,0,13550.0,0.0,60.0,39.0,0
41.0,4.0,110318.0,12.0,14.0,0.0,8.0,4.0,4.0,0,0.0,0.0,30.0,39.0,1
24.0,4.0,161092.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
17.0,4.0,227960.0,1.0,7.0,4.0,8.0,3.0,4.0,1,0.0,0.0,10.0,33.0,1
35.0,2.0,184117.0,12.0,14.0,4.0,10.0,3.0,4.0,0,0.0,0.0,25.0,39.0,1
18.0,4.0,32059.0,1.0,7.0,4.0,8.0,3.0,4.0,1,0.0,0.0,23.0,39.0,1
43.0,4.0,401134.0,7.0,12.0,0.0,8.0,4.0,4.0,0,0.0,2238.0,40.0,39.0,1
42.0,2.0,335248.0,8.0,11.0,0.0,10.0,1.0,4.0,0,0.0,0.0,36.0,39.0,1
39.0,4.0,334366.0,9.0,13.0,5.0,10.0,4.0,4.0,0,0.0,0.0,50.0,39.0,0
50.0,4.0,594521.0,6.0,5.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
54.0,4.0,227392.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,183778.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
33.0,4.0,114691.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
47.0,0.0,294443.0,8.0,11.0,0.0,0.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,258862.0,8.0,11.0,2.0,7.0,5.0,4.0,0,0.0,0.0,18.0,39.0,1
28.0,4.0,402771.0,11.0,9.0,3.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
63.0,0.0,52750.0,9.0,13.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,157289.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,52.0,39.0,1
52.0,4.0,320877.0,11.0,9.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
62.0,4.0,195543.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,20.0,39.0,0
48.0,4.0,103406.0,9.0,13.0,2.0,13.0,0.0,4.0,1,0.0,0.0,35.0,39.0,0
22.0,0.0,320451.0,15.0,10.0,4.0,0.0,3.0,1.0,1,0.0,0.0,24.0,0.0,1
29.0,4.0,195557.0,7.0,12.0,0.0,6.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,4.0,229148.0,11.0,9.0,4.0,6.0,1.0,2.0,1,0.0,0.0,35.0,39.0,1
60.0,4.0,127712.0,8.0,11.0,6.0,7.0,1.0,4.0,0,0.0,0.0,45.0,31.0,1
45.0,7.0,156065.0,9.0,13.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,86308.0,9.0,13.0,2.0,10.0,5.0,1.0,0,0.0,0.0,40.0,30.0,0
35.0,4.0,216068.0,7.0,12.0,0.0,13.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,4.0,177216.0,11.0,9.0,4.0,7.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
20.0,4.0,73679.0,11.0,9.0,4.0,14.0,3.0,4.0,0,0.0,0.0,35.0,39.0,1
30.0,4.0,455995.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,289442.0,11.0,9.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,150057.0,11.0,9.0,2.0,7.0,0.0,4.0,1,4386.0,0.0,48.0,39.0,1
40.0,5.0,190650.0,9.0,13.0,2.0,12.0,0.0,1.0,1,0.0,0.0,45.0,35.0,0
33.0,4.0,97723.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,1887.0,50.0,39.0,0
28.0,0.0,197288.0,1.0,7.0,4.0,0.0,4.0,2.0,0,0.0,0.0,30.0,39.0,1
