A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
1167.0,-494.0,-1683.0,-1569.0,911.0,919.0,126.0,2379.0,1029.0,-1138.0,428.0,718.0,1223.0,-1209.0,-1482.0,1707.0,686.0,-318.0,1726.0,59.0,1
1807.0,146.0,1813.0,1387.0,1496.0,1279.0,742.0,84.0,663.0,833.0,112.0,146.0,-754.0,-91.0,691.0,375.0,-998.0,2184.0,1628.0,-2172.0,1
196.0,-692.0,-1652.0,-1607.0,-1963.0,-455.0,128.0,-961.0,865.0,-841.0,-2522.0,172.0,395.0,2065.0,-2236.0,-153.0,3752.0,-357.0,-2786.0,-171.0,0
-2195.0,183.0,3198.0,-257.0,-557.0,525.0,2006.0,2288.0,28.0,192.0,-1281.0,4846.0,-743.0,-2348.0,-3126.0,-946.0,-206.0,3556.0,1922.0,-588.0,0
35.0,567.0,595.0,65.0,-207.0,541.0,2046.0,1798.0,1311.0,562.0,442.0,884.0,364.0,-213.0,-167.0,91.0,-1431.0,1788.0,-651.0,253.0,1
-1377.0,-687.0,12.0,-1071.0,-672.0,243.0,179.0,4387.0,-82.0,-1678.0,-2959.0,5991.0,766.0,3321.0,11.0,-322.0,2137.0,-2534.0,761.0,4106.0,0
-1707.0,1468.0,35.0,1158.0,-2831.0,42.0,724.0,-725.0,3317.0,3033.0,1675.0,-1284.0,-71.0,-1955.0,2342.0,754.0,-1416.0,-216.0,568.0,715.0,0
-2339.0,-924.0,3297.0,-1824.0,-6134.0,-2521.0,-865.0,-2474.0,2335.0,576.0,831.0,-263.0,-437.0,2357.0,817.0,-16.0,-181.0,3253.0,2162.0,51.0,0
2374.0,5334.0,1884.0,-1544.0,-2322.0,-1186.0,-1491.0,-1667.0,-1544.0,318.0,-1286.0,1222.0,-164.0,-2183.0,2146.0,1358.0,3301.0,-493.0,-359.0,-1436.0,0
32.0,2045.0,-5.0,928.0,129.0,1013.0,-1178.0,91.0,1149.0,1751.0,-361.0,108.0,3027.0,-88.0,-101.0,-233.0,-717.0,434.0,-478.0,-1634.0,1
1047.0,703.0,-66.0,-687.0,-14.0,1435.0,1432.0,1642.0,161.0,452.0,1702.0,1107.0,-1856.0,103.0,-667.0,462.0,867.0,581.0,-81.0,1386.0,1
106.0,1515.0,878.0,-753.0,-136.0,2452.0,715.0,-1137.0,135.0,222.0,388.0,1242.0,1231.0,-1022.0,-377.0,-641.0,-871.0,1058.0,-2.0,1194.0,1
33.0,11.0,446.0,67.0,-2943.0,1236.0,4713.0,245.0,-2509.0,4238.0,-2592.0,-1161.0,2497.0,943.0,-1457.0,-3.0,4687.0,1088.0,1215.0,507.0,0
75.0,-1359.0,-1583.0,53.0,-136.0,-35.0,2229.0,-3275.0,-39.0,2979.0,-3585.0,711.0,1268.0,-904.0,1233.0,-428.0,-2753.0,384.0,2039.0,898.0,0
-219.0,213.0,328.0,-1623.0,-465.0,-1997.0,337.0,4212.0,1707.0,1724.0,3088.0,761.0,-2903.0,-1058.0,785.0,1184.0,1358.0,258.0,729.0,951.0,0
-2195.0,-171.0,-1315.0,-861.0,-706.0,1482.0,-2.0,-2992.0,-1756.0,-1613.0,1103.0,-2377.0,-406.0,-26.0,3128.0,-3748.0,-671.0,7.0,-464.0,1981.0,0
372.0,-536.0,642.0,68.0,-1032.0,317.0,-203.0,5778.0,-3891.0,84.0,-1895.0,3594.0,-577.0,97.0,376.0,1665.0,-1722.0,-327.0,744.0,27.0,0
559.0,156.0,-2287.0,-427.0,2304.0,526.0,924.0,559.0,366.0,-829.0,1035.0,-1136.0,2462.0,52.0,148.0,-269.0,769.0,1888.0,1331.0,442.0,1
1701.0,1587.0,-2401.0,1665.0,2144.0,1411.0,2062.0,2938.0,1242.0,3221.0,518.0,-1908.0,126.0,-1134.0,1206.0,-779.0,-2941.0,-252.0,-1193.0,-2369.0,0
43.0,-2727.0,2201.0,-2194.0,2003.0,3353.0,-1269.0,2738.0,-2361.0,1894.0,2045.0,1013.0,3009.0,548.0,123.0,1772.0,1751.0,-122.0,-2901.0,-421.0,0
-1038.0,1025.0,998.0,2364.0,-608.0,2021.0,75.0,993.0,-358.0,3145.0,-1863.0,-4467.0,627.0,-442.0,-1216.0,1681.0,1686.0,703.0,-963.0,-317.0,0
-1909.0,-154.0,-2794.0,-1691.0,2043.0,542.0,839.0,-839.0,-3503.0,3419.0,-779.0,6216.0,-277.0,-445.0,29.0,461.0,552.0,-235.0,-4198.0,-164.0,0
-109.0,-1049.0,-1013.0,-1704.0,4777.0,178.0,2678.0,-5804.0,-405.0,32.0,-115.0,-1988.0,1607.0,1682.0,-154.0,2121.0,384.0,-4225.0,125.0,-484.0,0
89.0,-385.0,617.0,-435.0,1418.0,1003.0,1055.0,-856.0,205.0,-834.0,-0.0,411.0,1818.0,591.0,-701.0,65.0,3.0,-1285.0,-543.0,-404.0,1
424.0,-3244.0,-4438.0,-1361.0,1986.0,219.0,895.0,453.0,103.0,-248.0,-1228.0,111.0,2011.0,-8.0,-1014.0,-982.0,-3342.0,-174.0,-98.0,-1897.0,0
1838.0,114.0,944.0,409.0,242.0,355.0,-219.0,3233.0,1365.0,-1386.0,3661.0,862.0,-5526.0,2216.0,803.0,16.0,-912.0,-1376.0,-3265.0,805.0,0
-223.0,2359.0,3262.0,-2254.0,1871.0,1912.0,-822.0,-2794.0,5158.0,1328.0,555.0,-3122.0,1864.0,-239.0,1572.0,-13.0,1661.0,-952.0,-805.0,3343.0,0
1642.0,2012.0,4063.0,-234.0,-878.0,-3035.0,2391.0,-2568.0,-422.0,3033.0,-1838.0,-523.0,-2622.0,3203.0,-462.0,2056.0,62.0,-1714.0,373.0,-1585.0,0
-25.0,1854.0,-289.0,393.0,-878.0,1871.0,1153.0,208.0,132.0,1752.0,1672.0,2554.0,-78.0,-29.0,2816.0,2061.0,1458.0,-316.0,1003.0,-498.0,1
168.0,383.0,-2672.0,-1998.0,-2809.0,38.0,-2216.0,-706.0,872.0,-1522.0,654.0,-2799.0,4155.0,111.0,-514.0,179.0,1322.0,2904.0,1892.0,411.0,0
-566.0,209.0,9.0,4079.0,428.0,-7.0,1151.0,1767.0,-424.0,48.0,-4721.0,-2003.0,448.0,3825.0,-208.0,3348.0,1428.0,-2676.0,561.0,-2367.0,0
-402.0,1177.0,-528.0,384.0,-586.0,695.0,-11.0,178.0,1592.0,2307.0,-485.0,1038.0,1141.0,1596.0,-97.0,-524.0,1549.0,293.0,-1715.0,672.0,1
-2665.0,2028.0,1026.0,3525.0,-1377.0,-3404.0,-2016.0,3721.0,2778.0,1324.0,116.0,1603.0,-989.0,-1026.0,-184.0,523.0,-136.0,129.0,-295.0,-995.0,0
1917.0,-2653.0,-134.0,-1984.0,-4532.0,3693.0,1238.0,-734.0,-257.0,-1478.0,4021.0,-554.0,2856.0,2778.0,892.0,41.0,-391.0,905.0,-208.0,-737.0,0
2517.0,-501.0,-592.0,39.0,622.0,1296.0,-1533.0,356.0,1155.0,-1229.0,1366.0,-932.0,1755.0,59.0,1443.0,838.0,807.0,-107.0,126.0,977.0,1
2726.0,178.0,-197.0,163.0,1842.0,473.0,-1235.0,223.0,1278.0,425.0,2.0,-348.0,329.0,-156.0,552.0,-161.0,956.0,5.0,-1307.0,1006.0,1
-423.0,-78.0,1418.0,637.0,59.0,311.0,244.0,654.0,1141.0,1.0,835.0,242.0,934.0,-1215.0,171.0,1012.0,-176.0,308.0,-566.0,643.0,1
1292.0,582.0,2113.0,1304.0,-493.0,565.0,2271.0,-92.0,343.0,1826.0,1844.0,-764.0,11.0,1625.0,-64.0,-1294.0,1931.0,-206.0,1027.0,1677.0,1
2009.0,1716.0,781.0,-276.0,1389.0,656.0,-613.0,-1404.0,294.0,-1.0,1288.0,17.0,704.0,1065.0,1112.0,449.0,-602.0,601.0,2203.0,-104.0,1
1438.0,118.0,418.0,1829.0,1406.0,-161.0,1632.0,399.0,1849.0,283.0,-82.0,-896.0,631.0,1589.0,1293.0,-101.0,-513.0,23.0,23.0,1024.0,1
-588.0,908.0,612.0,1134.0,293.0,166.0,174.0,1611.0,-61.0,-773.0,1636.0,878.0,46.0,1539.0,177.0,1085.0,-108.0,406.0,1.0,-668.0,1
-152.0,669.0,1105.0,12.0,747.0,1949.0,-94.0,824.0,846.0,2045.0,1817.0,-75.0,1947.0,-2581.0,-48.0,1821.0,-1148.0,151.0,-1597.0,187.0,1
1112.0,-81.0,772.0,914.0,-1106.0,1102.0,574.0,1516.0,-1301.0,931.0,38.0,-219.0,1424.0,641.0,2091.0,-884.0,-523.0,2019.0,1059.0,-1416.0,1
1194.0,-7.0,54.0,496.0,-41.0,158.0,193.0,37.0,592.0,-1089.0,1124.0,1278.0,616.0,124.0,1148.0,1348.0,616.0,951.0,1374.0,1233.0,1
-828.0,853.0,1421.0,3071.0,-48.0,1296.0,215.0,1347.0,1352.0,564.0,89.0,-869.0,205.0,1725.0,789.0,821.0,444.0,-54.0,-29.0,822.0,1
-4327.0,1384.0,445.0,-145.0,-3187.0,1116.0,1371.0,-697.0,1794.0,335.0,1887.0,42.0,-1716.0,3237.0,-1644.0,246.0,-573.0,-2441.0,-255.0,2304.0,0
101.0,-52.0,-345.0,-551.0,201.0,2953.0,-595.0,669.0,-349.0,978.0,1064.0,-18.0,321.0,-579.0,1595.0,-331.0,1585.0,1065.0,-81.0,42.0,1
314.0,-1235.0,1718.0,845.0,485.0,226.0,-75.0,-416.0,-3.0,-784.0,62.0,-558.0,178.0,969.0,2644.0,-1502.0,-39.0,1895.0,-335.0,-291.0,1
3826.0,-794.0,-756.0,1116.0,-5518.0,-664.0,-632.0,-1804.0,-1315.0,454.0,-1553.0,4063.0,2665.0,-114.0,-191.0,-1744.0,-193.0,542.0,2091.0,-1413.0,0
2284.0,2063.0,-107.0,-449.0,-633.0,1929.0,-25.0,1048.0,-1.0,811.0,1106.0,933.0,85.0,466.0,2843.0,917.0,1249.0,1398.0,472.0,254.0,1
152.0,-133.0,1633.0,-343.0,325.0,2534.0,2211.0,1399.0,1024.0,2046.0,571.0,662.0,-327.0,295.0,76.0,633.0,539.0,2455.0,-1222.0,125.0,1
538.0,68.0,1955.0,1002.0,-38.0,117.0,416.0,89.0,371.0,26.0,-306.0,2.0,-976.0,772.0,932.0,-3231.0,526.0,1119.0,886.0,-384.0,1
-545.0,-23.0,588.0,1535.0,-839.0,397.0,1487.0,-752.0,28.0,-1308.0,79.0,1935.0,-1538.0,1669.0,231.0,-829.0,896.0,-802.0,1021.0,2172.0,1
543.0,-2401.0,-1888.0,3005.0,1079.0,-399.0,1656.0,1879.0,-1099.0,2618.0,-2302.0,-445.0,-1081.0,3318.0,-2546.0,25.0,242.0,-84.0,-5519.0,969.0,0
28.0,-1257.0,1151.0,1233.0,1343.0,-631.0,2322.0,698.0,1702.0,-465.0,1653.0,202.0,21.0,1354.0,1423.0,1064.0,-384.0,1406.0,-553.0,-81.0,1
2508.0,116.0,-1368.0,-1342.0,36.0,-1156.0,-399.0,217.0,1363.0,1404.0,1188.0,-895.0,-394.0,106.0,-439.0,-1079.0,374.0,165.0,-845.0,-481.0,1
-2712.0,278.0,62.0,1312.0,-1419.0,-987.0,11.0,-1194.0,-89.0,209.0,1391.0,1905.0,129.0,498.0,1128.0,-1339.0,-4214.0,664.0,-6674.0,1459.0,0
-1217.0,1343.0,-278.0,1815.0,1012.0,69.0,2772.0,268.0,-109.0,1732.0,1061.0,162.0,1176.0,-422.0,1541.0,-14.0,-31.0,148.0,-227.0,1557.0,1
242.0,413.0,1033.0,-382.0,5027.0,223.0,1699.0,-2296.0,-3358.0,-2125.0,-731.0,-445.0,2074.0,2741.0,-1836.0,-2297.0,-305.0,-2366.0,-786.0,-188.0,0
1502.0,-1056.0,1591.0,-1296.0,522.0,1278.0,-342.0,1482.0,126.0,-498.0,-1086.0,877.0,-1067.0,1245.0,-237.0,-464.0,-154.0,721.0,-67.0,8.0,1
312.0,1357.0,476.0,-608.0,-1863.0,1538.0,24.0,393.0,1838.0,669.0,1637.0,-1432.0,28.0,-273.0,2404.0,732.0,887.0,873.0,798.0,896.0,1
-445.0,-136.0,-1771.0,-666.0,5547.0,2701.0,1801.0,-206.0,648.0,3434.0,-1719.0,-3243.0,-123.0,-1539.0,2288.0,-3595.0,-1448.0,-3776.0,-4289.0,-1431.0,0
2778.0,139.0,831.0,-513.0,1883.0,23.0,1591.0,2128.0,1464.0,-509.0,1389.0,77.0,3238.0,819.0,-724.0,99.0,499.0,8.0,363.0,131.0,1
778.0,-1554.0,-1227.0,271.0,2273.0,1204.0,-1045.0,3862.0,1324.0,33.0,-827.0,-155.0,-106.0,-1386.0,-1326.0,1033.0,-1325.0,2712.0,2188.0,2138.0,0
351.0,-115.0,1003.0,-332.0,1807.0,-1533.0,273.0,-165.0,231.0,406.0,1381.0,177.0,1465.0,1122.0,342.0,-1697.0,-2681.0,-135.0,217.0,524.0,1
1244.0,176.0,747.0,-1333.0,155.0,428.0,251.0,769.0,1462.0,1134.0,-117.0,1464.0,619.0,1647.0,1612.0,-241.0,1914.0,-1988.0,1162.0,793.0,1
558.0,979.0,208.0,1297.0,-546.0,819.0,-942.0,61.0,176.0,-1125.0,-75.0,1341.0,1261.0,312.0,-2108.0,686.0,-24.0,-265.0,-18.0,327.0,1
1839.0,295.0,-905.0,-839.0,891.0,103.0,-1222.0,-4656.0,1507.0,358.0,-256.0,194.0,2227.0,-389.0,-411.0,-929.0,1556.0,1775.0,196.0,352.0,0
1733.0,-3091.0,-1706.0,-538.0,1306.0,3719.0,-2182.0,-39.0,551.0,-2193.0,-469.0,-1236.0,-1401.0,-2262.0,-1905.0,3492.0,1296.0,-2239.0,105.0,-352.0,0
-518.0,-72.0,372.0,203.0,79.0,1791.0,1306.0,949.0,795.0,858.0,53.0,-423.0,768.0,855.0,1403.0,54.0,1236.0,991.0,-3.0,-341.0,1
-3274.0,305.0,2232.0,-1166.0,3097.0,-31.0,3171.0,347.0,1411.0,2297.0,2241.0,-2018.0,-1245.0,736.0,-2247.0,-1435.0,648.0,-1612.0,-788.0,34.0,0
1712.0,1125.0,178.0,-168.0,-411.0,314.0,992.0,894.0,1899.0,1512.0,-63.0,333.0,386.0,2224.0,2063.0,-563.0,776.0,-1945.0,-1239.0,-698.0,1
543.0,1288.0,1213.0,-12.0,-1631.0,-1067.0,1993.0,-926.0,-556.0,258.0,297.0,-118.0,-208.0,-183.0,728.0,-1119.0,833.0,-65.0,-239.0,-551.0,1
629.0,-224.0,-159.0,-82.0,292.0,721.0,25.0,-1016.0,188.0,375.0,162.0,998.0,1316.0,1106.0,-757.0,836.0,26.0,1278.0,1083.0,1046.0,1
2401.0,613.0,2315.0,39.0,854.0,-157.0,-706.0,171.0,1782.0,-847.0,813.0,275.0,234.0,-2768.0,1036.0,141.0,-624.0,644.0,251.0,1268.0,1
97.0,-612.0,2031.0,1086.0,1676.0,72.0,-418.0,-414.0,347.0,354.0,526.0,938.0,1313.0,4.0,-43.0,368.0,-174.0,-392.0,-523.0,769.0,1
-414.0,-3234.0,2321.0,831.0,-1711.0,2089.0,2706.0,-848.0,-793.0,3258.0,-215.0,-2524.0,176.0,221.0,-2042.0,-2628.0,787.0,-4475.0,872.0,-2148.0,0
-1628.0,1073.0,1165.0,205.0,594.0,2562.0,94.0,1157.0,902.0,658.0,1365.0,-902.0,-69.0,2445.0,1997.0,1682.0,-954.0,-478.0,805.0,7.0,1
798.0,3004.0,1737.0,3895.0,-7184.0,1615.0,145.0,122.0,544.0,313.0,4316.0,565.0,343.0,2202.0,2334.0,1314.0,-151.0,3389.0,-317.0,4047.0,0
-434.0,-2505.0,-8.0,1153.0,3162.0,341.0,-999.0,-1392.0,-501.0,-545.0,1178.0,136.0,825.0,703.0,-1614.0,1913.0,-159.0,1298.0,-129.0,1584.0,0
-1194.0,-3568.0,1098.0,1201.0,-1139.0,-405.0,56.0,-1296.0,2445.0,-899.0,-98.0,-2199.0,-2327.0,-804.0,-1651.0,-1763.0,-764.0,901.0,-1202.0,708.0,0
-2014.0,-125.0,952.0,-399.0,1416.0,-168.0,-1821.0,-55.0,-1647.0,2396.0,-165.0,-751.0,1131.0,1064.0,553.0,-2072.0,1661.0,-4061.0,-1216.0,306.0,0
98.0,283.0,1533.0,-1917.0,-4341.0,727.0,-509.0,-23.0,126.0,2362.0,2796.0,-125.0,642.0,-2701.0,2503.0,197.0,-1261.0,-1194.0,1141.0,846.0,0
-204.0,-2171.0,935.0,-2092.0,143.0,-926.0,4164.0,-932.0,3285.0,2043.0,42.0,-7395.0,-915.0,-175.0,1965.0,1159.0,131.0,1465.0,1482.0,-1549.0,0
-142.0,-49.0,955.0,653.0,258.0,-404.0,1625.0,143.0,53.0,156.0,-781.0,1703.0,-176.0,-1742.0,-228.0,2009.0,2941.0,-349.0,739.0,1343.0,1
-1876.0,-2815.0,576.0,-1915.0,-1135.0,311.0,-1293.0,1533.0,-1071.0,182.0,-1067.0,-338.0,-5532.0,-4177.0,2129.0,-1496.0,2876.0,707.0,2525.0,2944.0,0
462.0,-1256.0,3945.0,-1995.0,-1291.0,-4698.0,-768.0,-1338.0,2706.0,-2021.0,263.0,27.0,284.0,-3285.0,4837.0,2813.0,2389.0,-176.0,-422.0,851.0,0
27.0,2677.0,-1281.0,-2565.0,1683.0,-26.0,325.0,555.0,1287.0,2904.0,1555.0,-3156.0,38.0,-152.0,-111.0,-49.0,2638.0,-235.0,3149.0,328.0,0
-856.0,-133.0,433.0,-1638.0,-236.0,-73.0,-3789.0,1076.0,-1305.0,386.0,-123.0,371.0,2887.0,1736.0,-1132.0,3407.0,3626.0,-1045.0,-241.0,-842.0,0
-119.0,38.0,757.0,-755.0,-2057.0,68.0,-798.0,1501.0,1866.0,-2275.0,-1444.0,-364.0,-226.0,616.0,92.0,1865.0,-5288.0,547.0,-2511.0,1403.0,0
179.0,-28.0,1466.0,487.0,-1593.0,-1413.0,-61.0,1144.0,-651.0,-1334.0,-2622.0,168.0,-3491.0,432.0,634.0,-2707.0,3078.0,2731.0,86.0,819.0,0
-671.0,1132.0,23.0,-257.0,-276.0,2621.0,988.0,535.0,282.0,-156.0,-774.0,2665.0,-879.0,-517.0,324.0,-514.0,156.0,-183.0,1241.0,136.0,1
285.0,407.0,-777.0,464.0,-599.0,72.0,1475.0,479.0,1277.0,69.0,-87.0,1078.0,1259.0,902.0,1781.0,1578.0,1231.0,-483.0,134.0,1605.0,1
-56.0,-495.0,726.0,189.0,-1238.0,-506.0,853.0,-899.0,-446.0,691.0,11.0,26.0,448.0,42.0,196.0,-246.0,-1061.0,2241.0,1718.0,1933.0,1
-374.0,-114.0,-1012.0,3591.0,-1253.0,-2632.0,-1276.0,-1018.0,-161.0,318.0,159.0,134.0,-202.0,-58.0,-192.0,-2559.0,-2294.0,-1705.0,1016.0,-1721.0,0
912.0,-92.0,132.0,55.0,284.0,-323.0,463.0,424.0,295.0,0.0,74.0,117.0,644.0,-259.0,92.0,712.0,686.0,-6.0,76.0,3053.0,1
163.0,1832.0,177.0,-151.0,842.0,-69.0,1085.0,1538.0,259.0,429.0,1661.0,1.0,195.0,-1074.0,222.0,443.0,983.0,-651.0,372.0,309.0,1
-19.0,1082.0,1979.0,1878.0,-1122.0,-1449.0,113.0,586.0,1802.0,1066.0,866.0,1085.0,-3012.0,831.0,-113.0,-3383.0,-1219.0,-2121.0,-1536.0,601.0,0
-396.0,46.0,322.0,26.0,-3424.0,-6682.0,-2244.0,2498.0,3324.0,-2099.0,-694.0,3411.0,1872.0,686.0,-797.0,-2781.0,-1681.0,-1362.0,2982.0,3235.0,0
476.0,172.0,-1993.0,2885.0,2097.0,-7.0,-3094.0,746.0,2141.0,2807.0,-1815.0,-1474.0,-418.0,-16.0,9.0,279.0,-196.0,-1035.0,66.0,1272.0,0
843.0,2278.0,784.0,-1176.0,157.0,619.0,-215.0,2702.0,342.0,1956.0,834.0,-941.0,-3323.0,238.0,-321.0,458.0,-1211.0,-1593.0,-858.0,-135.0,0
1049.0,-928.0,1588.0,-429.0,-2069.0,-5826.0,156.0,-1228.0,268.0,4225.0,154.0,-1258.0,63.0,-198.0,-336.0,-617.0,796.0,-399.0,-2616.0,3762.0,0
-324.0,-141.0,-173.0,1102.0,-2127.0,-1588.0,1498.0,-111.0,-1575.0,2335.0,748.0,31.0,-318.0,-576.0,-131.0,2159.0,-197.0,2018.0,1806.0,19.0,1
943.0,406.0,1533.0,-744.0,-43.0,961.0,-12.0,1031.0,938.0,241.0,1649.0,43.0,867.0,-395.0,1141.0,209.0,64.0,-546.0,-827.0,-1418.0,1
-1076.0,1809.0,962.0,746.0,-212.0,1905.0,1726.0,1297.0,1821.0,1836.0,-521.0,-728.0,426.0,736.0,-267.0,926.0,-9.0,2795.0,1113.0,-1087.0,1
-637.0,-1483.0,456.0,1341.0,-1286.0,-775.0,3234.0,-1612.0,-1011.0,-47.0,-2873.0,-3577.0,-649.0,2732.0,59.0,2713.0,-488.0,1245.0,-65.0,4793.0,0
-1379.0,3671.0,-737.0,2396.0,1676.0,-1972.0,-1449.0,176.0,-723.0,1513.0,-3087.0,2867.0,1896.0,4391.0,-866.0,-3849.0,-1058.0,2208.0,445.0,4628.0,0
1202.0,2124.0,569.0,-492.0,673.0,-758.0,381.0,-1876.0,-1397.0,31.0,939.0,2009.0,-287.0,-655.0,97.0,-652.0,255.0,1316.0,592.0,864.0,0
-2623.0,1342.0,-244.0,783.0,-356.0,53.0,-1859.0,521.0,397.0,28.0,-638.0,2376.0,164.0,-76.0,-5.0,-337.0,537.0,-526.0,-32.0,32.0,1
-22.0,45.0,1303.0,14.0,-821.0,651.0,1242.0,-979.0,366.0,49.0,87.0,-1354.0,1534.0,13.0,2244.0,-1509.0,917.0,8.0,217.0,-472.0,1
1041.0,-1178.0,-904.0,561.0,-262.0,-414.0,-706.0,3.0,2163.0,439.0,1738.0,-1229.0,-1195.0,638.0,1536.0,3008.0,-333.0,767.0,-272.0,1736.0,1
-264.0,2846.0,8.0,-758.0,1736.0,112.0,404.0,-511.0,421.0,932.0,184.0,-988.0,19.0,-159.0,-105.0,479.0,694.0,481.0,-5.0,1447.0,1
391.0,954.0,143.0,-125.0,1233.0,335.0,1836.0,1517.0,112.0,354.0,11.0,1734.0,1525.0,3.0,1519.0,1127.0,-428.0,-331.0,892.0,669.0,1
4865.0,1684.0,-1225.0,-1004.0,-24.0,-266.0,218.0,1826.0,-2122.0,-2.0,-252.0,-1988.0,-2098.0,182.0,2618.0,2914.0,234.0,-4597.0,1649.0,-2069.0,0
-4079.0,3365.0,38.0,947.0,954.0,933.0,-602.0,186.0,1505.0,1247.0,2692.0,1569.0,-32.0,-145.0,1846.0,-193.0,1689.0,-704.0,-4369.0,1212.0,0
-596.0,1056.0,-2855.0,-31.0,-1491.0,-2907.0,222.0,-26.0,2074.0,2262.0,2675.0,-492.0,1651.0,958.0,-1627.0,163.0,-2542.0,482.0,-1794.0,-117.0,0
-612.0,832.0,-1827.0,1178.0,-1107.0,3394.0,-1413.0,-1565.0,168.0,-1597.0,2092.0,-569.0,142.0,892.0,-1372.0,3291.0,-45.0,-1123.0,-797.0,2181.0,0
3183.0,-3555.0,-1272.0,-1047.0,114.0,-435.0,-1419.0,-2713.0,-1384.0,-884.0,1275.0,1012.0,-1631.0,3619.0,3028.0,118.0,-1121.0,41.0,3025.0,-1667.0,0
482.0,-627.0,-1776.0,88.0,-1018.0,124.0,2307.0,1493.0,542.0,2094.0,-596.0,-1916.0,-1924.0,-1332.0,775.0,-386.0,-1917.0,861.0,63.0,-6173.0,0
1156.0,-205.0,1178.0,-615.0,85.0,698.0,962.0,995.0,1266.0,507.0,368.0,489.0,908.0,-84.0,-683.0,291.0,-964.0,2407.0,1176.0,1116.0,1
2445.0,235.0,-3319.0,-977.0,-261.0,583.0,985.0,2326.0,138.0,0.0,-765.0,-4368.0,-1039.0,-3226.0,-2182.0,-244.0,1565.0,-1009.0,244.0,2121.0,0
1049.0,76.0,-274.0,1465.0,193.0,1407.0,-6.0,384.0,795.0,-294.0,1349.0,105.0,-222.0,-504.0,1271.0,273.0,841.0,-459.0,457.0,322.0,1
-45.0,124.0,-286.0,2234.0,-475.0,1443.0,-122.0,-651.0,2111.0,-787.0,-1245.0,1755.0,104.0,2344.0,333.0,958.0,2059.0,-1686.0,921.0,-979.0,1
-1749.0,-11.0,486.0,47.0,148.0,1541.0,-32.0,-72.0,2178.0,-1103.0,1116.0,-1845.0,19.0,3349.0,-2747.0,4739.0,3255.0,922.0,254.0,5792.0,0
603.0,-208.0,-538.0,35.0,327.0,-798.0,1109.0,93.0,1209.0,-132.0,-624.0,-42.0,97.0,504.0,901.0,-353.0,484.0,791.0,-275.0,-1343.0,1
1323.0,124.0,1994.0,1435.0,1428.0,-41.0,3506.0,-793.0,63.0,233.0,-1114.0,1748.0,273.0,-984.0,-509.0,-711.0,1444.0,644.0,868.0,-264.0,1
-36.0,-604.0,-2.0,71.0,518.0,821.0,859.0,-1239.0,-396.0,-42.0,973.0,-563.0,-24.0,367.0,2023.0,-1125.0,254.0,-1.0,-726.0,1198.0,1
-3491.0,-2318.0,-2877.0,-937.0,-672.0,-1611.0,608.0,1779.0,3113.0,-1643.0,1041.0,2103.0,241.0,1121.0,-2182.0,1453.0,5326.0,2771.0,857.0,2066.0,0
-1598.0,-3041.0,-1465.0,4731.0,2644.0,-812.0,499.0,1216.0,2885.0,-3368.0,-45.0,-116.0,129.0,-296.0,2361.0,388.0,148.0,4007.0,-3657.0,-12.0,0
441.0,693.0,-978.0,-865.0,926.0,954.0,-794.0,-1942.0,-3384.0,482.0,-1206.0,539.0,22.0,-292.0,-241.0,-342.0,-4047.0,3445.0,-144.0,-1451.0,0
84.0,298.0,-398.0,-209.0,-1199.0,-1.0,-1283.0,-14.0,356.0,-738.0,-453.0,-2064.0,-744.0,2563.0,-734.0,1311.0,-882.0,34.0,-429.0,141.0,0
874.0,-3948.0,13.0,-1813.0,-1141.0,238.0,-1185.0,-1102.0,-64.0,183.0,3557.0,-2632.0,2696.0,132.0,-2997.0,-1406.0,3991.0,1654.0,-2755.0,2111.0,0
855.0,661.0,-38.0,1946.0,132.0,1145.0,535.0,2124.0,384.0,102.0,-905.0,-1536.0,-792.0,8.0,998.0,406.0,-147.0,-42.0,936.0,86.0,1
936.0,1033.0,229.0,-332.0,1922.0,2037.0,1285.0,-1348.0,1017.0,-29.0,-649.0,1144.0,727.0,1769.0,-1189.0,429.0,1259.0,1421.0,684.0,-76.0,1
-375.0,-794.0,-398.0,771.0,2583.0,22.0,-486.0,193.0,-54.0,3256.0,1438.0,2214.0,1805.0,68.0,1309.0,571.0,1563.0,-491.0,1156.0,1269.0,1
-138.0,1018.0,2031.0,1053.0,161.0,938.0,2171.0,-587.0,1008.0,2454.0,86.0,662.0,-995.0,52.0,78.0,1131.0,35.0,-72.0,-1056.0,367.0,1
1775.0,-1598.0,819.0,-136.0,-558.0,-1299.0,1306.0,4365.0,799.0,89.0,-2168.0,-348.0,-1492.0,1135.0,2978.0,6403.0,-1086.0,207.0,429.0,86.0,0
-348.0,-58.0,242.0,1488.0,538.0,-1243.0,1031.0,-442.0,-2215.0,525.0,351.0,977.0,559.0,217.0,-1044.0,1167.0,131.0,256.0,739.0,-1163.0,0
894.0,298.0,886.0,573.0,1024.0,281.0,1478.0,15.0,375.0,355.0,-1534.0,-318.0,-2796.0,-47.0,1175.0,143.0,-375.0,-93.0,325.0,46.0,1
1179.0,-1488.0,-1408.0,-962.0,-1189.0,-2154.0,-1661.0,3736.0,-2406.0,318.0,-518.0,-334.0,-51.0,4359.0,1065.0,457.0,-5015.0,1331.0,1134.0,1941.0,0
