att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.07712634,0.44845731,13.39530814,27.06579785,67.00200614,126.71760962,153.05855031,0.05086841,4.20053462,59.32853638,175.22089269,192.17814477,240.19072645,0.0539268,4.27184511,19.11135265,91.87716055,58.11832232,0.67810692,0.53986822,18.59594679,101.96354739,122.13335853,219.01001558,0.63235897,7.76860442,69.14248812,267.88261197,88.03895568,2.80218864,37.95200272,56.97056474,129.39045474,1.42803855,30.43204799,330.93544171,74.40930671,6.84423834,17.81422821,118.62494776,6.25842308,215.49450869,377.58416517,2.87047282,114.93460745,61.95190562,492.43918354,7
0.11312343,1.12469049,36.34886818,92.66668616,196.17063791,78.39216797,187.25140255,0.2941685999999999,1.63576205,39.30596222,130.82523328,138.98138674,191.21962393,0.13783514,10.92482375,61.04055661,169.83865356,151.229976,102.0861086,0.23955594,12.11582172,91.84485732,60.65144638,241.1685942,1.56213047,23.4190737,100.8683177,314.39560578,32.04082826,1.80691482,38.16456727,33.47623447,210.35038426,4.14897204,38.4678929,346.21444519,158.20447291,7.369364699999997,28.00142721,144.98761078,7.21091763,217.67846686,409.79105167,8.64556284,85.57866333,61.77692745,493.25352956,7
0.21638044,1.06361708,48.02234191,148.52244868,219.46345734,135.39763683,312.58107325,0.26502822,1.90769497,28.50489461,60.95522786,45.63023768,33.42691894,0.11263621,14.2029568,90.15234983,187.62452836,198.20296376,188.33902006,0.26397544,10.58412874,40.10271932,106.38535897,104.38099983,2.01521175,33.41400605,113.96807872,318.6864021,21.89690398,1.78921323,17.24012472,106.72073854,46.24731265,5.83070995,44.86029426,347.9349415,52.09607818,3.49126955,58.94296143,76.39783209,8.66909227,222.78879521,268.39610005,14.64311289,110.02981948,64.18359945,385.00375897,7
0.13827782,3.67681764,23.57418588,67.18922448,93.18870974,165.38196853,80.20910399,0.2610182,1.32989555,45.95707796,190.26792577,160.07843769,276.63261154,0.45336371,7.29929173,41.73262984,66.58228919,57.21270118,86.41092666,0.22181141,14.68042996,117.72243044,130.01349647,265.51267024,1.07096365,15.758586,34.2487591,238.11790709,160.25753968,2.25520338,45.81209370000001,91.1333866,186.71937433,2.78862002,11.08685735,300.20638261,30.99423749,8.53143958,45.17755079,174.63339469,1.75071736,196.57828689,363.40357810000006,10.95149361,148.29806317,56.6403626,495.2811615,7
0.03393698,2.51195593,30.51550652,91.05426743,79.81667923,98.3648443,254.81420304,0.10004571,3.7615932,47.20191978,146.4590814,137.15435671,242.70404468,0.31148624,9.33586004,53.18195057,110.27948055,85.40823982,68.12377024,0.50399425,15.12758753,82.44565122,54.31203995,236.27395534,1.35152403,19.15819076,87.26653438,282.16388507,100.14708914,2.32348149,30.00411685,22.24805073,111.97187958,3.27396628,40.47366074,353.03997701,5.97945378,5.33059574,18.37058594,132.43669773,8.68298441,234.84189736,288.1750715,5.65472357,152.28669153,68.56415857,438.36098366,7
0.17381859,2.20095745,14.94114779,57.77113586,35.70241187,262.1553505,39.42724744,0.17519193,2.8364091,65.64423735,184.06842752,258.58038795,206.85879073,0.25403204,4.93658095,42.07357857,42.39450321,126.32799884,79.19331992,0.36844627,21.357193,114.39684537,166.63456625,195.52129588,0.75455356,17.12955503,32.15502693,121.19425028,178.6997773,3.31391893,44.75736006,78.90093213,86.7651353,3.1542051,13.85856868,235.77161275,38.95488181,8.36968552,25.5401492,127.92926482,2.77200853,175.84336715,274.77986572,4.4070111,151.56429347,53.61772736,430.98521321,7
0.2104824,1.73949758,53.39099116,177.78322087,169.9089403,133.25092797,332.97318043,0.24485337,2.45980938,33.10467983,98.96089833,79.03520374,172.82727595,0.20111956,16.16622902,111.27092336,153.83036833,168.6561261,201.2204806,0.33683181,12.21653595,66.06822729999999,33.98658361,235.83658166,2.33284251,41.83196526,98.88846484,288.02340723,8.89221228,2.06193575,27.57287976,68.94293119,144.51964341,7.35339874,41.0751872,336.18644835,26.96986327,5.41790775,45.99494079,67.21749986,8.30363674,222.62315814,260.42974064,12.36021046,107.27872747,65.24233994,398.74201449,7
0.22609878,1.30526336,26.22006595,54.63081722,131.94424285,61.98683599,246.52447906,0.22988729,3.9241525,63.95544968,107.26876893,233.01243258,120.03254164,0.16723653,8.27277519,42.90645906,135.44853778,98.32291278,114.31270978,0.50610751,21.57679832,73.71622584,185.15537537,211.74107542,1.22762811,18.23865223,85.67576488,296.96234691,24.92490105,3.43334334,31.22069424,115.00134032,204.07676096,3.45255338,33.35681084,357.41523838,55.17401651,6.16957444,50.02476095,139.03545261,6.26447104,233.90975547,313.66823881,11.05600166,106.92576034,67.77297969,438.30740702,7
0.03001419,0.58591778,10.76275933,60.07900102,140.59564861,308.99858253,175.80264317,0.08538164,1.37573368,16.93116903,45.36590496,23.97003343,27.05302408,0.07174337,2.83969613,23.5532003,18.04492081,57.8694611,31.5721182,0.17598561,5.20382879,31.61314894,33.3646385,55.87420138,0.37014506,6.23597335,28.69845674,224.69908017,94.16364722,0.77307411,12.87630516,33.56795014,42.82491199,0.84326901,20.73225977,324.67466244,152.7343087,2.43860366,19.31097302,11.98782427,5.17178849,218.43341699,524.95357966,4.94415456,16.11233786,63.32516014,633.74066032,8
0.00810795,1.49860726,25.82920649,97.00249288,144.246857,410.32614177,29.56766291,0.04322101,0.89686181,10.2501358,33.72130993,24.31836456,65.85920882,0.16858884,6.91193591,45.53873134,51.8102484,173.2993766,124.81046956,0.10761931,3.15048266,23.29862798,34.25842182,51.43347266,0.9068948,14.08470356,18.28463128,116.51458313,123.25811762,0.46718311,9.39107362,31.4124277,37.40937905,2.16297223,9.95455348,229.19588559,151.31767099,1.76295182,16.85626386,22.54662781,2.49964322,164.37103046,509.11443296,4.13481504,10.74199412,48.67150542,601.03697168,8
0.00578134,0.2251818,4.896411799999999,21.68315793,47.4325564,213.25230277,113.41507576,0.04091299,0.85133472,2.71336507,20.17685382,41.90023448,40.1746144,0.02265745,1.03855913,6.03090453,79.32513128,71.49608309,71.89955927,0.10024293,0.67029962,12.19602323,6.74533429,86.38652743,0.11008113,2.05421705,77.01592165,303.21046506,75.84110393,0.08696576,5.10311206,22.78837322,105.1761482,0.42522838,37.89879833,360.96322442,210.78881443,0.99927442,15.90888737,94.76213676,8.27434541,228.13356773,578.18339072,4.30895645,60.87555255,64.31580840000001,659.14974704,8
0.00122891,0.79608602,11.02425727,43.13344654,107.27869794,414.26262002,92.88582395,0.08398722,1.23653025,9.33202696,58.90309996,110.79657968,96.32273163,0.0975368,3.20261609,20.23885762,38.57024197,157.73688365,101.77295009,0.15117989,2.91788626,37.47405073,94.27401143,105.16492247,0.44596945,6.30074493,40.45819336,140.63141037,131.21453954,0.44229825,14.93402735,76.07519943,47.71839178,0.97380504,22.79055282,266.27807106,146.35762517,2.8134493,40.16135117,23.46812019,5.29886971,189.8345448,533.22432548,9.86134466,42.13560533,56.21840052,642.40611594,8
0.00894498,0.90843866,15.93542007,81.11976322,166.79625578,348.87953026,203.75363423,0.0208829,1.794491,25.21111751,74.93308336,94.63998207,61.00644234,0.10832733,4.49130505,38.4466071,81.52449046,160.10453506,38.19365273,0.22762346,7.68532118,44.58621466,73.14450117,75.24352894,0.61092855,11.98333807,36.73305558,94.01880396,28.13967662,1.13260114,16.64693563,50.31339669,77.19226336,1.8506689,14.70984588,200.61309834,152.68096703,2.98847192,23.88098334,55.41145049,3.1469491,147.35580849,440.01212125,5.53051796,33.50082866,44.14714649,519.90508519,8
0.05259619,1.54277656,30.46998802,112.11887039,149.97332391,383.69539096,170.48469725,0.09070862,0.77859964,21.05443443,61.13319481,80.04622748,129.21093229,0.18432256,8.73156457,59.42777345,63.50990971,179.28362829,36.30673536,0.10932398,6.82052792,36.0349397,31.03339606,68.31954514,1.20473959,20.05312232,27.32896272,110.57582629,159.63716049,1.05389424,13.92617099,13.71062823,56.89054632,3.27696084,12.83694001,248.6954157,24.87671637,2.59415382,7.55035229,65.95074447,3.02296109,185.20297673,383.04262931,1.95964529,50.51564943,55.94805629,530.52708733,8
0.03503566,0.98063535,9.6081358,53.63730261,174.18503942,376.22479717,102.83439579,0.03907906,0.66155257,9.62148652,32.68622325,91.13411826,218.97434159,0.11628983,2.68011255,23.3744119,60.79179305,169.98479003,102.24012465,0.07530069,2.20914367,11.24933509,67.97158494,127.83754987,0.36908398,7.51692836,25.83037371,108.52620149999998,160.81226547,0.25524938,3.16431656,49.70315681,32.89441251,1.24430953,17.65700175,239.26295506,99.34638615,0.59377265,25.58547047,70.20236699,4.66215041,177.51496830000005,493.74815398,6.26163044,64.68609338,53.55940740000001,622.7446449,8
0.03706308,1.31097171,19.6525376,78.46272979,115.85341645,370.17366989,245.57933217,0.05878628,0.98610229,12.6985024,46.62780439,94.12135599,41.07696267,0.15738598,5.55292418,38.56133812,35.71727148,150.44493201,35.70577895,0.11675999,3.51091751,25.21230625,36.732876,50.97196226,0.75796173,12.56399645,35.96250106,128.17983613,68.83182075,0.48194421,9.18466836,12.3685914,44.94445009,2.01800406,21.36323357,245.98793167,107.18449017,1.64568851,8.92025428,47.52212589,5.08985243,176.68690559,419.00524693,2.70053395,38.4588863,52.52064761,523.12372955,8
0.03089162,0.58930766,13.74601228,79.11623474,129.79864923,280.13451932,198.50864122,0.0312811,0.69989151,17.41657142,71.15023428,124.80499968,74.58120972,0.06423199,3.62114844,36.13355851,44.25475841,65.18619855,14.19842202,0.08714018,5.24990473,40.38622649,91.13107026,99.63122985,0.46903673,10.92581888,13.99252825,187.01631156,30.77326031,0.76702283,14.6626337,54.65032791,79.60416267,1.6486192,8.03349911,261.31228076,187.2144826,2.58714945,23.30996971,42.12875833,2.06144589,172.39024378,493.8787234,5.06841608,21.74498863,49.35414386,564.34326972,8
0.07656039,0.66320116,27.73410929,134.00757892,135.02779847,305.79969792,74.11684609999998,0.07414679,1.71736183,22.60589281,73.7607627,66.24646098,98.97177463,0.07355562,7.75549454,68.27778309,54.52396692,68.85460569,82.85229144,0.22487838,7.31850636,44.864908,38.79432164,18.80577304,1.05281149,22.42866976,15.99309579,208.25466222,120.82600681,1.12648614,17.21282676,19.64248128,9.0683951,3.59815708,5.1893913000000005,309.14449685,139.653162,3.16421857,9.14371957,15.16745888,1.22552364,209.72991278,526.03714382,2.33792861,27.75848322,61.02849833,644.10323873,8
0.03183253,1.11624398,20.26816869,103.10985047,258.07406532,515.57018441,236.29077569,0.03392645,1.98485244,16.53315896,46.19937504,144.45816227,49.38050814,0.13783308,5.99326386,54.13709865,133.95223836,332.61523534,29.13884233,0.26057495,4.98976321,19.10780765,74.34949792,30.70064672,0.84458773,17.9926251,47.15597501,9.52256741,207.98816676,0.73731332,6.15721905,24.39227417,5.2253279,2.8987061,10.40944602,198.35101604,17.01677734,1.13410046,11.98323178,25.10470036,1.39186111,174.78769952,404.55096197,3.91302728,29.5932912,55.98547863,597.11008747,8
0.02954632,0.99536837,10.96809237,39.89888745,142.90307809,356.92895879,179.42891136,0.03621464,1.61459114,16.38952356,58.09047217,58.25851908,12.20244913,0.11712671,2.89804047,13.76330479,13.82025052,125.8728506,32.07198935,0.21096099,5.2815794,35.43064056,42.0078229,72.34557714,0.37897485,3.73251166,41.88180405,168.08221104,111.09209937,0.81226595,13.76361483,32.86978698,90.15081609,0.59623724,27.95569844,287.85209223,110.90195954,2.56527282,19.20076814,58.12593390000001,6.8627907000000015,203.04571289,467.04623964,5.11285413,23.09769275,60.0835914,583.09702698,8
0.04797502,0.34992762,18.37648951,96.63535036,196.34728529,440.55218155,187.40331452,0.06843554,2.57213139,13.25195498,21.28578108,136.0255661,55.8414684,0.04385961,5.37891676,50.71330955,89.05416452,218.66689280000003,67.29547929,0.32764347,3.50537725,24.88864771,45.96722866,35.93110382,0.75334499,16.99630859,26.36086855,94.44747945,181.24087768,0.463271,12.96860228,61.80639677,29.97883342,2.76476362,4.69642283,243.23534522,56.42770269,2.78386321,44.73922577,63.99576119,0.81936934,185.071695,468.6331518,12.48452904,60.0017379,56.32262738,623.96006045,8
0.01405824,0.43770439,7.69337177,57.87511516,172.0300674,419.7793858,21.23591708,0.04222336,1.50319693,9.30951376,7.32612393,38.46361633,50.98713055,0.04906406,1.95586807,23.8105152,72.347962,167.92532955,213.17394002,0.18027769,2.79094218,1.40463112,22.39546016,45.2409373,0.24683792,6.59133733,24.47076141,89.24193848,197.68184661,0.40531749,0.43353847,19.29368418,10.15380967,0.92698077,9.31406987,192.93656222,93.28518573,0.1317596,11.32658283,25.31616625,2.17664698,137.51819795,446.39835262,2.92408193,31.04268135,40.38016454,538.57979866,8
0.07290812,1.60044807,27.56513135,100.86047557,133.72860909,352.37347675,216.94657245,0.20748615,3.67518501,5.75897008,69.52205612,164.77327597,86.60021687,0.20134871,8.47828807,58.77795802,97.95834203,146.44864077,56.72917859,0.48068637,1.19798877,44.91153802,114.07902054,129.35479747,1.23030484,21.1763447,79.10562124,160.99870888,56.65679298,0.11263055,18.72701068,85.59428345,97.26775693,3.61996766,38.96434427,304.71633892,122.81384722,3.67382661,47.83219664,53.71251465,8.67252833,223.40341496,483.04991774,12.39062802,43.15985360000001,67.50496613,619.61459631,8
0.0146807999999999,0.65993361,6.68845229,27.4324912,197.1946715,456.4717057,50.12961276,0.02548716,0.27615885,7.83494163,40.19033983,70.18853691,107.64850811,0.07595196,1.86324035,9.87887612,76.52872529,214.44176124,185.97093206,0.03991141,2.61654426,27.55280445,67.6502151,107.20826079,0.25052201,2.47410784,19.3494617,72.98227253,207.85507462,0.40641364,10.93920722,49.24684175,49.12442485,0.332946,9.28110655,204.85210425,97.28665529,2.02682226,23.7909009,17.28174648,2.63838797,154.02055703,502.26312412,5.56695103,37.53237922,46.35005487,620.02734056,8
0.04201191,1.97818945,35.05757478,126.80446437,241.40407663,358.05967566,279.9744507,0.1010603,2.63293867,18.33120358,12.25159305,118.43476208,120.51573525,0.23790202,10.12544967,65.49888807,125.80895566,204.5290432,56.27638189,0.34271259,5.60740563,4.03300372,104.14520056,70.42320141,1.40657176,21.76632605,57.29210719,89.16351401,117.27068226,0.83552808,2.08012155,71.06193716,42.28312334,3.5247787000000006,22.70148941,250.54332139,38.58334483,0.50589897,32.69290496,24.00870583,4.89091313,197.24659965,412.54901848,7.41529455,9.12246916,61.19150708,579.00196972,8
0.0655983,0.94081297,23.64648326,97.20642175,101.27104034,261.27064968,208.79468697,0.05314035,2.34074565,19.52542042,55.55952654,137.38977697,42.85682876,0.11177834,6.81979704,54.33815742,105.3806457,71.19101134,37.4327024,0.29351999,5.63468107,23.83633526,32.55451359,34.3174363,0.94401001,18.79910316,75.65525473,165.81756037,44.28528042,0.8040563000000001,8.23517781,21.28148182,77.57776147,3.10928667,33.19668899,258.52291659,132.67399665,1.50499466,21.48067613,102.46050984,6.86830647,178.21053894,434.64719222,6.37664124,82.83361973,52.24672693,529.6931151,8
0.06274012,1.8659055,14.91844438,45.31920484,123.77239515,331.2392374,30.39622046,0.05203185,1.7550058000000002,14.9552696,50.01016968,69.09782196,101.46001213,0.2127639,3.79041147,13.073675,26.18329445,133.07934129,116.86814505,0.22945033,4.71227696,26.18485595,46.89461426,122.07967602,0.48127168,2.8191521,56.27105951,141.95222429,123.74241872,0.70933143,9.00126972,21.41526693,97.54993385,0.43121452,34.09987237,264.4281914,109.46926215,1.53224117,6.03376487,47.69354916,8.13024475,191.20793717,447.52529054,0.82318794,11.56355589,57.24558625,554.24064364,8
0.05584685,1.29244584,21.79841135,102.78380725,96.36098266,275.47954132,88.23817449,0.09490428,2.52212506,6.614451299999999,50.49316598,155.49089297,173.55788665,0.15225296,5.99768711,51.6798999,61.26574246,51.62997315,63.14332033,0.31249576,1.69441523,31.02569309,112.0811499,154.17026458,0.80562895,16.84124244,46.83265845,192.69970644,101.74280616,0.22574156,12.22723301,76.52315386,106.02932802,2.68780335,22.53865315,277.00355107,120.93588467,2.30010235,38.28263116,60.98142386,4.93437187,185.35459146,448.30316305,9.3042553,32.77783542,53.5385176,545.4266409,8
0.02117788,1.36341089,22.500236800000003,90.86929425,212.96179471,512.81032613,155.10572455,0.0397746,2.35405566,22.76653978,40.13696009,50.51341218,68.10221197,0.16388318,6.3877148,44.20513755,89.08100222,306.88398483,68.31054479,0.30244675,7.13576716,22.72001179,30.60207311,29.48327782,0.87550387,13.99783306,26.92516311,12.89643851,182.91575044,1.07884868,8.334702,19.41524595,25.06927172,2.18574981,12.06795693,197.40438515,28.70895783,1.49336867,11.39269138,45.75804365,3.23580525,167.36773003,415.46506605,3.13873147,45.93413613,52.81386077,570.75880619,8
0.02149307,0.5325161999999999,1.15038172,43.33324207,196.3422013,307.26913417,220.35681328,0.03394703,0.50750374,1.37784875,13.36998503,60.4277569,54.43939394,0.06022457,0.34176451,12.18700386,58.92488239,107.8457652,24.87727312,0.06188071,0.46364235,9.47128735,40.96295062,43.60249105,0.06053954,1.95953235,16.05049161,157.3540636,135.88512554,0.07499181,3.84537445,24.22824634,19.18042767,0.15388615,15.00334312,253.86918574,46.64550306,0.72208224,10.81576782,9.53289357,4.15137983,175.86897025,364.92965546,2.4764657000000003,13.75281329,51.54582047,480.60442638,8
0.03099781,0.69452226,6.43292506,35.34718775,112.30172333,360.48011272,87.5176197,0.03025461,0.44552296,2.25741545,30.14992296,143.5399717,185.05023817,0.0823914,1.78119521,13.41498915,8.06502981,117.36553845,287.4486495,0.05175455,0.70767344,16.40895442,104.34848744,179.58781657,0.24067844,3.84916654,29.45976482,171.30142209,275.58375382,0.10479468,5.69724068,56.89502972,130.46578326,0.60583626,20.29944871,276.72022744,62.24755449,0.96636629,21.22061335,65.98386254,5.01175832,190.43051655,495.16878697,4.07900913,20.96589977,55.5653312,627.46518014,8
0.02342874,0.86272785,10.65766936,38.74005657,36.744093,308.30563704,26.66503003,0.01944962,0.53198582,6.09301589,29.05970858,85.14565989,130.76348546,0.10305875,3.16162271,27.71211258,75.49320497,70.89871087,104.82553331,0.07174294,2.01515831,18.50848829,68.33330736,83.5543603,0.4439799,10.60206693,79.39915046,173.25371006,69.92337183,0.31156598,7.1237162,43.59542743,34.69784979,1.8410751,39.57919569,250.16973658,188.42185445,1.30092605,19.13477377,6.19969766,8.66052782,166.11981608,487.26013281,4.20919216,4.02949503,47.68416074,541.71833242,8
0.06767912,1.08470065,33.19755321,139.84492295,156.74844441,371.32506255,97.69146236,0.06851565,1.07153392,19.55319516,34.45648655,52.21543432,153.25676871,0.12864796,9.24735863,71.55030143,66.11397246,166.79249454,58.7730161,0.13657073,6.25305893,23.47603642,18.23364711,99.71791677,1.25192615,23.60758777,26.00107237,122.87856959,137.46036052,0.9561697,9.83106144,22.51490415,76.66778434,3.80152389,11.72754467,254.34415980000003,70.54832512,1.90997656,14.573692499999998,74.31468396,2.78641165,186.98083102,429.45387961,3.83037465,53.87933053,56.22561175,562.5326156000001,8
0.05004222,1.00242811,5.03643917,26.54988424,120.33147331,400.64503905,16.4255072,0.07407576,1.72166205,10.03576839,34.99656437,110.34992799,152.94372907,0.11895423,1.37053551,6.79930933,12.61176255,193.0800082,125.06071722,0.2189154,3.01822247,16.25921921,60.23852853,150.37589495,0.18263369,1.05698611,32.25516873,89.11641618,135.42835697,0.45812026,6.54103347,36.62879436,98.62764737,0.15860326,22.23554168,216.88328698,122.09103558,1.3162798,20.42564778,38.77831141,5.51176221,162.98400105,476.28819714,5.38823257,23.40199459,49.29142468,578.75687241,8
0.01313963,1.9294232,26.91325786,94.28216419,181.30899498,449.73777515,191.74976092,0.03120634,1.81928098,15.66257121,33.5233824,86.05510397,39.52363769,0.224351,7.46439453,45.45586811,64.049947,243.29946595,20.93833141,0.22604581,4.67790021,13.03169423,46.60438313,15.54128721,1.00547999,14.32942133,6.10511144,42.19739599,64.04977761,0.68416415,3.63633613,18.50303158,2.2606416,2.23171653,6.12792522,191.64000872,116.31598932,0.57190278,7.04623856,7.98068189,2.16678178,152.98275436,427.92366406,1.81768223,9.61782634,47.19711704,530.67297991,8
0.03780265,0.53602483,5.87519608,28.67139556,65.7454138,313.32681664,58.7987766,0.05965424,1.39786815,3.62242609,60.57860536,114.847743,126.46171078,0.06614023,1.85279642,19.24961956,36.91175096,53.41591088,122.67784215,0.17453592,1.27811499,31.408474600000005,100.73024141,112.96139836,0.27035628,7.4267746,52.70131327,208.4310512,116.13944556,0.21896844,10.94375309,71.79704601,84.66264692,1.306958,28.74476997,293.04421489,179.16471887,1.90103202,33.86504146,77.66021590000003,6.55754595,193.81696794,550.45621856,7.74164207,57.29170549,55.61503296,636.93171896,8
0.07268856,2.50116165,25.64021892,53.62170794,103.14134624,365.76937906,184.52865097,0.12606488,2.25629628,6.87939108,48.66745864,49.9743128,66.63341233,0.30752302,7.64447834,33.12830367,54.33565283,145.21485258,16.99027377,0.28602588,1.55550265,28.03379833,60.47544949,32.72692276,1.0873636,12.89359606,75.02493547,167.22172114,88.79894676,0.17670358,10.6194791,59.28928264,24.74431595,2.32358187,42.26165265,307.53988825,89.30643545,1.9558659,33.25666919,60.65691260000001,9.88105233,223.05811979,433.43713501,8.35790166,58.44970751,67.01583542,565.31358008,8
0.0037046999999999,0.3173949,2.87092229,29.64436067,165.93553566,364.83287541,86.41263784,0.01818889,0.35142442,7.03332801,36.51215495,125.49138142,56.64007385,0.03487065,0.74973699,9.01731571,57.47048705,131.39594250000002,164.93287349,0.0409211,2.10977377,18.34940615,71.86008121,39.96939312,0.09871084,1.81563201,14.65590822,131.6193284,180.97501448,0.30587745,6.25742833,32.30334152,66.99479441,0.21288986,10.36050779,236.77521491,138.70628839,1.06835036,10.351433,75.27785443,2.8949493,165.61028414,548.54690127,1.7807467,52.20110293,48.51768204,654.97776706,8
0.0133973,0.34227508,2.96906733,20.5122096,109.86470245,310.38760398,60.35703031,0.0333008,0.80562611,7.20356833,25.19871715,105.09135471,224.68586485,0.03715235,0.74663222,5.96977385,18.74526021,87.00444512,146.59178713,0.10005028,2.21691161,26.05602533,83.00917802,151.27967478,0.09555035,1.19395714,17.81909321,185.61755901,162.97168807,0.35114791,12.30945533,82.04690393,57.12202847,0.15948341,14.30585896,272.31615214,128.36559644,2.49417375,46.53916813,34.8165666,3.67687723,183.24374277,514.82415976,11.67585636,41.87990502,53.02091617,621.14725831,8
0.03301605,1.19209859,25.17068685,109.97810787,153.27983696,474.96863503,212.11663155,0.08276907,0.95270537,8.7308525,44.16866799,33.83544418,23.77862333,0.14098473,7.01375155,54.94656104,54.04337761,255.52513817,13.60779825,0.11216956,2.5644462000000003,27.46886609,40.09567354,15.18098885,0.94704589,17.72255007,5.86447731,62.1162831,98.50827282,0.37249826,10.52821166,33.55690492,28.338450800000004,2.80089356,5.29690558,208.36663111,80.61511961,1.92387475,17.05124102,38.35232676,1.83794805,163.91292164,413.65898275,4.04373316,30.52508872,50.31690822,535.88212231,8
0.05238705,1.60809134,18.91667252,111.13035604,194.84779187,207.48774689,327.94861642,0.03420542,0.89978879,10.0614758,47.19364176,24.74614944,59.3211726,0.18270678,5.08541027,54.90063769,180.27952591,138.26511713,341.46245298,0.11394646,2.94278835,26.43008814,13.42010582,33.21132806,0.67038746,17.50859043,116.04298879,155.08138036,126.42574839,0.42595549,9.54475999,11.82440875,19.51204759,2.74002264,47.60607585,165.6593946,251.39839193,1.6842991000000005,7.79786208,33.78914515,9.46017253,103.7475099,569.24444278,2.14853855,30.12824531,29.26846213,587.71570414,8
0.04571681,0.95389828,11.471272,55.49292496,159.03771936,516.1849145,132.15902841,0.03492404,0.4105327,5.43184282,25.86199954,81.32371284,83.64989264,0.11280511,3.2108879,27.36053884,41.67158905,286.72462413,106.08870431,0.05820224,1.65626522,14.65746247,73.10587621,80.40270449,0.4359727,8.90221558,23.50597968,38.37790643,200.61269595,0.24567565,5.18240479,52.56858525,67.7959518,1.42924221,18.71600251,211.31865687,40.95477641,0.88942276,25.07516387,41.57133775,4.91576473,171.42924262,440.87888488,5.79754615,24.38753409,53.21366179,589.98047832,8
0.00781016,0.15689555,5.14046657,61.25131309,162.46011258,387.95192112,42.44557592,0.01343119,0.74222019,5.74841969,16.94127534,49.70859375,121.87527252,0.01783618,1.37500184,25.29564097,59.71772289,151.84140124,193.70279266,0.08803797,1.57245242,10.77544985,47.23067273,119.68730469,0.17918025,7.0010263,7.86253557,136.33467994,241.21363333,0.21592213,4.1474495000000005,34.77148124,98.3384577,0.982043,4.01588914,233.70628039,23.32459224,0.75713809,16.73421676,62.64542874,1.60313438,162.21543733,396.45393343,3.87734637,28.48939374,47.32934063,521.86428393,8
0.03752963,1.10703489,11.62341757,52.25070811,101.20501327,297.4003376,1.68710146,0.08785549,1.99477788,4.72921899,41.95799786,120.090239,245.08045563,0.13156182,3.45027457,26.05986814,24.33565623,71.30479703,208.49869702,0.24850092,1.04100203,40.10505981,126.27035851,192.00291122,0.4905621,8.574087800000001,15.85861473,197.86854622,256.86056643,0.16509953,18.58669894,125.30688290000002,108.4208755,1.38796397,11.96339164,295.38611148,16.40295303,3.76231909,70.88168977,64.95495124,3.06777527,201.01100921,425.40149539,17.85722452,54.19329536,58.60437661,575.4575857000002,8
0.06209327,1.90948225,18.81938124,63.20290567,171.30864628,479.66651128,30.27092523,0.08406659,2.08721626,11.65059841,25.86205275,68.81592599,211.60511157,0.22906542,5.35996111,30.18460354,48.1685328,287.24915666,209.40178834,0.27097557,3.54212216,6.95123415,33.95174474,136.6300806,0.73791463,9.77452329,13.33172959,23.16094424,293.19050458,0.52669596,1.43239996,28.01400877,83.12629609,1.58089622,16.29210153,199.38637909,26.744972,0.34598807,18.2300313,67.0383462,4.6220663,166.71768555,405.43574408,5.00591123,47.30257144,52.39215354,579.81472097,8
0.05504787,0.98907675,8.21702236,63.4389309,159.72120358,450.65648556,134.60611477,0.07339639,1.75261906,17.4192095,39.43020983,40.86701542,92.44227041,0.11634561,2.39518747,31.65441313,70.99247422,214.51177607,101.14362053,0.22432646,5.65535206,26.65578679,22.61277003,106.41444496,0.33462587,10.24291571,32.53930837,57.20518778,160.15800961,0.86732759,10.73000533,8.73524281,64.71834117,1.62649902,14.87939482,183.56412585,76.42058518,2.02409294,4.78641109,38.91845084,3.4162839,139.35126822,419.10475157,1.53357279,44.53366023,42.01816636,525.82936664,8
0.04599806,1.55067887,25.51347792,82.96645118,45.01821562,288.49631844,38.49981958,0.05591735,0.94767673,7.1471223,68.50595184,163.97905783,150.63347622,0.17985317,7.02218574,42.36974005,28.68550863,73.12389376,132.34907072,0.11925865,2.20227299,40.12643465,127.51328482,133.73150479999998,0.9406836,13.89179181,34.83952317,265.01434391,123.99667936,0.32463712,14.89854488,78.99736101,90.50659654,2.2215856,18.27697066,337.44419971,185.46212271,2.67476655,34.44918467,43.67963849,4.08707355,217.82238616,581.99060675,7.62828956,13.3141624,61.93365443,678.93482727,8
0.07211829,0.40690935,21.99084232,131.76391991,211.31451848,429.09180584,194.51037796,0.08817434,3.5595053,18.77586842,38.91603504,91.52742703,57.39793167,0.04601717,6.19238788,67.80693971,122.01008752,217.95191938,1.05167778,0.45203136,5.65324066,23.4209402,52.24293423,36.99549056,0.84295024,22.33740502,55.10828218,55.65222881,85.81870023,0.82661051,9.20034968,45.84510293,15.54217315,3.58368472,17.67396028,190.70797032,113.84664093,1.73411456,28.51780791,17.34193145,3.00187793,147.83193107,448.33528228,7.64542305,23.48245218,45.08495506,557.99510778,8
