state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
23.0,61.0,415.0,4344.0,0,0,0.0,197.3,67.0,33.54,264.5,106.0,22.48,210.5,116.0,9.47,9.0,6.0,2.43,1.0,0
26.0,16.0,510.0,560.0,0,0,0.0,153.2,65.0,26.04,229.7,90.0,19.52,148.2,94.0,6.67,10.7,8.0,2.89,1.0,0
36.0,63.0,415.0,3188.0,0,0,0.0,128.7,78.0,21.88,240.8,133.0,20.47,237.7,121.0,10.7,12.8,6.0,3.46,1.0,0
21.0,105.0,510.0,1312.0,0,0,0.0,212.0,113.0,36.04,226.6,128.0,19.26,193.6,114.0,8.71,8.9,7.0,2.4,3.0,0
8.0,97.0,510.0,1442.0,0,0,0.0,225.1,90.0,38.27,279.5,127.0,23.76,233.8,103.0,10.52,8.8,4.0,2.38,0.0,1
29.0,147.0,415.0,3832.0,0,1,38.0,243.4,126.0,41.38,273.8,109.0,23.27,282.9,91.0,12.73,14.1,8.0,3.81,2.0,0
17.0,73.0,510.0,2603.0,0,0,0.0,234.7,102.0,39.9,195.7,110.0,16.63,253.4,71.0,11.4,8.4,8.0,2.27,2.0,0
32.0,148.0,408.0,1097.0,0,0,0.0,153.6,148.0,26.11,262.1,87.0,22.28,225.5,99.0,10.15,9.8,3.0,2.65,2.0,0
31.0,88.0,415.0,1060.0,0,0,0.0,301.5,136.0,51.26,257.7,72.0,21.9,132.9,118.0,5.98,13.4,2.0,3.62,4.0,1
39.0,103.0,510.0,4905.0,1,0,0.0,255.9,128.0,43.5,140.9,92.0,11.98,308.9,130.0,13.9,12.1,2.0,3.27,1.0,1
50.0,116.0,510.0,3377.0,0,1,12.0,221.0,108.0,37.57,151.0,118.0,12.84,179.0,80.0,8.06,9.0,6.0,2.43,2.0,0
28.0,180.0,415.0,2173.0,0,0,0.0,224.9,105.0,38.23,250.0,101.0,21.25,216.1,73.0,9.72,6.7,5.0,1.81,3.0,1
37.0,60.0,415.0,2066.0,0,0,0.0,207.8,109.0,35.33,123.5,112.0,10.5,291.6,115.0,13.12,5.7,9.0,1.54,0.0,0
50.0,145.0,408.0,4104.0,0,0,0.0,229.6,82.0,39.03,138.1,103.0,11.74,250.8,109.0,11.29,3.3,3.0,0.89,1.0,0
7.0,55.0,510.0,1425.0,1,0,0.0,106.1,77.0,18.04,123.5,100.0,10.5,96.4,92.0,4.34,12.9,3.0,3.48,0.0,0
39.0,36.0,415.0,2060.0,0,0,0.0,235.1,97.0,39.97,196.8,104.0,16.73,259.7,110.0,11.69,7.0,7.0,1.89,3.0,0
23.0,125.0,415.0,829.0,0,0,0.0,240.7,82.0,40.92,269.4,85.0,22.9,187.1,74.0,8.42,10.1,3.0,2.73,0.0,1
46.0,152.0,510.0,335.0,0,1,20.0,214.6,108.0,36.48,96.6,82.0,8.21,170.7,145.0,7.68,7.9,5.0,2.13,1.0,0
39.0,46.0,408.0,4058.0,0,0,0.0,40.4,105.0,6.87,172.4,83.0,14.65,145.1,89.0,6.53,9.0,2.0,2.43,2.0,0
49.0,63.0,510.0,66.0,0,0,0.0,261.8,69.0,44.51,245.0,135.0,20.83,202.1,94.0,9.09,14.7,4.0,3.97,0.0,1
29.0,124.0,510.0,1711.0,0,0,0.0,191.3,134.0,32.52,261.5,113.0,22.23,182.3,111.0,8.2,10.0,3.0,2.7,1.0,0
14.0,142.0,415.0,349.0,0,1,38.0,163.3,104.0,27.76,136.0,114.0,11.56,249.1,127.0,11.21,4.3,6.0,1.16,0.0,0
36.0,84.0,510.0,2172.0,0,0,0.0,203.4,125.0,34.58,182.9,88.0,15.55,213.7,121.0,9.62,13.8,2.0,3.73,1.0,0
31.0,182.0,415.0,4820.0,0,0,0.0,279.1,124.0,47.45,180.5,108.0,15.34,217.5,104.0,9.79,9.5,11.0,2.57,2.0,1
31.0,156.0,408.0,4108.0,0,1,27.0,192.3,137.0,32.69,199.9,115.0,16.99,244.2,112.0,10.99,14.8,8.0,4.0,1.0,0
31.0,127.0,510.0,4076.0,0,0,0.0,245.2,91.0,41.68,217.2,92.0,18.46,243.1,128.0,10.94,13.9,6.0,3.75,0.0,1
27.0,130.0,408.0,2951.0,1,0,0.0,216.2,106.0,36.75,363.7,86.0,30.91,126.7,123.0,5.7,16.9,2.0,4.56,5.0,1
36.0,127.0,510.0,3956.0,0,1,27.0,2.6,113.0,0.44,254.0,102.0,21.59,242.7,156.0,10.92,9.2,5.0,2.48,3.0,0
38.0,61.0,408.0,814.0,0,1,40.0,105.0,78.0,17.85,180.6,100.0,15.35,174.1,115.0,7.83,10.2,2.0,2.75,2.0,1
1.0,117.0,510.0,3361.0,0,0,0.0,158.7,84.0,26.98,181.7,91.0,15.44,177.3,67.0,7.98,7.7,10.0,2.08,2.0,0
22.0,128.0,415.0,4977.0,0,0,0.0,179.4,94.0,30.5,270.4,92.0,22.98,191.0,88.0,8.59,7.9,4.0,2.13,0.0,0
48.0,74.0,408.0,1893.0,0,0,0.0,177.4,136.0,30.16,240.3,104.0,20.43,237.3,133.0,10.68,12.0,3.0,3.24,0.0,0
25.0,120.0,415.0,4950.0,0,0,0.0,131.7,99.0,22.39,163.1,109.0,13.86,201.1,116.0,9.05,10.7,3.0,2.89,1.0,0
31.0,134.0,510.0,2381.0,0,1,34.0,247.2,105.0,42.02,225.5,133.0,19.17,186.3,76.0,8.38,6.1,5.0,1.65,2.0,1
50.0,120.0,415.0,2818.0,0,1,24.0,227.5,81.0,38.68,234.9,71.0,19.97,166.4,128.0,7.49,9.0,13.0,2.43,1.0,0
15.0,130.0,408.0,1763.0,0,1,30.0,185.0,117.0,31.45,249.5,141.0,21.21,157.8,103.0,7.1,7.4,7.0,2.0,0.0,0
27.0,129.0,415.0,1040.0,0,0,0.0,54.7,131.0,9.3,256.1,105.0,21.77,176.6,135.0,7.95,11.1,4.0,3.0,1.0,0
41.0,52.0,510.0,3984.0,1,0,0.0,251.4,118.0,42.74,196.6,80.0,16.71,192.0,53.0,8.64,11.0,2.0,2.97,0.0,1
16.0,166.0,415.0,389.0,1,1,28.0,175.8,126.0,29.89,253.6,76.0,21.56,128.5,72.0,5.78,11.4,5.0,3.08,1.0,0
0.0,52.0,408.0,2485.0,0,0,0.0,217.0,104.0,36.89,152.3,83.0,12.95,134.3,109.0,6.04,11.8,4.0,3.19,2.0,0
5.0,156.0,408.0,1937.0,0,0,0.0,150.5,106.0,25.59,152.9,112.0,13.0,215.9,86.0,9.72,3.5,3.0,0.95,1.0,0
50.0,159.0,415.0,3325.0,0,0,0.0,167.4,68.0,28.46,143.8,74.0,12.22,140.1,111.0,6.3,10.3,3.0,2.78,0.0,1
14.0,74.0,510.0,3715.0,0,1,27.0,154.1,122.0,26.2,195.3,150.0,16.6,276.7,86.0,12.45,13.2,2.0,3.56,4.0,0
45.0,99.0,510.0,1297.0,0,0,0.0,128.3,78.0,21.81,215.3,120.0,18.3,143.7,140.0,6.47,14.3,9.0,3.86,2.0,0
15.0,189.0,510.0,1864.0,0,0,0.0,219.9,80.0,37.38,143.3,117.0,12.18,130.6,69.0,5.88,11.7,7.0,3.16,1.0,0
39.0,121.0,510.0,452.0,0,1,20.0,211.9,110.0,36.02,215.1,120.0,18.28,238.5,107.0,10.73,9.4,2.0,2.54,0.0,0
49.0,104.0,415.0,1448.0,0,0,0.0,225.9,123.0,38.4,162.8,106.0,13.84,272.1,85.0,12.24,10.1,4.0,2.73,1.0,0
13.0,119.0,415.0,618.0,1,1,32.0,173.0,101.0,29.41,209.4,93.0,17.8,231.1,91.0,10.4,12.2,4.0,3.29,0.0,0
12.0,123.0,415.0,4903.0,0,0,0.0,204.4,88.0,34.75,137.5,111.0,11.69,226.0,100.0,10.17,10.0,4.0,2.7,0.0,0
1.0,141.0,510.0,3195.0,0,1,28.0,308.0,123.0,52.36,247.8,128.0,21.06,152.9,103.0,6.88,7.4,3.0,2.0,1.0,0
21.0,28.0,415.0,3929.0,0,0,0.0,236.8,102.0,40.26,167.1,87.0,14.2,280.2,115.0,12.61,9.7,3.0,2.62,3.0,0
27.0,125.0,408.0,4503.0,0,0,0.0,212.3,89.0,36.09,215.4,127.0,18.31,186.8,73.0,8.41,11.3,2.0,3.05,2.0,0
50.0,134.0,510.0,2009.0,0,0,0.0,296.0,93.0,50.32,226.4,117.0,19.24,246.8,98.0,11.11,12.3,10.0,3.32,0.0,1
49.0,133.0,510.0,327.0,0,0,0.0,176.8,92.0,30.06,187.5,97.0,15.94,196.8,88.0,8.86,6.5,3.0,1.76,2.0,0
44.0,170.0,415.0,3659.0,0,0,0.0,285.7,44.0,48.57,167.5,144.0,14.24,260.0,97.0,11.7,8.7,4.0,2.35,1.0,1
3.0,138.0,415.0,899.0,0,0,0.0,240.8,104.0,40.94,144.5,92.0,12.28,125.7,98.0,5.66,11.6,1.0,3.13,0.0,0
37.0,159.0,510.0,3794.0,0,0,0.0,114.8,98.0,19.52,192.6,101.0,16.37,259.0,108.0,11.66,12.2,5.0,3.29,0.0,0
8.0,103.0,415.0,992.0,0,1,34.0,138.8,80.0,23.6,142.0,108.0,12.07,183.8,77.0,8.27,11.8,7.0,3.19,1.0,0
41.0,55.0,415.0,3278.0,0,0,0.0,245.5,130.0,41.74,192.7,54.0,16.38,141.7,83.0,6.38,9.1,4.0,2.46,1.0,0
19.0,80.0,408.0,545.0,0,1,36.0,190.3,115.0,32.35,256.6,78.0,21.81,214.9,145.0,9.67,3.8,4.0,1.03,1.0,0
35.0,136.0,408.0,3366.0,1,0,0.0,183.4,103.0,31.18,141.9,113.0,12.06,200.4,122.0,9.02,10.4,9.0,2.81,2.0,0
4.0,87.0,415.0,2899.0,0,1,19.0,165.8,122.0,28.19,186.9,89.0,15.89,249.7,78.0,11.24,0.0,0.0,0.0,1.0,0
16.0,65.0,415.0,3385.0,0,1,34.0,208.8,119.0,35.5,142.1,106.0,12.08,214.6,87.0,9.66,12.5,4.0,3.38,4.0,0
44.0,44.0,415.0,3111.0,0,0,0.0,202.6,89.0,34.44,163.0,96.0,13.86,268.1,151.0,12.06,8.3,3.0,2.24,0.0,0
23.0,132.0,510.0,4152.0,0,0,0.0,121.5,88.0,20.66,253.0,124.0,21.51,195.7,120.0,8.81,10.7,4.0,2.89,1.0,0
17.0,110.0,510.0,3202.0,0,0,0.0,99.4,62.0,16.9,275.0,86.0,23.38,212.1,94.0,9.54,16.7,3.0,4.51,2.0,0
15.0,72.0,510.0,3318.0,0,0,0.0,287.4,116.0,48.86,235.3,126.0,20.0,292.1,114.0,13.14,5.0,3.0,1.35,4.0,1
40.0,124.0,415.0,676.0,0,0,0.0,160.9,109.0,27.35,144.2,152.0,12.26,120.4,97.0,5.42,12.9,12.0,3.48,1.0,0
14.0,98.0,510.0,1244.0,1,0,0.0,158.4,71.0,26.93,306.6,66.0,26.06,144.2,93.0,6.49,2.1,4.0,0.57,1.0,0
7.0,136.0,510.0,1356.0,0,0,0.0,204.5,63.0,34.77,208.8,95.0,17.75,224.0,119.0,10.08,9.8,2.0,2.65,0.0,0
11.0,24.0,415.0,3704.0,0,0,0.0,156.2,104.0,26.55,90.0,101.0,7.65,205.1,116.0,9.23,7.3,5.0,1.97,1.0,0
16.0,137.0,415.0,88.0,0,1,19.0,175.3,96.0,29.8,241.3,146.0,20.51,211.4,109.0,9.51,7.8,2.0,2.11,0.0,0
44.0,95.0,415.0,734.0,0,0,0.0,157.9,103.0,26.84,259.6,90.0,22.07,230.0,117.0,10.35,14.0,2.0,3.78,0.0,0
50.0,123.0,415.0,3107.0,0,0,0.0,242.2,87.0,41.17,226.1,101.0,19.22,268.6,121.0,12.09,8.2,3.0,2.21,5.0,1
43.0,1.0,415.0,3593.0,0,0,0.0,182.1,106.0,30.96,134.9,106.0,11.47,152.3,75.0,6.85,10.0,3.0,2.7,5.0,1
44.0,201.0,510.0,2417.0,0,0,0.0,212.7,72.0,36.16,225.2,90.0,19.14,195.1,99.0,8.78,7.0,6.0,1.89,1.0,0
2.0,122.0,415.0,4893.0,1,0,0.0,146.3,117.0,24.87,218.7,93.0,18.59,236.0,97.0,10.62,11.5,5.0,3.11,1.0,0
16.0,84.0,415.0,437.0,0,0,0.0,225.9,86.0,38.4,275.6,105.0,23.43,201.4,108.0,9.06,14.3,3.0,3.86,3.0,1
35.0,87.0,510.0,1198.0,0,0,0.0,153.3,106.0,26.06,224.5,117.0,19.08,273.4,152.0,12.3,8.9,5.0,2.4,2.0,0
46.0,128.0,408.0,874.0,0,0,0.0,227.9,130.0,38.74,302.6,71.0,25.72,191.5,82.0,8.62,5.5,7.0,1.49,1.0,1
17.0,76.0,415.0,4230.0,0,0,0.0,204.0,69.0,34.68,225.1,110.0,19.13,240.3,85.0,10.81,9.6,5.0,2.59,1.0,0
39.0,76.0,415.0,844.0,0,0,0.0,171.1,78.0,29.09,257.2,83.0,21.86,91.6,92.0,4.12,16.2,3.0,4.37,1.0,0
35.0,32.0,415.0,3877.0,0,1,31.0,232.8,97.0,39.58,183.5,111.0,15.6,206.8,111.0,9.31,13.0,2.0,3.51,0.0,0
9.0,185.0,408.0,4751.0,0,0,0.0,55.6,97.0,9.45,288.7,83.0,24.54,111.2,110.0,5.0,12.1,3.0,3.27,2.0,0
5.0,103.0,415.0,4915.0,0,1,37.0,153.5,78.0,26.1,241.9,108.0,20.56,244.7,110.0,11.01,10.6,3.0,2.86,1.0,0
49.0,101.0,415.0,2114.0,0,1,28.0,220.3,96.0,37.45,285.8,72.0,24.29,203.0,111.0,9.14,9.4,6.0,2.54,4.0,0
19.0,67.0,415.0,1596.0,0,1,34.0,161.7,114.0,27.49,207.6,115.0,17.65,205.7,114.0,9.26,9.2,4.0,2.48,0.0,0
31.0,75.0,415.0,18.0,0,1,42.0,248.9,93.0,42.31,170.8,108.0,14.52,104.5,91.0,4.7,11.2,8.0,3.02,1.0,0
21.0,88.0,415.0,4096.0,0,0,0.0,85.7,112.0,14.57,221.6,70.0,18.84,190.6,75.0,8.58,11.6,3.0,3.13,4.0,1
23.0,113.0,408.0,4753.0,0,0,0.0,158.9,137.0,27.01,242.8,109.0,20.64,247.8,97.0,11.15,6.5,4.0,1.76,0.0,0
45.0,121.0,510.0,626.0,0,1,28.0,110.0,94.0,18.7,141.5,76.0,12.03,237.3,87.0,10.68,6.4,3.0,1.73,2.0,0
4.0,82.0,415.0,3519.0,0,0,0.0,199.3,112.0,33.88,193.4,120.0,16.44,254.4,117.0,11.45,7.0,10.0,1.89,0.0,0
41.0,119.0,510.0,3905.0,0,0,0.0,94.2,108.0,16.01,264.1,100.0,22.45,203.7,79.0,9.17,7.3,3.0,1.97,1.0,0
1.0,112.0,510.0,638.0,0,0,0.0,189.4,83.0,32.2,219.0,89.0,18.62,168.0,116.0,7.56,7.1,8.0,1.92,3.0,0
33.0,116.0,510.0,735.0,0,1,35.0,118.0,103.0,20.06,167.2,106.0,14.21,205.7,102.0,9.26,11.8,2.0,3.19,2.0,0
8.0,114.0,415.0,1036.0,0,1,31.0,222.8,98.0,37.88,180.5,105.0,15.34,151.3,101.0,6.81,13.0,4.0,3.51,0.0,0
49.0,113.0,510.0,3076.0,0,0,0.0,72.5,88.0,12.33,204.0,112.0,17.34,117.9,118.0,5.31,6.6,3.0,1.78,1.0,0
43.0,51.0,415.0,3678.0,0,0,0.0,180.5,88.0,30.69,134.7,102.0,11.45,170.7,97.0,7.68,10.0,3.0,2.7,2.0,0
25.0,190.0,415.0,3496.0,1,0,0.0,111.9,55.0,19.02,223.0,124.0,18.96,243.2,81.0,10.94,10.0,7.0,2.7,3.0,0
25.0,68.0,415.0,667.0,0,0,0.0,94.1,93.0,16.0,147.6,80.0,12.55,213.5,85.0,9.61,10.1,2.0,2.73,0.0,0
10.0,73.0,408.0,3021.0,0,0,0.0,157.6,92.0,26.79,198.3,87.0,16.86,364.9,106.0,16.42,9.1,4.0,2.46,1.0,0
11.0,98.0,408.0,2819.0,0,1,30.0,110.3,71.0,18.75,182.4,108.0,15.5,183.8,88.0,8.27,11.0,8.0,2.97,2.0,0
34.0,31.0,408.0,3881.0,0,1,28.0,171.8,116.0,29.21,240.7,125.0,20.46,245.5,80.0,11.05,10.6,7.0,2.86,1.0,0
49.0,102.0,408.0,2003.0,0,0,0.0,234.8,125.0,39.92,199.2,99.0,16.93,163.2,88.0,7.34,10.0,1.0,2.7,4.0,0
19.0,77.0,408.0,4887.0,0,1,17.0,204.9,84.0,34.83,201.0,102.0,17.09,219.7,97.0,9.89,11.3,5.0,3.05,0.0,0
38.0,108.0,510.0,2684.0,0,1,25.0,170.7,88.0,29.02,109.9,113.0,9.34,165.7,99.0,7.46,8.7,1.0,2.35,3.0,0
6.0,147.0,415.0,3140.0,0,0,0.0,124.4,74.0,21.15,320.9,78.0,27.28,157.2,126.0,7.07,10.4,4.0,2.81,2.0,0
26.0,34.0,415.0,2334.0,0,1,14.0,151.5,100.0,25.76,248.7,126.0,21.14,199.8,120.0,8.99,10.7,5.0,2.89,2.0,0
3.0,94.0,415.0,2062.0,0,0,0.0,220.8,111.0,37.54,156.2,67.0,13.28,187.9,89.0,8.46,10.5,4.0,2.84,2.0,0
2.0,127.0,415.0,4671.0,1,0,0.0,143.2,60.0,24.34,179.5,159.0,15.26,171.8,122.0,7.73,6.2,4.0,1.67,4.0,1
48.0,91.0,408.0,2595.0,0,1,44.0,216.6,101.0,36.82,173.1,98.0,14.71,242.1,95.0,10.89,9.1,3.0,2.46,1.0,0
13.0,78.0,415.0,230.0,0,0,0.0,103.5,115.0,17.6,117.9,102.0,10.02,201.0,94.0,9.05,12.0,3.0,3.24,4.0,1
50.0,41.0,510.0,2793.0,0,0,0.0,223.8,67.0,38.05,244.8,74.0,20.81,223.8,156.0,10.07,12.3,5.0,3.32,3.0,0
37.0,133.0,415.0,2616.0,0,0,0.0,143.8,71.0,24.45,184.0,131.0,15.64,275.5,132.0,12.4,12.9,4.0,3.48,3.0,0
40.0,36.0,408.0,1683.0,0,1,43.0,29.9,123.0,5.08,129.1,117.0,10.97,325.9,105.0,14.67,8.6,6.0,2.32,2.0,0
44.0,110.0,408.0,222.0,0,0,0.0,192.6,102.0,32.74,178.9,118.0,15.21,214.6,74.0,9.66,9.4,4.0,2.54,1.0,0
1.0,91.0,408.0,1123.0,1,0,0.0,151.8,115.0,25.81,103.6,116.0,8.81,156.3,86.0,7.03,12.2,4.0,3.29,1.0,0
27.0,72.0,415.0,1310.0,0,0,0.0,196.5,88.0,33.41,158.6,129.0,13.48,269.3,118.0,12.12,6.8,3.0,1.84,0.0,0
49.0,58.0,408.0,3344.0,0,1,39.0,211.9,40.0,36.02,274.4,76.0,23.32,210.5,139.0,9.47,5.4,4.0,1.46,1.0,0
6.0,100.0,510.0,4661.0,1,0,0.0,107.2,98.0,18.22,86.8,122.0,7.38,156.2,117.0,7.03,9.7,4.0,2.62,1.0,0
7.0,93.0,408.0,926.0,0,1,22.0,306.2,123.0,52.05,189.7,83.0,16.12,240.3,107.0,10.81,11.7,2.0,3.16,0.0,0
42.0,93.0,510.0,903.0,1,0,0.0,168.4,114.0,28.63,276.0,127.0,23.46,196.2,48.0,8.83,11.4,3.0,3.08,1.0,0
36.0,149.0,510.0,2005.0,1,0,0.0,180.9,79.0,30.75,194.9,83.0,16.57,197.8,109.0,8.9,8.8,9.0,2.38,3.0,0
49.0,23.0,510.0,3748.0,0,1,31.0,156.6,84.0,26.62,161.5,96.0,13.73,294.6,107.0,13.26,9.4,6.0,2.54,1.0,0
44.0,61.0,415.0,1142.0,1,1,29.0,128.2,119.0,21.79,171.7,83.0,14.59,250.9,114.0,11.29,11.7,6.0,3.16,3.0,0
15.0,115.0,415.0,2269.0,0,0,0.0,226.4,101.0,38.49,276.8,60.0,23.53,213.4,82.0,9.6,12.3,4.0,3.32,3.0,1
2.0,113.0,415.0,585.0,1,0,0.0,122.2,112.0,20.77,131.7,94.0,11.19,169.5,106.0,7.63,10.3,9.0,2.78,5.0,1
36.0,146.0,510.0,2580.0,0,0,0.0,138.4,104.0,23.53,158.9,122.0,13.51,47.4,73.0,2.13,3.9,9.0,1.05,4.0,1
31.0,93.0,415.0,4080.0,0,0,0.0,146.3,85.0,24.87,216.6,95.0,18.41,233.0,82.0,10.49,11.5,3.0,3.11,0.0,0
32.0,55.0,415.0,584.0,0,0,0.0,132.0,103.0,22.44,279.6,114.0,23.77,180.0,74.0,8.1,13.5,4.0,3.65,0.0,0
16.0,127.0,415.0,1431.0,0,1,24.0,154.8,69.0,26.32,177.2,105.0,15.06,207.6,102.0,9.34,9.0,4.0,2.43,1.0,0
14.0,57.0,415.0,3986.0,0,1,30.0,179.2,105.0,30.46,283.2,83.0,24.07,228.1,77.0,10.26,14.7,5.0,3.97,1.0,0
13.0,82.0,415.0,4244.0,0,0,0.0,266.9,83.0,45.37,229.7,74.0,19.52,251.7,99.0,11.33,11.0,6.0,2.97,3.0,1
34.0,120.0,510.0,4091.0,0,1,27.0,128.5,115.0,21.85,163.7,91.0,13.91,242.9,121.0,10.93,0.0,0.0,0.0,1.0,0
16.0,170.0,415.0,4043.0,0,1,42.0,199.5,119.0,33.92,135.0,90.0,11.48,184.6,49.0,8.31,10.9,3.0,2.94,4.0,1
42.0,39.0,408.0,1952.0,0,0,0.0,187.2,110.0,31.82,114.7,116.0,9.75,104.7,83.0,4.71,13.2,5.0,3.56,1.0,0
24.0,116.0,408.0,2274.0,0,0,0.0,51.1,106.0,8.69,208.6,137.0,17.73,198.0,92.0,8.91,12.3,3.0,3.32,1.0,0
40.0,111.0,415.0,4824.0,0,1,21.0,127.1,94.0,21.61,228.3,116.0,19.41,166.7,108.0,7.5,7.1,3.0,1.92,1.0,0
4.0,84.0,415.0,4724.0,0,0,0.0,280.0,113.0,47.6,202.2,90.0,17.19,156.8,103.0,7.06,10.4,4.0,2.81,0.0,1
15.0,58.0,415.0,4184.0,0,1,22.0,224.1,127.0,38.1,238.8,85.0,20.3,174.2,86.0,7.84,11.5,7.0,3.11,2.0,0
1.0,106.0,408.0,4039.0,0,1,29.0,83.6,131.0,14.21,203.9,131.0,17.33,229.5,73.0,10.33,8.1,3.0,2.19,1.0,0
36.0,52.0,415.0,3683.0,0,0,0.0,124.9,131.0,21.23,300.5,118.0,25.54,192.5,106.0,8.66,11.6,4.0,3.13,2.0,0
15.0,117.0,415.0,1831.0,0,0,0.0,118.4,126.0,20.13,249.3,97.0,21.19,227.0,56.0,10.22,13.6,3.0,3.67,5.0,1
35.0,96.0,415.0,1050.0,0,0,0.0,106.6,128.0,18.12,284.8,87.0,24.21,178.9,92.0,8.05,14.9,7.0,4.02,1.0,0
40.0,79.0,415.0,1083.0,0,0,0.0,134.7,98.0,22.9,189.7,68.0,16.12,221.4,128.0,9.96,11.8,5.0,3.19,2.0,0
40.0,108.0,415.0,4530.0,0,0,0.0,197.4,78.0,33.56,124.0,101.0,10.54,204.5,107.0,9.2,7.7,4.0,2.08,2.0,0
18.0,94.0,408.0,1715.0,0,0,0.0,157.5,97.0,26.78,224.5,112.0,19.08,310.8,106.0,13.99,11.1,6.0,3.0,0.0,0
33.0,111.0,415.0,3619.0,0,1,35.0,161.2,142.0,27.4,159.1,104.0,13.52,167.9,98.0,7.56,14.7,5.0,3.97,1.0,0
42.0,92.0,510.0,3332.0,0,1,25.0,79.8,99.0,13.57,313.6,120.0,26.66,135.5,104.0,6.1,9.3,8.0,2.51,2.0,0
8.0,42.0,415.0,1979.0,0,1,31.0,170.8,101.0,29.04,233.4,104.0,19.84,174.2,121.0,7.84,11.0,3.0,2.97,2.0,0
16.0,90.0,415.0,4565.0,0,1,30.0,191.3,104.0,32.52,257.1,109.0,21.85,177.7,89.0,8.0,11.0,1.0,2.97,1.0,0
41.0,98.0,415.0,3719.0,0,0,0.0,307.2,65.0,52.22,138.6,97.0,11.78,381.6,99.0,17.17,10.2,4.0,2.75,2.0,1
32.0,72.0,415.0,4491.0,0,0,0.0,190.7,111.0,32.42,241.6,103.0,20.54,278.1,95.0,12.51,4.4,3.0,1.19,1.0,0
22.0,61.0,408.0,3166.0,0,0,0.0,208.4,102.0,35.43,326.1,96.0,27.72,201.9,73.0,9.09,10.1,8.0,2.73,1.0,1
37.0,159.0,408.0,3038.0,0,0,0.0,180.1,103.0,30.62,193.4,148.0,16.44,251.2,109.0,11.3,13.4,5.0,3.62,0.0,0
41.0,93.0,510.0,4697.0,0,0,0.0,215.5,108.0,36.64,230.9,70.0,19.63,144.1,134.0,6.48,13.2,4.0,3.56,0.0,0
1.0,117.0,415.0,4389.0,0,0,0.0,198.5,75.0,33.75,179.8,92.0,15.28,234.1,119.0,10.53,10.6,6.0,2.86,0.0,0
29.0,135.0,415.0,223.0,0,0,0.0,181.8,92.0,30.91,159.6,63.0,13.57,232.4,78.0,10.46,7.0,6.0,1.89,0.0,0
5.0,93.0,415.0,1000.0,0,0,0.0,120.6,104.0,20.5,205.5,95.0,17.47,182.5,107.0,8.21,9.6,6.0,2.59,2.0,0
16.0,112.0,415.0,2944.0,0,0,0.0,109.0,126.0,18.53,212.7,106.0,18.08,208.3,92.0,9.37,7.9,3.0,2.13,1.0,0
41.0,166.0,510.0,2120.0,0,1,32.0,148.4,86.0,25.23,170.6,119.0,14.5,201.5,124.0,9.07,11.3,12.0,3.05,1.0,0
8.0,120.0,415.0,3910.0,0,0,0.0,253.2,95.0,43.04,210.8,86.0,17.92,253.9,81.0,11.43,9.5,4.0,2.57,5.0,1
37.0,102.0,415.0,65.0,0,1,25.0,187.5,105.0,31.88,272.3,88.0,23.15,216.4,91.0,9.74,11.7,2.0,3.16,2.0,0
8.0,57.0,510.0,179.0,0,0,0.0,165.1,91.0,28.07,240.8,56.0,20.47,277.0,100.0,12.47,9.5,3.0,2.57,2.0,0
27.0,52.0,408.0,1002.0,0,1,31.0,122.2,88.0,20.77,139.0,100.0,11.82,141.9,141.0,6.39,5.7,10.0,1.54,3.0,0
38.0,83.0,415.0,3491.0,0,0,0.0,228.4,113.0,38.83,163.3,103.0,13.88,248.0,114.0,11.16,7.8,6.0,2.11,1.0,0
7.0,79.0,408.0,4929.0,0,1,25.0,219.0,95.0,37.23,241.9,95.0,20.56,203.4,102.0,9.15,5.6,5.0,1.51,4.0,0
27.0,135.0,510.0,1426.0,0,1,18.0,180.1,90.0,30.62,152.5,65.0,12.96,258.2,85.0,11.62,12.7,9.0,3.43,1.0,0
19.0,117.0,408.0,2399.0,0,0,0.0,240.2,110.0,40.83,187.9,65.0,15.97,152.7,102.0,6.87,7.0,19.0,1.89,3.0,0
31.0,127.0,510.0,2366.0,0,0,0.0,262.9,95.0,44.69,175.9,126.0,14.95,202.1,101.0,9.09,7.5,5.0,2.03,1.0,0
30.0,145.0,415.0,1608.0,0,0,0.0,170.5,101.0,28.99,206.5,112.0,17.55,194.3,106.0,8.74,9.8,1.0,2.65,3.0,0
17.0,47.0,415.0,3725.0,0,1,40.0,158.3,90.0,26.91,213.2,71.0,18.12,123.0,132.0,5.54,14.0,2.0,3.78,2.0,0
5.0,53.0,510.0,4725.0,0,1,24.0,201.7,87.0,34.29,251.7,97.0,21.39,297.4,95.0,13.38,7.9,5.0,2.13,0.0,0
18.0,96.0,510.0,3409.0,0,0,0.0,182.6,75.0,31.04,188.6,67.0,16.03,137.7,81.0,6.2,9.5,3.0,2.57,5.0,1
15.0,60.0,415.0,4885.0,0,0,0.0,136.4,147.0,23.19,219.9,101.0,18.69,99.7,73.0,4.49,7.0,3.0,1.89,0.0,0
7.0,170.0,408.0,3872.0,0,1,34.0,125.3,128.0,21.3,240.6,104.0,20.45,243.4,109.0,10.95,7.0,3.0,1.89,3.0,0
