X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
0.56,-0.92,1.66,-0.66,0.18,0.95,2.07,4.06,4.76,4.57,4.07,2.64,3.14,2.59,2.88,0.33,-1.1,0.36,-0.1,-0.13,-1.53,1
-1.01,1.57,3.81,-1.49,-0.82,2.12,-0.53,1.18,-0.32,0.59,2.75,3.26,2.41,2.58,7.25,4.64,2.25,1.4,1.55,0.48,-0.12,2
1.67,1.09,0.78,0.08,2.26,1.35,2.08,1.3,1.27,0.61,1.31,3.51,0.91,2.51,2.8,2.47,3.17,2.68,2.9,0.74,1.59,0
0.34,-0.17,0.96,1.67,0.97,1.66,3.06,1.49,3.36,5.45,5.41,4.5,4.41,1.07,0.78,0.3,0.7,0.1,-2.56,-0.29,0.77,1
-1.8,0.11,-1.22,1.24,1.0,-0.34,1.22,-0.72,-1.42,1.7,2.28,3.33,4.75,6.46,7.96,6.15,5.31,1.5,2.2,2.02,0.48,0
0.04,1.09,-0.31,-0.38,-0.57,-1.55,2.66,2.19,4.0,3.63,4.06,3.42,4.57,3.21,1.34,2.48,-0.23,0.63,0.26,0.28,-1.1,2
1.05,0.56,0.69,1.52,2.91,1.82,1.62,3.53,0.69,1.94,1.34,3.67,1.56,4.12,4.49,2.85,2.17,2.88,1.54,-0.29,-0.46,0
2.27,0.61,-1.05,-2.19,1.67,1.45,2.08,2.35,2.76,5.77,6.63,5.65,4.44,3.35,2.97,1.37,1.15,-1.04,1.05,-1.41,0.46,2
0.27,-0.57,-0.4,-1.04,0.06,3.32,3.01,3.53,3.1,4.66,3.71,4.26,4.37,3.24,1.82,2.92,1.01,1.38,-0.86,-0.34,0.94,2
0.96,0.29,-0.19,1.14,-0.09,1.36,3.08,1.5,5.23,5.45,4.98,4.77,3.99,1.22,2.31,0.65,0.1,-0.17,-2.68,-0.42,0.83,1
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,2
-0.22,0.78,0.06,-0.25,0.75,-0.49,2.01,1.02,3.18,3.75,5.75,6.34,4.88,2.77,2.85,0.59,0.95,0.85,0.7,-1.1,0.24,2
-0.01,0.99,0.22,0.65,-1.23,1.99,3.46,3.89,3.61,6.77,7.05,4.48,1.86,3.4,3.06,0.02,-0.62,0.13,-0.97,0.83,0.1,1
-0.22,-0.59,1.11,3.47,1.52,0.02,3.35,0.98,2.9,1.81,2.4,2.27,1.84,1.51,4.04,2.56,2.86,1.82,0.27,0.46,0.28,0
-0.27,-0.2,-1.41,-1.06,-0.66,2.28,2.42,2.4,2.32,0.96,3.08,1.29,0.21,2.36,4.13,4.47,4.09,0.92,3.35,1.08,0.72,0
0.85,0.48,-0.77,2.02,-0.81,1.73,1.83,-0.01,0.74,3.59,3.97,4.63,4.04,2.49,4.8,4.2,2.72,3.31,2.02,1.63,1.43,2
-0.94,0.19,-0.1,-0.44,-0.6,-0.04,0.9,0.16,-0.12,2.71,1.85,4.89,4.58,6.57,5.41,4.96,3.6,3.64,0.85,-1.41,-1.57,2
-0.44,0.24,-1.44,-1.32,-1.2,0.97,2.05,-0.77,1.71,0.85,1.7,3.26,4.9,5.35,5.45,5.3,2.52,2.26,2.08,-0.17,0.71,2
0.32,2.31,0.45,-0.16,-0.09,0.29,-0.35,0.31,-0.21,3.44,3.2,3.51,1.8,5.76,6.75,3.74,4.27,1.76,1.89,0.98,1.82,0
0.61,-0.26,0.47,1.43,2.18,1.07,1.64,2.95,4.62,2.64,4.5,4.44,3.41,2.13,2.04,-1.02,-1.0,0.43,2.29,0.85,0.75,1
-0.65,0.85,1.23,-1.9,-0.02,-0.35,2.6,3.22,3.26,5.32,4.96,5.58,4.11,4.25,2.8,2.27,-1.34,0.25,1.89,2.6,-0.94,2
0.67,1.25,2.24,0.91,3.56,5.28,6.83,6.39,4.02,3.39,2.18,1.9,1.89,0.76,-0.38,-0.4,-0.21,-0.25,-1.06,-1.28,-0.65,0
1.34,0.08,1.99,0.94,3.03,2.36,2.62,2.86,4.63,3.29,5.82,3.57,2.56,4.47,0.0,0.81,0.72,-0.57,0.28,-0.06,-0.42,1
-0.49,1.71,0.27,1.71,2.17,1.92,-0.74,-1.2,0.99,0.75,3.27,3.02,4.5,3.6,4.3,3.22,1.74,2.56,1.39,0.52,-1.51,0
-0.07,1.23,0.84,1.31,-1.88,2.58,0.59,0.05,-0.98,-0.34,1.73,2.98,5.55,4.4,3.74,5.02,4.9,3.67,1.69,1.24,0.25,2
-0.23,-1.3,-0.64,2.03,1.68,0.76,1.03,3.55,2.28,5.95,3.2,2.81,2.6,1.67,2.02,-0.45,-0.91,0.72,0.89,-0.28,0.86,1
0.99,0.34,1.69,0.02,-1.39,0.35,-0.46,1.15,-0.05,1.63,1.28,4.16,3.97,5.8,7.2,4.26,2.11,3.11,1.32,0.41,-0.31,2
1.9,-1.86,-0.18,2.78,2.77,2.99,3.42,3.61,2.61,4.28,3.84,4.69,2.89,2.17,0.93,1.42,-1.79,0.75,0.51,-2.36,-0.96,1
-0.11,-0.66,1.06,1.67,2.38,1.9,1.39,-0.61,1.6,2.8,1.9,2.04,0.66,5.29,5.0,5.49,1.59,1.73,2.02,1.22,0.58,0
0.17,1.19,0.14,0.81,0.3,1.08,1.99,1.33,-0.37,2.74,2.64,3.45,1.23,5.3,4.71,5.54,3.38,2.36,-1.45,0.7,0.3,0
1.96,-0.32,1.55,0.83,4.22,3.44,4.54,4.54,4.65,1.67,0.96,0.76,0.62,1.31,-0.55,1.09,0.23,-0.3,1.64,0.05,-0.12,0
1.39,0.56,1.02,2.98,3.94,3.38,4.51,4.74,2.43,2.33,0.74,4.14,2.48,1.67,1.04,1.28,0.8,0.73,-2.04,1.21,-0.08,0
0.9,-0.01,1.48,-1.2,0.4,1.35,3.0,0.01,2.75,1.62,1.94,3.58,4.15,5.04,6.01,5.21,3.67,2.46,1.46,1.27,-0.95,2
-2.57,0.41,1.5,3.74,4.05,3.04,5.14,5.55,3.63,2.86,2.18,0.42,0.48,-0.46,0.7,-0.18,-0.76,-1.22,0.36,-1.27,-1.88,0
1.71,1.06,1.01,2.66,4.5,5.44,4.56,3.75,4.28,4.75,-0.59,1.81,1.06,-0.49,0.55,-0.14,-0.6,-0.53,-0.73,-0.71,-0.84,1
-0.71,0.58,0.26,1.84,3.47,3.1,3.13,2.07,3.09,1.64,1.46,2.24,1.5,3.27,3.05,0.44,1.4,2.02,-1.73,0.47,0.1,0
0.36,-0.31,2.06,-0.93,-0.42,-0.38,2.2,1.8,0.95,3.69,2.58,3.31,5.74,3.19,3.41,3.75,0.57,1.15,0.84,-1.08,1.58,2
-0.82,1.04,0.3,1.81,3.98,2.79,5.74,5.72,2.85,2.02,2.23,2.72,-0.91,0.19,1.04,2.22,-0.48,-0.33,-0.8,0.72,-0.87,1
-0.23,0.73,-1.23,1.27,-0.34,0.36,1.2,-0.95,-0.79,1.08,3.5,2.4,3.05,4.41,6.59,6.33,3.83,3.56,2.46,1.26,-0.25,2
0.43,0.25,1.16,2.13,0.28,2.97,4.71,3.85,0.3,2.25,1.93,2.61,1.76,3.38,1.46,3.73,0.99,1.68,0.19,0.87,0.8,0
0.07,-0.02,0.35,-1.62,0.67,1.16,-0.69,1.53,0.92,0.84,3.61,4.49,4.67,3.89,3.31,4.86,3.12,1.21,1.87,1.81,0.43,2
1.59,-0.92,-0.22,-0.46,-1.5,-0.41,0.61,3.2,2.46,4.66,5.95,4.02,3.92,3.16,3.44,2.23,2.16,1.76,0.81,-1.04,0.86,2
2.75,2.88,0.66,0.37,0.86,2.02,3.19,3.62,4.41,4.39,4.94,4.74,1.28,0.25,0.84,-0.61,-1.38,0.01,-1.64,0.35,-0.79,1
-0.44,-0.29,1.5,-0.01,-1.33,-1.11,2.05,-0.06,1.65,0.79,2.02,3.67,2.82,3.72,5.4,5.27,4.93,4.33,3.05,1.41,1.04,0
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,2
-0.75,-0.33,0.75,1.95,1.79,4.07,3.26,4.24,3.86,3.47,4.11,1.71,2.67,0.84,1.48,1.26,-1.06,-0.11,0.35,-1.5,1.5,1
0.74,0.92,1.5,0.59,2.66,3.86,3.82,3.39,2.22,2.0,2.14,2.55,1.01,1.43,3.3,3.22,1.85,1.3,0.32,0.42,-2.72,0
0.22,-1.28,1.48,-2.03,0.17,-0.32,2.5,2.32,4.28,4.96,6.19,5.43,3.28,4.07,3.69,-0.05,0.18,1.05,1.05,1.37,1.42,2
0.97,0.25,-0.32,0.41,-0.8,1.88,0.3,2.91,3.87,4.57,5.98,5.16,2.58,3.42,2.85,1.22,-0.92,-0.49,-0.12,1.98,1.52,1
-1.88,-0.04,-0.2,1.48,0.9,1.73,3.71,5.13,3.95,4.5,4.87,4.08,1.99,1.03,2.12,2.41,1.63,0.8,1.24,-2.02,0.9,1
1.19,0.97,0.48,3.11,4.54,4.34,4.24,4.78,3.07,1.56,1.27,1.29,-0.73,-0.75,2.04,0.27,-0.23,1.04,1.11,2.11,-0.47,1
0.71,-0.61,0.26,1.11,-1.16,-1.0,0.88,1.65,3.54,3.42,7.41,4.04,3.21,1.87,2.5,0.06,1.06,-1.24,0.05,0.22,1.21,2
1.32,1.23,0.33,-0.98,0.74,2.45,1.49,1.42,-0.56,1.45,2.38,3.39,3.94,4.18,4.38,3.71,1.92,2.02,0.29,-0.68,-1.44,0
-0.25,-0.64,2.82,0.99,1.6,1.68,2.62,6.42,3.86,3.2,3.6,1.99,2.14,1.02,1.86,-0.26,2.09,0.24,1.3,-0.68,0.1,1
-1.44,-0.23,-0.45,-0.59,-0.37,0.55,1.76,3.09,3.39,6.76,6.94,3.89,4.08,4.8,4.1,1.81,-0.47,0.76,-2.11,-2.25,-0.48,2
-0.64,0.43,1.59,-0.39,2.15,2.21,3.17,1.19,3.97,1.12,3.0,3.62,2.47,1.69,2.86,5.74,2.53,1.25,1.13,0.1,2.68,0
-0.31,0.62,0.81,0.09,-0.37,0.82,3.68,1.69,2.01,3.77,4.62,4.57,3.28,4.97,3.79,0.96,1.09,0.36,0.23,0.49,0.31,2
-0.84,-0.31,0.28,-0.17,0.83,-0.59,0.52,0.16,2.69,4.23,3.77,4.01,4.34,4.94,4.06,2.07,0.78,0.95,1.2,0.9,-1.05,2
0.71,0.01,0.82,-0.37,-2.15,0.72,1.69,2.02,4.61,5.06,5.56,4.12,5.44,2.38,2.65,1.7,1.31,-0.78,1.87,0.84,-0.62,1
-0.39,2.27,2.1,2.6,3.05,4.26,3.34,1.04,3.08,2.87,1.32,1.92,1.83,1.6,1.71,0.98,1.37,1.94,1.76,-0.26,0.67,0
0.32,1.78,1.42,1.73,1.24,3.21,2.9,3.92,3.79,4.73,3.81,4.51,0.76,0.99,0.91,2.77,-0.41,-0.09,-0.44,-0.7,2.03,1
-1.67,1.58,1.63,2.63,4.47,6.46,5.07,5.28,5.52,3.57,1.48,1.39,-0.53,-1.62,0.07,-0.42,-0.71,0.75,1.38,-0.21,-0.32,1
-0.1,0.04,-1.15,-1.29,-1.44,-0.82,2.84,3.61,4.42,3.98,5.64,4.42,4.64,4.51,3.91,2.73,-1.28,0.77,0.13,0.04,1.38,2
-0.46,-1.55,2.46,-0.63,-1.04,1.48,0.06,0.85,3.83,0.91,5.1,2.46,3.3,4.94,5.29,3.76,0.26,0.86,1.27,1.6,-0.63,2
-1.14,0.14,0.61,0.43,0.41,-0.11,1.88,2.25,-0.32,0.13,2.58,3.65,1.56,4.39,4.02,3.66,1.35,3.78,0.78,-0.03,0.45,0
-0.12,-2.14,0.26,2.12,1.68,2.7,1.6,1.5,0.5,2.27,1.8,1.28,2.59,4.24,2.01,3.1,2.57,3.08,1.44,0.49,-0.42,0
-0.22,2.03,-0.48,0.35,-2.13,-0.96,3.2,3.77,3.33,3.68,5.99,4.98,6.98,2.91,1.1,0.69,-1.07,1.94,0.58,-0.67,1.32,2
-1.95,-1.89,0.33,1.0,0.69,3.46,2.96,3.78,3.09,4.85,4.52,3.24,3.35,1.73,2.83,0.84,2.41,0.59,0.62,-0.98,-1.19,1
1.04,0.02,2.24,1.51,1.25,1.13,1.94,0.31,1.56,2.17,4.24,1.43,3.66,4.3,5.04,2.67,2.78,2.11,1.34,0.98,-1.63,2
1.51,1.93,1.43,3.37,3.54,5.71,5.5,5.24,5.45,3.48,0.89,0.67,1.87,1.8,1.35,1.05,0.65,-0.37,0.35,-0.54,-1.21,0
-1.08,0.01,-0.96,0.39,-2.02,1.66,2.87,1.86,4.35,4.14,5.0,3.99,5.26,3.22,2.18,0.7,1.13,-0.94,-1.1,-1.22,0.02,2
1.03,0.24,0.98,-0.54,1.96,3.88,1.97,3.21,2.33,4.03,4.65,2.92,2.61,3.02,3.33,0.99,0.74,-0.95,-0.28,0.87,-1.91,1
1.46,-0.13,0.42,1.03,0.29,1.65,-0.71,0.14,-0.22,1.98,1.09,2.44,3.41,3.21,7.62,4.19,3.94,2.35,3.0,2.18,-0.4,2
0.71,-0.89,-0.25,0.07,1.14,4.52,4.85,3.08,5.01,4.19,3.51,3.53,2.21,3.16,1.56,0.69,-0.26,1.0,0.29,1.44,1.34,1
0.48,3.03,-0.02,1.19,1.52,2.82,2.4,1.41,2.32,2.42,2.15,2.04,1.28,2.99,4.27,1.87,1.43,2.69,0.61,-0.38,-1.43,0
-0.17,-0.83,0.8,-0.41,0.48,1.82,-0.39,0.92,1.77,1.17,2.32,3.5,4.41,4.12,7.8,5.11,3.29,3.89,1.0,0.59,-0.94,0
1.64,-0.47,1.36,2.12,3.27,3.31,4.29,4.19,4.08,1.02,2.06,2.45,1.13,3.67,1.86,1.67,1.82,0.52,-0.09,-1.64,-0.96,0
-1.32,0.49,0.25,-0.25,-0.09,1.22,1.36,1.47,-0.47,1.94,2.66,2.14,3.75,3.56,5.1,5.89,3.06,2.95,-0.09,2.16,1.17,0
-0.38,0.16,1.76,2.43,2.39,4.45,5.13,5.07,4.53,1.09,0.74,2.08,0.17,-0.01,2.13,1.44,0.45,-0.32,1.52,1.13,0.13,0
-0.92,0.44,1.44,-0.03,-0.28,1.09,0.4,0.63,2.09,0.0,1.46,4.35,5.89,3.66,2.96,5.26,3.1,3.33,2.58,1.77,1.39,2
-0.24,0.76,2.17,-1.02,-0.24,-0.45,1.14,1.58,1.38,3.05,3.59,3.09,3.82,2.48,2.78,3.12,0.23,0.78,0.82,-0.07,-1.19,2
1.05,-1.09,-0.55,0.73,-1.3,-1.17,0.47,-0.55,-0.52,1.08,1.65,2.83,3.29,5.09,6.47,6.36,3.83,1.87,0.95,2.89,-2.22,2
-1.16,-0.01,1.58,1.76,2.6,2.07,3.14,1.05,1.47,1.75,1.84,1.76,1.99,2.59,3.19,2.53,2.74,0.36,2.49,1.94,0.37,0
0.04,-0.6,0.91,2.04,-1.01,1.97,2.42,3.43,4.18,4.75,4.56,5.38,3.28,3.83,3.83,1.66,2.69,-1.64,0.48,0.81,-0.19,2
1.17,-1.51,2.05,0.43,-1.0,0.11,2.45,3.92,4.65,4.78,5.32,6.01,3.63,4.01,1.88,0.4,0.16,-0.16,-0.99,-1.8,1.44,1
-0.47,1.04,2.02,-0.97,1.15,0.95,-0.17,2.27,2.34,2.75,4.58,3.03,3.1,4.73,3.51,2.33,0.02,0.98,1.13,-0.15,-2.82,2
-0.15,0.37,1.08,2.99,4.31,5.86,7.4,4.39,5.03,2.48,2.27,0.05,0.46,0.12,1.08,-0.34,0.07,-0.13,-0.74,1.16,1.19,1
-0.09,-0.44,0.32,0.93,2.21,2.84,2.93,4.67,3.04,3.3,7.23,4.6,2.69,0.46,0.24,0.28,0.31,0.62,0.16,-0.77,0.36,1
0.12,-0.93,0.63,1.05,1.9,-0.64,1.38,2.37,-0.65,0.88,1.52,0.94,3.93,4.52,5.22,3.77,3.04,1.39,1.0,1.66,-0.77,0
0.51,-0.49,-0.39,0.45,0.64,2.78,2.32,3.64,3.04,5.92,7.33,4.08,2.04,2.67,0.71,0.3,-0.32,-0.39,0.69,-0.9,-0.01,1
-1.01,1.69,2.14,2.16,2.49,3.83,3.13,2.36,2.73,1.49,2.65,1.91,-0.4,1.06,1.42,2.75,0.99,1.0,3.11,0.65,-0.48,0
-1.56,0.39,0.25,2.64,1.69,2.0,1.66,2.69,0.63,1.9,1.48,2.12,2.26,1.11,3.93,3.21,1.31,1.12,1.39,-0.38,-1.0,0
-0.51,0.17,0.92,-0.39,-2.05,-0.38,0.82,0.25,-2.06,2.29,2.64,3.95,3.94,4.54,3.64,2.71,2.24,3.6,2.39,1.64,-1.27,2
0.22,-0.05,-0.18,-0.25,0.7,1.62,0.91,0.54,0.34,3.63,2.98,4.34,4.0,3.74,4.53,3.1,1.73,2.83,1.21,1.08,-0.02,2
2.26,1.82,0.71,-0.79,0.18,2.46,2.84,4.84,2.36,3.28,5.29,3.62,0.52,0.82,1.36,0.92,1.35,-0.44,-1.73,0.56,0.91,1
-0.13,-0.09,3.4,2.16,0.97,2.2,5.7,5.04,5.69,4.53,3.34,1.8,0.74,-0.12,0.31,-0.14,1.72,-1.04,0.12,0.65,0.43,1
1.29,0.33,1.3,1.63,2.25,0.72,2.91,3.33,1.17,2.05,1.94,3.13,1.18,3.93,2.84,5.63,1.73,3.09,-0.19,0.05,0.5,0
0.49,2.21,0.7,0.34,0.34,1.4,1.19,3.41,3.24,4.63,3.7,5.17,1.59,2.24,2.84,0.56,-0.8,-0.04,-0.22,1.22,-0.21,1
1.11,-1.14,0.67,1.06,0.8,1.37,1.27,2.48,4.91,4.44,6.73,4.46,3.38,2.77,0.61,-0.93,-1.36,-0.42,-0.91,0.09,-1.28,1
0.54,-0.5,0.77,0.36,2.09,-0.39,4.22,3.45,4.12,5.15,6.49,4.16,3.68,2.86,1.85,1.02,0.8,-0.77,1.33,-1.58,1.12,1
-0.15,-0.9,0.83,1.02,1.74,2.02,3.84,3.2,3.28,2.97,4.27,2.76,0.7,0.46,2.26,2.25,-1.08,-0.26,-1.22,-0.07,-0.02,1
-0.64,-1.15,-0.26,-0.9,-1.6,1.76,0.81,0.94,2.97,4.84,4.15,2.42,5.95,3.58,4.13,2.32,0.52,1.92,2.28,-1.1,0.63,2
-0.42,1.97,2.31,2.22,5.26,4.06,4.24,5.93,2.66,3.06,1.55,0.25,0.82,1.59,0.3,-0.16,1.23,0.5,1.49,-0.44,-0.93,0
0.24,-1.53,-0.7,1.55,-0.29,-0.02,2.33,3.55,5.34,4.79,4.8,5.49,3.61,2.91,1.44,1.48,-0.6,-1.95,0.05,1.05,-0.64,1
0.97,0.88,0.74,0.94,-1.02,-0.39,0.14,-0.95,0.55,2.19,1.86,3.57,3.55,3.52,5.5,3.4,4.22,2.02,0.93,1.01,1.26,2
0.57,1.3,2.36,3.16,3.08,3.12,4.7,4.5,6.13,4.01,1.66,2.49,0.51,0.16,2.09,-0.12,-0.1,0.3,0.64,1.07,0.64,1
-0.01,-0.57,-1.34,-0.62,-0.14,-1.25,0.02,-1.9,0.7,1.22,1.99,2.63,4.03,5.46,6.64,2.91,3.99,2.23,3.5,1.17,-0.89,2
-1.41,-2.33,0.59,0.5,1.96,1.76,1.38,1.07,0.82,1.5,-0.45,3.38,4.9,5.37,4.04,3.4,3.37,1.53,2.32,0.81,-0.75,0
-0.05,-0.48,1.18,2.59,1.0,4.81,4.84,3.81,3.02,1.23,2.84,2.24,2.3,2.12,-1.01,0.35,-0.78,-1.67,2.14,0.92,1.1,1
-0.82,1.58,0.69,1.02,1.59,0.57,3.2,3.37,0.53,1.84,1.52,2.99,1.79,1.89,1.76,1.27,1.22,1.08,0.5,-0.17,0.18,0
1.23,1.29,0.83,1.34,1.82,3.16,1.87,4.24,3.24,1.73,3.37,2.47,2.87,1.87,2.34,2.75,3.49,2.53,0.48,1.2,0.53,0
0.99,0.25,0.21,-1.44,0.09,-0.5,-1.0,-0.57,2.11,3.15,2.23,2.35,2.82,5.56,5.8,3.74,3.59,2.15,2.16,0.6,-0.85,2
-0.11,1.14,0.27,2.0,0.06,0.25,-0.06,0.64,0.56,2.29,2.47,3.02,4.38,5.13,6.05,3.51,3.2,1.81,0.5,0.26,1.25,2
-0.79,0.61,0.26,-0.32,-0.4,-0.95,0.37,2.88,3.43,5.25,5.31,2.67,5.56,1.43,0.75,2.59,0.03,-1.56,0.15,-0.92,0.96,1
0.57,-1.25,2.14,0.95,2.1,3.03,3.17,2.85,3.26,4.06,1.97,1.75,1.83,3.8,2.82,2.15,2.57,1.15,1.61,0.25,0.38,0
0.29,0.72,-0.07,0.09,1.01,0.76,1.9,1.63,4.71,4.5,6.96,5.65,3.84,2.12,3.39,1.87,1.09,-0.09,-0.88,-0.99,-0.52,2
-0.25,1.01,-2.83,1.14,0.6,2.05,2.22,3.2,4.21,4.8,4.41,3.56,3.78,2.84,0.91,-0.1,-0.93,0.45,-0.83,0.4,-0.19,1
-1.58,-1.59,1.17,1.55,0.12,1.75,0.31,0.85,-0.09,1.68,3.29,4.45,2.44,3.12,5.2,2.59,4.36,3.1,1.18,-0.05,1.11,0
1.16,-1.72,-1.31,0.82,0.95,2.12,1.39,2.09,4.08,6.42,6.37,4.74,4.32,2.39,1.0,1.91,0.27,-0.16,-1.34,0.97,-0.93,2
0.28,-0.96,1.16,0.56,-1.0,0.79,3.63,3.42,3.37,4.38,5.0,3.68,3.56,3.75,3.21,0.07,0.5,1.5,-1.18,-1.92,-0.73,1
-0.24,1.19,1.13,1.27,2.79,0.96,1.62,4.11,2.17,4.29,4.43,6.14,0.73,3.06,0.86,1.31,0.61,-0.17,0.64,-1.26,-1.43,1
-0.62,0.35,1.63,2.72,3.14,2.63,5.48,4.59,1.64,2.92,1.63,1.89,0.39,-0.28,2.97,0.29,1.17,-0.95,-0.54,-0.85,0.77,0
-0.26,1.21,-0.9,1.82,3.21,1.23,1.38,-0.0,1.44,-0.3,3.1,0.89,2.52,4.03,3.22,2.68,1.87,2.6,1.08,1.11,0.94,0
0.99,2.17,1.7,3.04,3.7,5.11,6.64,4.13,3.56,3.68,2.89,0.81,0.75,0.67,0.37,0.45,-0.36,-0.4,1.56,1.86,0.77,0
0.88,0.49,1.28,4.01,5.21,3.8,5.92,2.9,5.21,4.27,2.53,1.69,-0.22,-1.31,0.55,-0.47,-1.68,-1.92,0.85,0.19,1.24,0
0.3,-0.44,0.14,-0.8,0.57,-1.2,2.18,4.83,1.28,3.88,6.74,4.15,4.38,2.1,2.18,-0.49,0.94,1.91,0.08,-0.59,1.3,2
0.56,-1.26,0.59,0.92,-1.58,-0.4,3.53,3.03,3.82,4.46,5.1,4.74,3.45,1.41,2.29,1.42,2.39,-0.57,1.59,-0.62,-0.41,1
-0.45,0.15,1.86,4.07,2.75,4.62,7.15,2.76,4.39,1.85,1.04,0.41,-1.07,-0.33,-0.35,-0.15,-0.71,-0.17,0.7,0.45,-0.45,0
0.68,-1.7,2.19,0.57,0.3,0.66,-1.07,1.74,0.16,0.99,2.74,4.98,2.54,2.47,3.67,3.99,4.67,1.71,3.03,0.67,0.02,2
-0.47,1.99,0.46,2.19,3.83,5.42,4.88,5.12,5.54,3.84,0.63,1.44,-0.42,0.74,0.31,0.83,-0.66,0.34,0.13,0.61,0.91,1
-0.01,1.54,-1.96,0.56,-1.82,0.85,-0.19,1.17,0.43,0.45,0.77,3.43,4.82,4.44,3.92,5.65,2.48,2.19,3.07,2.63,1.07,0
0.82,1.77,2.63,4.52,3.01,4.32,6.15,5.19,4.92,2.41,3.62,-0.45,-0.57,1.78,0.25,0.45,0.58,-0.44,0.79,-0.55,1.84,1
-0.57,-0.74,-0.0,0.73,-0.37,1.12,-1.45,1.11,1.68,2.94,5.62,3.74,3.14,3.98,4.45,3.45,0.65,1.72,0.83,0.9,0.24,2
-0.45,0.43,2.11,2.07,2.28,3.23,4.38,5.22,5.14,4.01,1.82,1.23,0.63,0.64,1.38,1.0,-0.27,0.3,-1.72,0.03,-1.3,1
1.23,0.49,0.72,-0.38,-0.39,-0.8,0.63,2.59,1.37,3.33,4.24,4.91,4.22,3.47,7.16,4.54,2.52,1.92,3.32,0.24,-0.36,2
1.37,1.41,0.58,-0.96,0.42,3.18,2.61,2.47,4.34,5.08,5.59,4.03,4.92,3.7,2.8,0.52,1.09,0.31,0.83,-1.56,0.61,1
-0.3,0.25,0.33,0.03,2.42,0.76,-0.77,-0.2,0.7,1.84,2.28,3.94,3.1,4.05,4.59,3.3,1.79,3.74,0.55,0.77,-0.11,2
-0.21,-0.06,0.14,-0.43,1.31,1.14,0.98,-0.78,-0.01,0.46,1.57,3.4,3.33,4.61,2.88,4.14,1.72,1.24,1.55,0.73,1.27,0
2.09,0.37,0.94,2.65,3.64,3.81,6.31,5.62,4.91,3.42,2.81,-0.43,0.58,2.73,-0.34,1.22,1.43,0.32,0.5,1.53,1.69,1
-1.94,-1.39,-0.47,0.7,-0.43,0.7,2.89,3.62,3.3,3.95,5.94,4.75,5.16,1.99,1.9,1.24,-0.03,1.32,2.4,-0.33,-0.49,1
1.58,1.84,-0.43,-0.37,0.15,2.55,0.44,2.37,0.41,0.96,4.63,3.53,4.19,5.69,4.85,5.42,4.1,1.84,1.03,2.32,0.06,2
0.7,1.27,2.95,2.44,4.71,5.96,6.54,5.9,4.18,4.0,3.87,-0.85,0.82,-0.13,-0.2,1.07,-0.08,0.05,-0.23,1.28,-0.42,0
-1.47,1.18,0.68,0.26,-0.96,-2.55,1.25,1.91,2.69,1.78,4.69,3.59,3.22,2.1,4.87,2.36,2.54,2.54,0.5,3.08,0.47,2
-0.21,0.17,1.69,2.03,5.26,4.68,7.28,6.72,4.19,4.13,1.95,1.08,-0.3,0.65,-1.75,-0.08,-1.12,-0.35,-1.77,0.64,-0.29,0
-1.46,-1.6,-0.65,1.52,-0.87,1.98,1.08,0.99,5.32,4.55,5.11,4.73,4.67,4.9,3.1,2.5,1.0,0.45,0.75,-0.5,-0.87,2
0.82,-1.2,-0.98,-0.43,1.2,1.22,0.16,-0.75,1.42,2.64,1.99,4.16,2.78,5.55,5.06,3.64,3.71,-0.57,2.05,1.16,-1.21,2
1.63,0.29,1.79,2.79,1.55,4.58,1.65,4.35,0.47,1.68,0.3,1.3,1.2,2.89,3.58,4.12,2.01,2.63,0.44,0.97,0.78,0
0.01,0.94,1.83,3.38,2.29,3.11,1.39,2.69,3.82,3.22,3.67,2.22,0.77,0.14,0.93,0.43,0.88,2.41,0.53,0.32,2.09,0
0.73,2.18,1.45,3.35,4.19,5.42,2.61,5.79,3.19,2.36,2.72,0.44,0.62,1.05,-0.56,-0.86,-0.77,-0.07,1.92,-1.26,-0.6,1
0.09,2.27,0.35,0.49,3.09,3.64,4.43,4.47,4.13,2.97,1.67,2.55,0.75,1.19,1.16,1.0,-1.59,0.12,1.2,0.11,0.99,1
1.54,2.64,0.72,3.08,3.01,2.84,1.18,3.72,2.04,3.49,0.8,1.33,1.54,1.62,2.5,1.79,1.1,2.3,0.11,-1.46,1.79,0
-0.32,-1.87,0.9,0.79,-0.92,0.15,-3.32,0.27,1.1,0.51,2.61,1.88,5.68,3.92,5.81,4.91,3.73,4.66,0.91,-0.74,0.62,2
0.39,-0.2,2.55,3.58,4.14,5.34,4.17,3.63,3.32,4.51,2.97,0.2,0.99,-1.56,-0.23,-0.76,0.01,1.92,0.15,-0.71,0.87,0
-0.97,0.94,1.25,2.36,0.99,3.86,2.37,3.81,4.66,4.79,4.12,3.24,3.53,1.26,2.48,0.87,-1.21,-0.13,-0.09,-0.09,-0.42,1
