att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-7.68217278,1.91786671,4.84023714,3.2565825,5.80252266,2.01947522,-6.92447662,1.72470236,-1.34753227,-4.3897748,0.6427567,3.91094494,3.32474828,0.3761754,-1.39205885,-3.06908178,2.68080974,-1.35787868,-3.71574044,0.65951133,-6.77663374,2.21209645,4.41039515,2.27841187,-2.19637775,-1.67676997,2.16794777,0.39285374,-2.41495275,1.84508741,1.10671997,-0.86166644,1.62365937,1.10709858,1.06353962,-2.30092216,0.17614317,2.67236662,0.63342047,-1.57965481,2.32507682,-0.07022975,0.25708118,0.15027325,-0.31205738,1.17361271,-0.84094501,-0.37031388,1.4912622,0.91483665,-0.2918027,2.10674381,0.04080343,-0.17565632,-1.37542486,-0.32355207,1.2086935,-0.42616636,-0.7102797,-0.91398752,-1.00217247,-0.38677728,-0.04265982,-0.23718062,8
-1.56439328,-7.89351034,6.62380648,-5.80462408,6.45835972,0.40839481,-0.58439827,-5.6186161,1.37889171,-5.95602703,-0.55377316,-3.11753869,3.24843192,-0.24177667,1.67371798,1.86417508,-0.72431731,6.24471855,-5.87005329,0.45450354,4.2414279,2.86351824,3.57842231,2.12236166,-1.96254396,-2.79830289,3.95474434,1.2440958,1.23792291,-0.31155092,-3.47957993,-2.03329277,1.06472218,-0.32604557,-0.04446125,0.81247556,-3.83000159,0.10046345,-4.10556841,-0.53667945,-3.28930569,1.41573453,1.91260839,-0.11991686,0.16949141,-0.27198929,0.81204307,0.22782826,0.50325668,1.82774031,-1.12362945,1.13453555,1.43481779,3.07306933,0.08344358,-1.61041355,1.35502481,-2.03546166,-0.84758115,-2.34567904,-0.83874363,-0.92885751,-0.2068513,-0.00038221,8
-8.17039585,-7.00820637,5.57669783,-2.17244101,6.19320297,0.12978518,-5.38879299,-3.9121778,2.5880816,-9.4473381,-0.99548841,-1.10036635,-0.9545629,2.29571748,-0.90828848,3.08964157,-1.80252266,-0.14750046,-3.32734632,0.15266109,-4.35764217,-2.28781223,-0.69309235,0.9184835,0.6800822,0.3198902,1.40642726,-0.39658189,-0.8972435,0.03228647,-3.08050442,-0.29489303,1.61243403,-2.66105843,0.3682006,-2.40018988,-2.01521087,0.50491321,-0.53346741,-1.29912019,-2.78813839,0.3125971,0.42968303,0.47668123,-0.49186695,0.34688669,1.41401303,0.23696113,-3.14800906,1.99287283,-1.51455462,0.10411412,2.77028227,0.04741573,0.73519689,1.29504013,0.50473189,-1.23700142,-0.70560503,0.38988328,0.81185216,1.0640955,-1.09275961,1.72235155,8
-2.05070424,-1.99926734,1.57797313,-2.90577555,5.10161877,1.46515906,-5.77625751,-2.48900819,-2.07793617,-6.86944818,-5.96052837,-1.19165492,-1.53858757,2.11987686,1.25367665,-4.1536622,1.25626874,1.54647064,0.28624892,2.7048378,-6.01923609,0.88477206,-1.92086232,1.0988965,2.11949015,1.26055872,-1.76072586,-3.26931691,-1.82593918,-1.30784988,0.48233831,0.26424026,2.1048665,-1.6337626,-1.07516599,-1.36123848,-0.22327781,-2.59303427,1.6899662,-2.05295181,0.20485675,-0.36107302,2.41930175,-0.49362099,-2.17649794,-0.95246726,0.51932061,-0.19392109,-1.2339797,-0.85513133,-0.46554089,-2.1340673,1.16961157,2.53575706,1.80326891,-0.53659409,-0.45935965,1.47501683,0.57325274,0.89048123,-0.47271281,-0.29020631,1.1520133,-1.22250569,8
-1.49051499,0.63000512,6.47302294,-1.52971458,9.30924702,0.1516211,-4.9360218,-4.04595089,-2.2054925,-10.40489483,-2.23983812,0.96129727,0.37283117,-1.54234385,0.01542282,-2.58771658,0.47502875,-0.0303629,0.78114736,-1.07508838,-3.33178496,-0.24604708,-0.46618387,2.07015324,2.35661602,-0.40986875,-1.70639098,-0.54604346,1.20755434,-1.1523608,1.00365281,1.08258843,0.54482633,-0.3812713,-0.35708499,0.45718047,1.48155046,-0.86470634,1.5294807,-1.00244689,1.12006783,-0.69521165,4.32354307,-1.09357786,-0.09743142,-1.39017379,0.4515025,-1.28327417,-1.26581693,-1.2208221,0.32762134,-1.10281682,-0.01681423,0.57096928,0.56143165,-0.87499785,-0.90556359,1.16284263,-0.37621835,-0.16996688,-0.69751424,1.88839912,1.17624116,0.07748223,8
-5.56726074,3.27025509,6.75700998,2.37559605,7.07195759,-0.41003048,-2.09055996,3.53113365,-1.06788826,-5.38571739,-0.22526836,4.36574459,0.84379423,3.92079329,-2.46831989,-2.65683222,-1.98966372,-2.5822835,-1.82187068,1.74742556,-2.43170214,-0.06929499,2.60065818,2.05700922,1.30528319,-0.32620633,5.73204803,-5.15166807,-0.44193506,2.86090708,-0.19009364,-2.72217226,3.77868819,-1.71674061,0.84126955,-0.37822703,1.73770499,1.11813724,0.12324655,-1.0679338,1.40140605,2.52267885,2.55374241,0.14861821,0.43347967,0.8167001,1.62215436,1.49275732,3.10358453,0.69128358,1.40286839,0.14581472,0.74356413,1.38785017,0.5851236,-2.06862593,0.81432199,0.01393129,-0.04653221,-0.72223896,-0.01168056,-1.06344068,1.78649366,-1.36852872,8
-5.06360102,-2.27635717,1.1512624,8.60835171,4.01629162,-0.14410532,-6.92581081,-1.5382905,3.73710775,-8.08053017,1.68521595,-2.45038676,-1.9698329,-1.87804985,0.74330783,8.89865112,-3.4756496,2.73748803,1.02970052,-1.10139143,-2.77970052,-4.38128471,-1.61302054,3.48472738,-1.48743963,-1.27703357,-0.73877209,0.62149286,0.10552955,-0.10207903,3.07055831,1.3699789,0.23488609,0.65865111,0.36698782,-2.12182593,-0.83429098,0.20602733,1.70327485,-0.61086005,-0.70773917,1.17736983,1.27420163,1.20157743,2.22094488,0.36204046,0.14691854,-0.58326507,-2.23089886,1.98718894,-0.44132257,1.36054325,-0.98469615,0.19113052,0.53435063,0.62225425,0.24749947,-0.74154359,-1.97610474,1.22134864,0.63486201,-0.04248881,1.27558839,1.79657972,8
5.47818899,-5.23185396,-3.00583959,1.53055799,0.48241258,0.85753262,-4.76968765,-3.60339665,2.11253476,2.27555776,6.99431992,-0.87325501,7.49732733,-4.74310303,-0.00491762,9.70266342,0.14282286,4.88111782,-1.43794417,0.29220915,-1.04909217,-4.52549839,-0.64318419,-1.49057508,0.11207455,-1.19580889,1.09665906,0.19813514,0.56822467,-1.11088002,1.12144327,3.00268984,-4.02758169,-0.80677897,-0.0403856,-2.83364701,-0.42329025,-0.52179152,-0.26800787,-0.2277815,0.13049066,2.40509319,-0.48168343,3.73815346,0.19919956,-0.51981533,-1.99582684,-0.40523028,-1.42065644,3.01062012,-3.01627541,2.45748711,-0.03503847,-0.61850262,1.10488868,-1.62515461,-0.21038365,-1.06022799,-0.52302396,-0.12675071,1.68369019,0.29752254,-1.93394363,0.89953685,8
-1.10244918,0.05255771,-4.01033163,2.44267392,7.27325058,1.92372119,-11.76955128,-1.29897761,2.91238809,-2.5295248,2.46106887,2.73922348,2.86487341,-2.21420908,-1.29751587,2.32474518,2.15378189,-1.14604151,5.50713921,3.81377888,-4.95509815,-3.03379297,-3.01015687,-1.02477038,-1.14729238,-1.63328338,-1.06690073,-0.24097073,1.19804025,-0.95488715,-0.68107116,0.09748411,-0.83754843,2.0632453,-0.71496212,0.08067241,-0.77767587,0.06209278,1.08164597,1.18227112,-0.90945792,0.13495097,1.7623328,-0.76501578,-2.02024412,0.69361609,-1.37579536,-1.07593894,0.43137693,0.27780026,-1.70302558,-0.06449926,0.93435264,-0.12946594,-0.15345889,-0.27908909,-0.60108042,-1.65004504,0.38469934,0.61977553,0.29522252,0.85763246,-0.1369496,-0.07617838,8
-8.95415401,-0.89856601,8.65331078,0.98693252,10.51097298,0.13256037,-1.92274618,-0.50855589,-3.23877668,-5.49991035,2.05498028,-1.76017213,2.10667181,-1.30194366,-1.21695042,1.92111492,2.18775463,-0.59706223,-1.2511847,-0.64970434,-4.33977604,-1.91236377,0.6074236,2.84388828,2.8420577,-0.78517002,2.42947483,0.03898764,1.57027078,-0.20263296,0.61054564,-4.80582476,0.36172777,-1.16860914,2.36823845,1.1558069,-1.88585448,2.123348,-0.85727394,1.71428752,-0.65496963,-0.84934825,2.04958081,1.50726604,-0.75310254,0.16936135,0.74650383,-0.57357192,0.04670796,1.80332386,0.52086961,-0.23770356,0.1133945,-0.17687643,0.43960974,-0.0044412,1.1619432,0.76521307,-0.61258566,2.29768944,0.80189627,0.56444508,0.79316103,0.53784519,8
-3.08420849,-0.75540757,5.87354422,4.66519451,9.45879459,1.75694394,-5.88176441,-2.18245196,0.81356668,-8.1074276,0.217309,0.7005949,2.7069912,-2.29198551,-0.06770468,0.20914006,2.78310513,1.08130765,1.57228732,1.00589514,-4.59255123,0.76903623,-0.95034671,2.34500313,1.43887413,-1.96505737,-0.41464239,-1.7357378,-0.83211899,0.15902197,-0.75711977,1.03854585,-0.87192458,0.95440948,-1.58896565,0.12168083,-0.15014076,2.82341814,0.61526573,-0.01750857,1.31747794,1.02900839,2.63752794,-1.86032736,0.06044662,-0.94561303,-2.50177836,0.02535772,-0.37543303,1.0955193,2.04481196,-1.04152465,1.50523663,1.84038758,1.30461884,0.41599345,-0.36788607,0.98964924,1.10945058,-0.71673489,-0.88317448,2.38514996,-1.40787554,0.6644097,8
-2.37570715,2.45216465,4.59402323,2.02638936,0.39728534,3.10281563,-2.50577593,-2.71449733,-0.16194105,-9.62938213,-2.37986803,0.08407807,-2.02224064,0.51730704,3.81430602,-2.40717077,5.19097233,4.36970043,-5.04293633,-1.69853044,-2.43462873,-2.52084136,-2.2700038,3.4654026,0.35164428,-1.99230731,1.93736327,2.22864985,2.03839254,1.49673903,0.98730493,1.15719724,2.68426371,1.24090517,-3.89929748,3.49206495,-0.41202712,1.39646983,-0.61896622,-1.52682185,1.80196452,-1.31045198,-1.33251488,-1.19505632,-1.36590993,-0.85813433,-2.25344563,0.49154365,-3.28823042,0.75993121,0.11861859,-1.46620274,-0.37360001,0.36544025,0.77121103,-0.40737852,-0.44736242,-0.05955876,1.35766244,-1.35292006,-0.21038446,-0.22774243,-0.15320897,-0.24959376,8
-8.6734066,-5.17750931,-0.68115252,1.98434877,2.06908226,-0.52456391,-4.77534676,3.72504497,0.30722094,-5.36762476,1.37071955,-0.23914409,0.28349,-3.73812389,-4.07512188,-1.29248762,-0.33592224,3.44334722,0.6184718,3.03858519,-7.33857679,-2.89226389,-1.54970956,1.62981558,-0.20661134,-0.72830266,1.22954512,-2.7008791,-1.53564692,1.05990529,2.82727146,2.91101408,-2.61437178,-1.84625101,-2.3836925,1.25700092,0.27402449,2.67740726,0.26968801,-0.51645678,0.26426589,2.61613631,1.23878598,-0.69866627,-0.92538917,-0.32068375,-2.2195096,-0.84743047,-2.38865376,-0.26917499,-0.4429605,-0.76853919,-0.75021577,2.36690617,0.43369278,-0.46603048,0.21671319,-0.91430533,0.2979188,0.46025264,0.27880704,0.92364067,-1.74504137,0.41475019,8
6.16335011,0.14157224,-0.4404487,0.71909118,3.32758522,-0.93196845,-6.39896584,-3.41026521,0.14689589,-0.2008667,5.24223709,-4.41400242,7.19328403,-6.05186892,1.14181733,6.76167059,0.28236079,6.16810417,2.738626,0.0608387,-2.74546289,-3.8676095,0.37467465,-3.22918892,-0.86962849,-1.79657328,-2.30999947,0.66184878,3.78940296,-0.06956363,1.49676347,-0.88448882,-1.4106679,1.53895545,-0.32329106,0.55910397,-1.55464292,-3.55540061,-1.60063064,-0.40134755,0.34813666,-0.11706136,-2.09914279,1.76806498,0.84263861,0.1341334,-0.99737871,-0.80940557,0.67554039,0.63372457,-1.52399576,1.08511877,-0.03872681,0.26983571,0.08657616,0.76591825,2.38986135,-0.30513209,-0.79648197,1.47428501,1.82951546,1.1569016,-1.15885246,1.00775516,8
-9.15153694,-5.38801479,5.28607368,0.54003155,9.52045631,0.5454815,-7.60672474,4.82290649,-2.01022243,-2.79866886,-0.47081399,-0.5245111,0.56194961,1.05416918,-1.39119148,1.66038537,-3.23438025,-2.73031521,1.60464013,2.77486944,-4.11759424,1.01409578,0.15462619,3.04350805,3.07024622,0.48640293,0.26945353,-1.30110419,-1.59246874,0.5921073,0.02967203,-0.87749124,0.12022136,-2.23301744,0.31558514,0.04146594,-0.91857719,-0.15811294,0.11799133,0.11285758,-0.11479378,1.92533648,0.61312318,-1.32145858,1.65573037,-0.19969875,1.40488708,0.70804715,0.38510829,0.7282896,1.19091773,0.5908283,-0.74405146,-0.14020765,1.03706014,-1.07207,0.94973302,-1.14774001,-0.15858683,0.14157557,-0.81117266,0.16765338,-0.16194969,0.77158433,8
-3.31129932,-5.06719303,4.99431038,0.55909288,5.52311468,0.13657987,-1.188519,-2.4936161,1.52018952,-9.53140545,2.83523488,-4.48586941,3.41079497,-3.06136942,-0.64050436,4.31589508,1.81514788,8.25590801,-5.74676037,-1.27646148,-3.62495303,-1.22558737,-0.57239342,-0.27855015,-3.59990168,-4.59415913,1.25815225,1.53142715,1.6060257,2.67252016,1.90460861,-0.95990241,0.86169201,0.46236098,-0.73206747,-2.73568296,-2.52681828,3.49740028,-1.34403861,-0.74013591,-2.661134,0.42740059,-1.11742926,0.28125852,-0.34812725,2.31378222,-2.018188,-1.89580083,-0.2226994,0.81914043,1.39097869,-0.86406446,1.75029087,0.35575259,-0.80107123,-1.52294064,1.3715961,-1.62902892,-1.06289268,-1.06072354,0.09543513,-0.24687274,-1.30165505,-0.39377013,8
-4.37106848,7.8730402,3.2822156,5.54347849,5.59647512,1.3288914,-9.51904106,-0.50608122,2.49784923,-4.38037109,2.49776888,2.9998281,-2.72945094,-0.77837014,-1.57976389,3.79900837,3.23540664,-1.08805203,2.92139769,1.86671829,-3.02846384,-0.43163425,0.81303787,2.51297855,-1.55832338,-0.76901072,1.81305611,-1.90739429,-0.79445744,-0.02523631,1.42988157,-0.64541411,-1.83016813,1.45587122,-0.2928803,0.94530791,0.14720726,-0.44947428,1.11069655,-1.27245331,-0.23165125,-1.65048599,0.66010356,-1.14623272,0.52976108,0.08986613,-0.5112626,-1.5325892,-1.27435231,0.04423153,0.12018815,-1.38051105,-0.06334186,0.94747162,0.82681251,0.24879622,-0.90150928,0.59116197,-1.36094046,-0.82236481,0.55604374,-0.06432915,0.12934363,-0.87949824,8
-2.61224937,4.6425333,4.7576189,-1.16705918,5.93147993,3.43473673,-4.55678463,-10.25580597,-1.77772617,-6.30511045,1.44693005,-1.97836328,0.44826448,0.91961634,3.45297742,1.29039717,3.99240232,0.10860217,-2.79545689,1.07154322,-0.803864,-1.09076333,4.23752785,1.18440104,5.65525866,-1.07323086,1.31494188,1.92719698,2.37655592,0.48338962,-1.17260706,-2.449296,2.17681646,-0.4566161,0.07738239,1.03798318,-0.03982139,0.82544851,1.76159966,-1.54338038,-1.8244983,1.62271357,-0.17457707,-1.28969741,1.23925734,-1.47982347,0.77647376,1.15470064,-0.4973087,0.34526002,0.39795929,1.90425014,0.09944367,0.82499146,1.51383877,-0.30306792,0.99411166,0.38965344,0.32849717,-0.69987404,-0.56313378,-1.38161373,-1.08010554,-0.44442096,8
-4.83647871,-3.96883011,2.67613459,3.35576773,5.59690952,-1.38617611,-6.45047665,-0.23759663,3.57445908,-9.90821838,2.1157887,-1.2818892,1.38442039,-3.06708741,-1.03465223,3.63083601,1.91332865,5.39448929,1.15934312,2.85937738,-4.44429016,-1.80183291,-1.406111,2.36477995,-3.4006424,-1.88942492,0.80929589,1.30569386,0.89652419,1.18125665,2.54212379,-0.2372191,-1.85504782,-3.29175282,-2.16906595,0.65812433,0.13531923,2.14101028,-0.05695677,0.45236933,-0.65233856,-0.50131553,2.0007894,1.30000186,-0.26887929,-0.45432976,-1.27380919,-0.56001353,-2.92507935,-0.24967772,1.12241209,-1.63331199,0.53467703,0.46788317,1.60716963,1.34851456,-0.80759883,1.16394758,-0.2036128,-0.48714346,0.37305379,1.81181288,-0.82552308,0.49230701,8
-4.00785971,-0.6869204,4.12924957,2.14787316,5.93872356,1.18796074,-6.07151604,-0.36343873,-1.74064064,-5.14264059,-1.23756361,0.67208934,-1.55161977,1.36481488,-0.37183094,-2.86323118,5.25237465,0.097296,0.55608904,2.59596825,-6.94601393,-2.68281555,-1.33790421,4.78305244,4.04974508,-0.86615378,0.16230792,-0.88231671,-0.01484299,-0.91140008,0.54176545,-0.31033993,1.91283619,1.59923315,-1.09853721,-0.77607751,-0.2168622,2.67162609,0.5405581,-0.73402822,1.55262494,0.18574017,2.37248802,-0.37153721,0.38449764,-2.05716372,-1.0451622,2.06809807,-1.77605915,0.07536525,0.24956986,-0.41631234,1.12510967,0.63427651,2.07964778,-0.6114428,-1.76768541,1.78023398,1.0127337,0.85517633,-0.02100304,-0.13283283,0.52418685,0.2141065,8
5.58456802,-11.30350208,-0.42552012,-2.73994613,3.96326351,-0.3002212,-0.38852358,-2.37832761,-3.312922,0.00022402,-2.43229818,-1.93528914,1.56095147,10.18849945,-0.41716623,0.13983512,-0.09170306,2.99299002,-1.46756577,-1.83770299,-2.38979888,-3.17695284,-3.09056807,0.96689892,1.42751372,0.82382911,0.10217649,-0.92898244,0.40159345,-2.030123,-1.37509358,2.39791632,-0.35210985,-0.58472449,-0.00601429,-1.54438746,-1.90002227,-2.57606816,-0.51805341,-0.98912239,-0.74400765,0.89544988,-1.89747083,-0.37794399,-2.64587116,0.85920715,-0.07093699,-2.03583074,-0.17313592,-0.26024169,-0.06760587,-0.48346865,1.37579858,0.76149976,-2.7023685,-0.69093537,-0.98541594,0.14635736,0.04962355,-0.58811456,0.73231339,0.99465519,-0.89658046,0.45834333,9
10.25584126,-2.13180208,1.14370739,-1.38230574,-0.78609705,-0.24086869,-3.60828304,6.63774204,5.85736752,-9.87900448,-0.22727799,-0.10381603,-0.83117175,-1.66475749,-2.08803511,0.617998,-0.03515267,2.99228334,-3.48046303,4.01095867,0.6547026,-5.76470137,-4.36383915,-2.44487715,0.21349943,0.40201285,0.60828245,2.05098605,0.33655715,2.46561241,0.71007764,2.77899027,0.68288857,1.21426249,-0.38527238,1.39971316,-3.40638113,0.26517743,-0.80561125,1.73606706,1.25426817,-0.5152002,-0.21552658,-0.17726034,0.80383277,-0.99319899,-0.72872937,2.09521842,-1.08616805,0.23272884,-2.02224255,0.14833924,0.29615808,0.54771835,1.97865891,0.6684314,-0.38443613,-0.2996338,-0.86708105,0.99643767,-0.42026126,-0.23762177,-0.04814643,0.53244424,9
10.61138916,-2.33712435,1.7116797,-0.94421017,7.35663509,-2.11241984,-1.51371241,-1.50942993,-7.00992155,0.46717447,1.73218012,0.8129108,5.80826378,-0.46355668,2.11820793,-0.41892195,2.33012795,0.14082754,-1.51221776,1.18331575,2.51695681,-2.29853296,0.80464578,0.4507401,3.18127346,0.64059073,0.52019262,-0.66378903,2.80818939,0.1471405,-1.87151015,1.04326582,2.22392821,0.06058478,-1.6548512,-0.26787892,0.615031,3.47228384,-1.54410446,1.65725636,-0.88652825,0.80985522,-0.51188862,-2.76976681,-0.28187084,0.15580606,0.16201858,0.32250476,2.3564384,-1.0908432,-0.04946123,-1.05339408,1.06118727,1.11252093,0.96850461,-1.61626434,0.94649541,0.67484331,-0.5513016,-1.56288838,-0.29708251,0.18118781,0.94090998,-1.00240183,9
-0.76261526,-6.63931847,2.78684068,8.79336834,7.04814959,0.20387292,-3.62255716,1.99987125,-0.91866112,-2.35153675,1.17297578,4.34269428,-1.48487473,0.34367046,0.34457994,-3.61252213,3.61751723,4.40802193,-4.60172653,-0.28274751,-2.33647585,-4.87475538,-2.02793121,-2.82667041,-0.20385203,-3.9081769,0.33919501,-0.66928095,-1.77481651,4.67070103,-1.12995756,-4.17765284,2.84495425,-4.42822886,-1.81119251,1.4537673,-0.05925536,2.01555085,0.34773958,1.29071498,-0.88340569,-1.46633732,-1.20282769,-2.55285811,-1.04818141,-0.05493604,-0.41833389,0.27829123,-0.17027579,-1.08865237,0.76531136,0.18797308,0.69411337,1.34024179,-0.89807576,-0.31245032,-0.58631802,-0.07179099,-1.09381199,-0.34520853,0.38606083,-0.9250167,1.1151042,-1.72431946,9
5.10610676,-7.18943596,0.86267209,9.70365715,4.02526617,1.31256008,-4.33823299,-4.14196491,-3.8679471,2.17112684,-0.84921813,5.94022989,0.44678634,-3.30074096,4.41099262,2.1887331,-2.16423512,1.76805568,-3.21847534,-1.15667689,3.58453751,-4.05217171,4.64954185,1.91174078,-2.09668851,-0.7642014,-2.12738514,-1.8924787,-0.7563529,2.37644911,-2.38361168,0.61181164,-0.78078604,-1.51359344,0.76766324,-1.40806413,-0.10336256,4.65265465,0.54021966,1.08650744,-0.51552981,1.70611668,-0.04010077,-1.54535902,-0.79203486,-1.10615706,1.52515054,-0.19297671,1.78066635,-0.19345766,-0.20021833,0.24862003,1.94098687,2.12616682,-0.50537735,-1.3939116,0.32484293,0.08792817,-1.15131593,-0.78126872,0.55805641,-1.30285287,0.67357671,-1.47747242,9
2.05864668,-11.58671379,-1.14018273,1.51034558,8.43476295,-1.08014369,-2.47388983,-2.26067686,-3.18897581,-7.22729206,-1.62827778,0.50895429,-1.42656136,2.0201056,1.10707784,-2.45170832,-0.345016,3.20959353,-4.56820011,-0.53537595,2.35556459,-2.30693936,-0.25836739,-0.43462276,-0.79498827,0.58442909,-0.39584309,-2.40854168,-0.01716995,-0.85745502,-3.7219243,1.01296592,0.99834096,-0.21398729,1.75959468,-0.99423671,-3.0186882,1.88273001,-0.87044179,2.27722526,-1.43912566,-0.59104103,-0.54221213,-1.71262991,-1.43071353,0.77110678,1.11925793,-2.77820945,0.34066868,-1.39429879,1.42310274,-2.22970152,0.84252715,-0.22794592,-0.93357629,-1.88935125,-0.21923995,1.17946124,-0.43964577,-0.57140636,0.30889416,-0.3972097,0.30159259,-1.0154705,9
6.34762001,-10.16287041,0.17058778,-7.53600311,-0.10020816,3.97528195,-3.06111336,-1.16365886,-1.46140623,-0.9342829,-1.51462889,-0.5469687,1.95685661,9.58735085,-1.53909826,2.2470901,0.85490966,2.07213712,-1.74627566,-1.7421391,0.28185681,-0.79424149,-1.50978541,-0.11471653,-0.09922171,-1.4180218,-0.41712296,-1.37045002,-3.19072342,0.38138139,-2.45060635,2.59989738,-0.95396614,-0.68520397,0.09658891,1.95472538,-0.35960913,-2.94314694,1.07209492,-0.13564926,-0.05452001,-0.0759726,1.1145227,0.58735687,-2.64226484,0.38201487,0.81193554,-1.58966279,-1.82498956,0.16115361,0.61474705,1.85691082,-0.9142859,0.04953718,-0.65193373,-0.25841999,-0.17291212,-0.11624427,-0.21886006,0.44721353,0.64653873,1.95528984,-0.91215241,1.7028439,9
6.523211,-11.31113529,-2.90644312,-6.72998714,2.85582876,-0.28459239,-1.38258314,-0.70574296,-2.0451088,-4.83880329,0.42626691,-2.01687312,1.87990928,6.44859409,0.77886677,-0.13595104,-1.87900972,0.30440807,-4.19647217,-1.96713901,4.61072874,-1.98141742,1.07677293,1.82593822,-0.62195295,1.37332332,1.67220986,0.58066463,-1.25359583,-1.96625984,-3.24634743,3.32906771,0.35759813,-0.014144,0.36676347,0.02791673,-1.39567816,1.58047724,0.04879344,0.66862142,0.9494009,0.08150582,-1.33847356,-0.67338502,-2.48434019,0.60125947,0.0699895,-2.40998626,1.99056053,-0.76341367,0.8639406,0.10539293,0.79776692,2.41764116,1.13987505,-1.72196484,-0.5519259,-0.34502792,-0.4841992,-1.59163284,-0.05101486,0.62054998,0.36861086,-1.84264207,9
2.11551905,-10.49869919,-2.47123742,2.07011175,10.27073288,-1.50769901,-5.07989597,-0.61017001,-1.96463108,-3.94722748,-2.1517334,-0.24372745,-3.23046064,3.77628994,1.13327193,0.59392881,2.5794847,2.16123772,-1.40445876,0.45777583,0.29006469,-3.83757687,0.32265681,-2.07960272,0.40261543,1.03992116,-0.50656706,1.02093339,-1.40948248,-0.64025933,-2.38332558,-0.25587988,0.17323935,-2.41175818,0.68029541,-1.68370926,-3.02826166,1.24038148,-1.11711204,1.95253634,-1.08160126,-0.2516886,0.15400328,-1.87449241,-0.90900981,-0.27861708,0.1566498,-1.389539,1.18464494,0.60740328,1.49200201,-0.8354311,1.25316131,-1.91951466,0.500274,-1.20431232,-0.22830462,0.48646742,0.51224738,-0.07128382,-0.66627216,0.31448632,1.86833012,-0.04432047,9
8.59400463,-7.7972827,2.36854172,-1.74400818,5.83796692,0.82735848,-4.71494865,-1.02722836,-8.54767227,0.13097215,3.63313007,1.55671763,2.83246279,6.3521924,-0.440135,0.28399181,-0.04726088,0.77847564,-2.27499676,-1.31415534,-1.96343899,-1.62296224,-2.37828779,-2.92906475,2.23953485,-0.80545324,0.12120521,0.34655869,0.81972337,0.48573613,-0.67952287,-1.12494087,0.02385627,-2.05794263,0.15729982,-1.76552737,1.20665193,-0.01601487,0.60451508,2.03559065,-0.27175993,0.82719201,-1.42874491,-1.10280037,1.18769419,-0.0223652,-0.11192094,-0.73102021,0.1375407,0.51758873,0.40093815,0.17280054,0.49869549,-0.08071327,-1.66318488,-1.55052245,-0.8150208,0.15937239,0.82084066,0.7938031,1.00157821,1.58442855,0.59440708,-0.78517675,9
10.66745567,-4.24279594,0.27705112,-9.38267422,2.61343098,1.51822186,-5.73913765,3.47161937,-3.80872774,-5.05999804,-0.7385633,-0.35200143,1.83619189,4.6233058,-1.12407494,2.19106388,0.81919622,1.64715195,-1.51196313,0.02218866,3.05950141,0.37060201,1.58420789,0.64236999,0.07686293,-1.23396266,-0.15905213,-0.74545068,1.03398418,-1.7499187,-0.92268884,-1.08529675,1.90577841,-0.6874581,1.04639781,-0.69834554,-0.23184609,-0.5509631,-0.24495971,1.91464949,0.62725472,0.39740539,-0.23366,-0.02760907,-1.99736631,-1.89023995,-0.6477505,-1.34831405,0.15443039,-0.12536448,-0.31702912,0.33680481,-0.19872999,-1.62055683,-0.83031601,0.4070617,2.49519873,0.00203251,1.26237917,-1.09136808,1.01690292,-1.37948251,0.86318064,0.296718,9
6.16622877,-3.96566987,0.94057369,6.40602732,3.71191311,1.53258014,-5.06545258,-4.54369545,-5.77310514,5.55983448,3.21168542,3.57835436,3.4009757,1.14448559,3.73016071,-2.92990446,0.07248247,1.44194984,-3.13147044,-0.7916913,-1.41682899,-5.71281958,2.04028654,0.74565148,0.56514871,-1.84295905,-0.21748637,-4.48861694,-1.60502481,-0.23349935,-1.01546109,-0.05722904,0.68343949,-1.96604633,-0.59762371,0.0941585,0.64764309,1.70526958,-0.79199541,0.0439629,0.53423846,1.49731243,0.69155556,-0.34299058,-1.46353257,-0.46102369,-2.03779006,0.17287707,1.47789717,0.06132323,-0.88380051,-0.71555269,2.15828609,2.15020394,0.88247466,-0.51443803,0.02298689,-1.08930993,-0.09143585,0.86775529,0.82655782,-0.01428723,2.12405682,0.17237848,9
-2.51199818,-8.49698734,5.49504709,4.29756021,11.32001019,1.03593016,-0.5132122,7.24656582,-1.50673103,-4.8956418,-0.48091912,5.02648783,-1.45330644,3.65478563,0.69352746,1.06461501,2.36952519,2.4192245,-2.64376855,-1.77402329,0.87780786,-2.83775926,-1.90878236,-1.68431544,3.60570574,-4.0631218,-0.29357517,0.48166156,1.0906775,0.13439852,-1.80392468,0.01958609,0.59834582,-3.5508213,0.5047729,0.724814,-0.64191926,1.373878,-0.33098042,3.96080947,0.48849905,-2.67525959,-1.88209152,-3.01193261,-1.4842757,-0.53878963,0.88777781,-1.33612442,1.34088945,-0.42740715,0.46300691,-1.32997823,0.45174813,-0.02966726,-0.2184673,0.97362709,0.68234897,0.47840077,-0.2830157,-0.13835108,-0.14288691,0.62077111,1.90671265,0.40945122,9
